,NO2,NBeats_diff
8277,36.0,21.934883
8278,43.00000000000001,20.946014
8279,45.73684210526315,20.47805
8280,36.0,34.79972
8281,43.00000000000001,32.98768
8282,45.73684210526315,32.20401
8283,33.10526315789473,32.69738
8284,43.00000000000001,42.72618
8285,45.73684210526315,42.00646
8286,33.10526315789473,42.069542
8287,27.894736842105253,43.438972
8288,45.73684210526315,48.92255
8289,33.10526315789473,48.981884
8290,27.894736842105253,49.328617
8291,24.947368421052634,50.58579
8292,33.10526315789473,46.620415
8293,27.894736842105253,46.719376
8294,24.947368421052634,46.71531
8295,21.894736842105264,46.636173
8296,27.894736842105253,29.767273
8297,24.947368421052634,30.238987
8298,21.894736842105264,30.072441
8299,19.736842105263154,29.41277
8300,24.947368421052634,26.962128
8301,21.894736842105264,27.443554
8302,19.736842105263154,27.65704
8303,19.52631578947368,27.205906
8304,21.894736842105264,23.083698
8305,19.736842105263154,23.832748
8306,19.52631578947368,24.468273
8307,18.894736842105267,23.946445
8308,19.736842105263154,20.07853
8309,19.52631578947368,20.634766
8310,18.894736842105267,20.977448
8311,20.526315789473685,20.472557
8312,19.52631578947368,18.62265
8313,18.894736842105267,18.794731
8314,20.526315789473685,18.79163
8315,20.21052631578947,18.454536
8316,18.894736842105267,19.512379
8317,20.526315789473685,19.310509
8318,20.21052631578947,19.205177
8319,19.684210526315795,19.04858
8320,20.526315789473685,18.607143
8321,20.21052631578947,18.1852
8322,19.684210526315795,17.974464
8323,18.26315789473684,17.891918
8324,20.21052631578947,22.21627
8325,19.684210526315795,21.660679
8326,18.26315789473684,21.512352
8327,23.736842105263158,21.898129
8328,19.684210526315795,20.679905
8329,18.26315789473684,20.346642
8330,23.736842105263158,20.220055
8331,75.4736842105263,20.351318
8332,18.26315789473684,20.516464
8333,23.736842105263158,20.246555
8334,75.4736842105263,20.122955
8335,102.3157894736842,20.215408
8336,23.736842105263158,18.563015
8337,75.4736842105263,18.596798
8338,102.3157894736842,18.733986
8339,109.42105263157892,18.901608
8340,75.4736842105263,30.120098
8341,102.3157894736842,29.583233
8342,109.42105263157892,29.804409
8343,101.73684210526314,30.798244
8344,102.3157894736842,99.35342
8345,109.42105263157892,94.038475
8346,101.73684210526314,95.4121
8347,104.52631578947368,93.43931
8348,109.42105263157892,91.24299
8349,101.73684210526314,87.366264
8350,104.52631578947368,84.58955
8351,79.52631578947367,76.48193
8352,101.73684210526314,104.20104
8353,104.52631578947368,98.65493
8354,79.52631578947367,91.35386
8355,39.526315789473685,83.26825
8356,104.52631578947368,94.41799
8357,79.52631578947367,89.62718
8358,39.526315789473685,83.22619
8359,29.84210526315789,75.759735
8360,79.52631578947367,97.99601
8361,39.526315789473685,95.26848
8362,29.84210526315789,91.33938
8363,25.73684210526316,83.60611
8364,39.526315789473685,68.98083
8365,29.84210526315789,67.51205
8366,25.73684210526316,63.084023
8367,23.789473684210524,57.03092
8368,29.84210526315789,31.280659
8369,25.73684210526316,30.521774
8370,23.789473684210524,27.333736
8371,22.68421052631579,23.10865
8372,25.73684210526316,25.0904
8373,23.789473684210524,23.957924
8374,22.68421052631579,21.899677
8375,20.947368421052634,18.883804
8376,23.789473684210524,21.850513
8377,22.68421052631579,20.770374
8378,20.947368421052634,19.764198
8379,20.15789473684211,17.898327
8380,22.68421052631579,22.16938
8381,20.947368421052634,20.503155
8382,20.15789473684211,19.38395
8383,19.947368421052627,18.350143
8384,20.947368421052634,22.352657
8385,20.15789473684211,20.372948
8386,19.947368421052627,18.87561
8387,19.052631578947366,17.682724
8388,20.15789473684211,21.459194
8389,19.947368421052627,19.990791
8390,19.052631578947366,18.75032
8391,18.73684210526316,17.677078
8392,19.947368421052627,21.389889
8393,19.052631578947366,19.577896
8394,18.73684210526316,17.95065
8395,18.105263157894733,16.82079
8396,19.052631578947366,21.180195
8397,18.73684210526316,19.529762
8398,18.105263157894733,18.068306
8399,18.47368421052631,17.141602
8400,18.73684210526316,20.083118
8401,18.105263157894733,18.79829
8402,18.47368421052631,17.621151
8403,24.42105263157895,16.71764
8404,18.105263157894733,19.842258
8405,18.47368421052631,19.027836
8406,24.42105263157895,18.343784
8407,60.21052631578946,17.828068
8408,18.47368421052631,18.92273
8409,24.42105263157895,18.758396
8410,60.21052631578946,18.774414
8411,50.94444444444446,18.890156
8412,24.42105263157895,19.734196
8413,60.21052631578946,19.746342
8414,50.94444444444446,19.995243
8415,49.8421052631579,20.388866
8416,60.21052631578946,30.42902
8417,50.94444444444446,30.007164
8418,49.8421052631579,30.296135
8419,59.36842105263157,31.334854
8420,50.94444444444446,77.89336
8421,49.8421052631579,74.88332
8422,59.36842105263157,75.7385
8423,39.05263157894737,75.367386
8424,49.8421052631579,43.5532
8425,59.36842105263157,43.521076
8426,39.05263157894737,42.429348
8427,43.21052631578948,40.40638
8428,59.36842105263157,53.932026
8429,39.05263157894737,53.180084
8430,43.21052631578948,51.279503
8431,50.36842105263158,50.25813
8432,39.05263157894737,59.57702
8433,43.21052631578948,58.937885
8434,50.36842105263158,58.521877
8435,42.31578947368422,56.629635
8436,43.21052631578948,32.685192
8437,50.36842105263158,33.10412
8438,42.31578947368422,32.4696
8439,31.157894736842096,30.511967
8440,50.36842105263158,47.46035
8441,42.31578947368422,47.27978
8442,31.157894736842096,46.362663
8443,28.421052631578938,45.196056
8444,42.31578947368422,47.87138
8445,31.157894736842096,48.544113
8446,28.421052631578938,48.415638
8447,26.105263157894736,46.12632
8448,31.157894736842096,36.7404
8449,28.421052631578938,36.23557
8450,26.105263157894736,34.518867
8451,28.263157894736842,32.548176
8452,28.421052631578938,27.511925
8453,26.105263157894736,26.418484
8454,28.263157894736842,24.729034
8455,33.842105263157904,23.579792
8456,26.105263157894736,27.559784
8457,28.263157894736842,26.683907
8458,33.842105263157904,26.040947
8459,34.63157894736842,25.277802
8460,28.263157894736842,24.652874
8461,33.842105263157904,23.753052
8462,34.63157894736842,23.202862
8463,34.8421052631579,22.290836
8464,33.842105263157904,30.677639
8465,34.63157894736842,30.381023
8466,34.8421052631579,30.721367
8467,31.421052631578945,31.412907
8468,34.63157894736842,39.49818
8469,34.8421052631579,39.038517
8470,31.421052631578945,39.377537
8471,27.5,40.551235
8472,34.8421052631579,35.46481
8473,31.421052631578945,35.360523
8474,27.5,35.403885
8475,25.57894736842105,35.719906
8476,31.421052631578945,37.456158
8477,27.5,37.268143
8478,25.57894736842105,37.303078
8479,24.000000000000004,38.28001
8480,27.5,30.97414
8481,25.57894736842105,30.89286
8482,24.000000000000004,30.876064
8483,25.36842105263158,30.965336
8484,25.57894736842105,26.949703
8485,24.000000000000004,26.986687
8486,25.36842105263158,27.057755
8487,30.473684210526315,26.843967
8488,24.000000000000004,25.53386
8489,25.36842105263158,25.913277
8490,30.473684210526315,26.42389
8491,38.21052631578947,26.474377
8492,25.36842105263158,23.785213
8493,30.473684210526315,24.382019
8494,38.21052631578947,25.071606
8495,43.36842105263159,25.208817
8496,30.473684210526315,26.868347
8497,38.21052631578947,27.111828
8498,43.36842105263159,27.553516
8499,44.526315789473685,27.89531
8500,38.21052631578947,34.482803
8501,43.36842105263159,34.409187
8502,44.526315789473685,34.799637
8503,81.21052631578945,35.59977
8504,43.36842105263159,42.630375
8505,44.526315789473685,42.23863
8506,81.21052631578945,42.392197
8507,110.00000000000004,43.14979
8508,44.526315789473685,45.285965
8509,81.21052631578945,45.023125
8510,110.00000000000004,44.943665
8511,118.31578947368425,45.280434
8512,81.21052631578945,45.885715
8513,110.00000000000004,46.020374
8514,118.31578947368425,46.05626
8515,103.1578947368421,46.30502
8516,110.00000000000004,102.40166
8517,118.31578947368425,99.41515
8518,103.1578947368421,99.41596
8519,96.05263157894738,98.66277
8520,118.31578947368425,102.97487
8521,103.1578947368421,101.882484
8522,96.05263157894738,101.85619
8523,99.47368421052627,96.390945
8524,103.1578947368421,111.462845
8525,96.05263157894738,109.46134
8526,99.47368421052627,105.2978
8527,106.2631578947368,98.40077
8528,96.05263157894738,93.548225
8529,99.47368421052627,91.12921
8530,106.2631578947368,85.637215
8531,118.63157894736844,79.30401
8532,99.47368421052627,88.409935
8533,106.2631578947368,86.52622
8534,118.63157894736844,82.58989
8535,115.73684210526315,76.976105
8536,106.2631578947368,91.98404
8537,118.63157894736844,89.42476
8538,115.73684210526315,85.50571
8539,81.3157894736842,80.24263
8540,118.63157894736844,98.394264
8541,115.73684210526315,96.06595
8542,81.3157894736842,91.82428
8543,61.789473684210556,86.03889
8544,115.73684210526315,112.66825
8545,81.3157894736842,108.7623
8546,61.789473684210556,102.66223
8547,57.421052631578924,96.37255
8548,81.3157894736842,105.78333
8549,61.789473684210556,102.28329
8550,57.421052631578924,96.7345
8551,61.10526315789475,92.017815
8552,61.789473684210556,70.45681
8553,57.421052631578924,67.822205
8554,61.10526315789475,63.781578
8555,67.44444444444446,60.6019
8556,57.421052631578924,56.682552
8557,61.10526315789475,54.179596
8558,67.44444444444446,51.675194
8559,69.00000000000003,48.91995
8560,61.10526315789475,55.10719
8561,67.44444444444446,54.709774
8562,69.00000000000003,55.105762
8563,72.52631578947368,53.827423
8564,67.44444444444446,62.615616
8565,69.00000000000003,62.647987
8566,72.52631578947368,63.91426
8567,77.42105263157892,64.26076
8568,69.00000000000003,73.14753
8569,72.52631578947368,73.079765
8570,77.42105263157892,74.09262
8571,84.9473684210526,75.78517
8572,72.52631578947368,72.19194
8573,77.42105263157892,71.956055
8574,84.9473684210526,72.121056
8575,89.89473684210525,73.27015
8576,77.42105263157892,77.30062
8577,84.9473684210526,76.022194
8578,89.89473684210525,75.46171
8579,80.78947368421052,76.70122
8580,84.9473684210526,82.4989
8581,89.89473684210525,81.176476
8582,80.78947368421052,80.84084
8583,69.15789473684211,82.30823
8584,89.89473684210525,92.9176
8585,80.78947368421052,91.94528
8586,69.15789473684211,92.048935
8587,56.10526315789476,93.67717
8588,80.78947368421052,95.939354
8589,69.15789473684211,96.548584
8590,56.10526315789476,97.64993
8591,49.31578947368422,98.9024
8592,69.15789473684211,79.48598
8593,56.10526315789476,81.67305
8594,49.31578947368422,83.24079
8595,45.89473684210526,83.602234
8596,56.10526315789476,66.238205
8597,49.31578947368422,67.747696
8598,45.89473684210526,68.52492
8599,51.31578947368421,68.1096
8600,49.31578947368422,51.405945
8601,45.89473684210526,52.06343
8602,51.31578947368421,52.28978
8603,58.578947368421055,51.161617
8604,45.89473684210526,46.557167
8605,51.31578947368421,46.849728
8606,58.578947368421055,47.17375
8607,56.0,46.310036
8608,51.31578947368421,44.120182
8609,58.578947368421055,44.33656
8610,56.0,44.799065
8611,58.47368421052633,44.292442
8612,58.578947368421055,56.05687
8613,56.0,55.811848
8614,58.47368421052633,56.478184
8615,53.73684210526317,57.375378
8616,56.0,63.649277
8617,58.47368421052633,63.145996
8618,53.73684210526317,63.57994
8619,47.15789473684211,64.99662
8620,58.47368421052633,56.175365
8621,53.73684210526317,55.831383
8622,47.15789473684211,55.616184
8623,42.10526315789475,56.158535
8624,53.73684210526317,63.50682
8625,47.15789473684211,62.4814
8626,42.10526315789475,62.031548
8627,39.68421052631578,63.04969
8628,47.15789473684211,53.044872
8629,42.10526315789475,52.977783
8630,39.68421052631578,53.084793
8631,43.31578947368422,53.146255
8632,42.10526315789475,46.56704
8633,39.68421052631578,46.789307
8634,43.31578947368422,47.046307
8635,49.947368421052644,46.95246
8636,39.68421052631578,41.21655
8637,43.31578947368422,41.815536
8638,49.947368421052644,42.483654
8639,53.84210526315787,42.360188
8640,43.31578947368422,39.386074
8641,49.947368421052644,40.139572
8642,53.84210526315787,41.086956
8643,54.473684210526294,41.15477
8644,49.947368421052644,46.586254
8645,53.84210526315787,46.841244
8646,54.473684210526294,47.653522
8647,55.94736842105261,48.45986
8648,53.84210526315787,54.993084
8649,54.473684210526294,55.02579
8650,55.94736842105261,55.72646
8651,45.10526315789475,56.975994
8652,54.473684210526294,56.637344
8653,55.94736842105261,56.439075
8654,45.10526315789475,56.52336
8655,50.84210526315791,57.27956
8656,55.94736842105261,56.241737
8657,45.10526315789475,56.091022
8658,50.84210526315791,56.025192
8659,78.73684210526314,56.57914
8660,45.10526315789475,59.045547
8661,50.84210526315791,59.1337
8662,78.73684210526314,59.519653
8663,87.78947368421053,60.37461
8664,50.84210526315791,42.008892
8665,78.73684210526314,42.491665
8666,87.78947368421053,42.649666
8667,92.94736842105262,42.16866
8668,78.73684210526314,59.0626
8669,87.78947368421053,58.997776
8670,92.94736842105262,59.646027
8671,92.5263157894737,60.638046
8672,87.78947368421053,96.67657
8673,92.94736842105262,96.33643
8674,92.5263157894737,98.26839
8675,105.63157894736845,99.69294
8676,92.94736842105262,84.09972
8677,92.5263157894737,85.19144
8678,105.63157894736845,85.7515
8679,94.15789473684207,84.68896
8680,92.5263157894737,94.14536
8681,105.63157894736845,93.25021
8682,94.15789473684207,91.005066
8683,77.15789473684214,89.5985
8684,105.63157894736845,89.52841
8685,94.15789473684207,88.50402
8686,77.15789473684214,86.742226
8687,70.05263157894737,84.6823
8688,94.15789473684207,108.28535
8689,77.15789473684214,107.14772
8690,70.05263157894737,106.39637
8691,65.47368421052629,104.67693
8692,77.15789473684214,86.45344
8693,70.05263157894737,87.279686
8694,65.47368421052629,86.853546
8695,56.42105263157896,84.86534
8696,70.05263157894737,71.3477
8697,65.47368421052629,72.68023
8698,56.42105263157896,72.187065
8699,75.26315789473685,69.950485
8700,65.47368421052629,65.966255
8701,56.42105263157896,66.71913
8702,75.26315789473685,66.44724
8703,103.21052631578951,64.483826
8704,56.42105263157896,61.720688
8705,75.26315789473685,62.534386
8706,103.21052631578951,63.039215
8707,119.00000000000004,62.14428
8708,75.26315789473685,52.140415
8709,103.21052631578951,51.517475
8710,119.00000000000004,50.709953
8711,136.47368421052627,49.57608
8712,103.21052631578951,94.03055
8713,119.00000000000004,91.12597
8714,136.47368421052627,90.26612
8715,143.31578947368428,91.53784
8716,119.00000000000004,115.99421
8717,136.47368421052627,114.96747
8718,143.31578947368428,116.401146
8719,142.8421052631579,118.87347
8720,136.47368421052627,124.103775
8721,143.31578947368428,123.47986
8722,142.8421052631579,123.29343
8723,157.578947368421,124.74417
8724,143.31578947368428,147.38957
8725,142.8421052631579,146.0857
8726,157.578947368421,145.08342
8727,177.31578947368422,146.24362
8728,142.8421052631579,144.89473
8729,157.578947368421,145.12459
8730,177.31578947368422,145.3047
8731,161.36842105263153,144.2042
8732,157.578947368421,143.31898
8733,177.31578947368422,145.27086
8734,161.36842105263153,146.38564
8735,156.11111111111117,145.47433
8736,177.31578947368422,163.39677
8737,161.36842105263153,166.31175
8738,156.11111111111117,168.19075
8739,159.60000000000005,166.2907
8740,161.36842105263153,174.93977
8741,156.11111111111117,176.88121
8742,159.60000000000005,176.59549
8743,146.10526315789477,170.91487
8744,156.11111111111117,146.09764
8745,159.60000000000005,146.08304
8746,146.10526315789477,141.95303
8747,136.00000000000003,135.70679
8748,159.60000000000005,150.30168
8749,146.10526315789477,148.18886
8750,136.00000000000003,143.19142
8751,114.49999999999997,138.6574
8752,146.10526315789477,152.91794
8753,136.00000000000003,148.46623
8754,114.49999999999997,143.38313
8755,101.42105263157893,138.52286
8756,136.00000000000003,136.17957
8757,114.49999999999997,134.53993
8758,101.42105263157893,131.93488
8759,77.57894736842107,128.62424
8760,114.49999999999997,132.94205
8761,101.42105263157893,133.00656
8762,77.57894736842107,132.31981
8763,66.8421052631579,131.09747
8764,101.42105263157893,106.26386
8765,77.57894736842107,106.80567
8766,66.8421052631579,106.61852
8767,61.6,104.42375
8768,77.57894736842107,97.39746
8769,66.8421052631579,97.52531
8770,61.6,97.798775
8771,57.6315789473684,96.51173
8772,66.8421052631579,71.65933
8773,61.6,71.02116
8774,57.6315789473684,70.35702
8775,56.4736842105263,67.9454
8776,61.6,64.67535
8777,57.6315789473684,63.604782
8778,56.4736842105263,63.114937
8779,64.73684210526316,61.249504
8780,57.6315789473684,60.429634
8781,56.4736842105263,59.164246
8782,64.73684210526316,58.721134
8783,74.78947368421052,57.189804
8784,56.4736842105263,57.45606
8785,64.73684210526316,56.205776
8786,74.78947368421052,55.718376
8787,73.78947368421055,54.79935
8788,64.73684210526316,57.683773
8789,74.78947368421052,56.070477
8790,73.78947368421055,55.215622
8791,67.89473684210525,54.760387
8792,74.78947368421052,71.9909
8793,73.78947368421055,69.58927
8794,67.89473684210525,68.70381
8795,80.84210526315792,69.6802
8796,73.78947368421055,83.12979
8797,67.89473684210525,80.804016
8798,80.84210526315792,79.98099
8799,83.89473684210529,81.70278
8800,67.89473684210525,76.55839
8801,80.84210526315792,75.581566
8802,83.89473684210529,74.9119
8803,81.89473684210522,75.73658
8804,80.84210526315792,69.56286
8805,83.89473684210529,69.33138
8806,81.89473684210522,69.10993
8807,74.7368421052632,69.52819
8808,83.89473684210529,95.56818
8809,81.89473684210522,94.46838
8810,74.7368421052632,95.06187
8811,66.57894736842105,97.203186
8812,81.89473684210522,85.436676
8813,74.7368421052632,87.141975
8814,66.57894736842105,89.285995
8815,69.36842105263158,90.615265
8816,74.7368421052632,83.879326
8817,66.57894736842105,85.38644
8818,69.36842105263158,86.34183
8819,65.26315789473682,86.87505
8820,66.57894736842105,72.62476
8821,69.36842105263158,73.891495
8822,65.26315789473682,74.314514
8823,58.31578947368421,73.79213
8824,69.36842105263158,63.593697
8825,65.26315789473682,64.43954
8826,58.31578947368421,64.827705
8827,51.78947368421052,64.13394
8828,65.26315789473682,71.84032
8829,58.31578947368421,71.99962
8830,51.78947368421052,72.57487
8831,51.1578947368421,72.98681
8832,58.31578947368421,62.82408
8833,51.78947368421052,63.374084
8834,51.1578947368421,63.894875
8835,54.10526315789473,63.630653
8836,51.78947368421052,56.484932
8837,51.1578947368421,56.76583
8838,54.10526315789473,56.788284
8839,56.72222222222223,56.293297
8840,51.1578947368421,49.958344
8841,54.10526315789473,50.236893
8842,56.72222222222223,50.49677
8843,58.894736842105246,50.137806
8844,54.10526315789473,52.197475
8845,56.72222222222223,52.19688
8846,58.894736842105246,52.785397
8847,61.89473684210525,53.206673
8848,56.72222222222223,56.45621
8849,58.894736842105246,56.05666
8850,61.89473684210525,56.46568
8851,64.42105263157893,57.192966
8852,58.894736842105246,60.074272
8853,61.89473684210525,59.97078
8854,64.42105263157893,60.512497
8855,70.05263157894737,61.60063
8856,61.89473684210525,62.648117
8857,64.42105263157893,62.590996
8858,70.05263157894737,62.989487
8859,69.65,64.070015
8860,64.42105263157893,66.11199
8861,70.05263157894737,66.13941
8862,69.65,66.68102
8863,119.31578947368418,67.93506
8864,70.05263157894737,68.11887
8865,69.65,68.33756
8866,119.31578947368418,69.03055
8867,139.21052631578948,70.2904
8868,69.65,75.44169
8869,119.31578947368418,75.64866
8870,139.21052631578948,76.38225
8871,133.0526315789474,77.50748
8872,119.31578947368418,70.67837
8873,139.21052631578948,71.76881
8874,133.0526315789474,72.78773
8875,125.78947368421058,73.32469
8876,139.21052631578948,158.83192
8877,133.0526315789474,154.9138
8878,125.78947368421058,154.96475
8879,133.31578947368422,155.90709
8880,133.0526315789474,128.85754
8881,125.78947368421058,129.02124
8882,133.31578947368422,129.04842
8883,141.57894736842098,125.14963
8884,125.78947368421058,127.42882
8885,133.31578947368422,126.29765
8886,141.57894736842098,122.41461
8887,126.22222222222223,118.39588
8888,133.31578947368422,120.546326
8889,141.57894736842098,119.05529
8890,126.22222222222223,115.61915
8891,127.84210526315783,111.7528
8892,141.57894736842098,131.20358
8893,126.22222222222223,131.06561
8894,127.84210526315783,130.34573
8895,122.99999999999996,126.60397
8896,126.22222222222223,135.99771
8897,127.84210526315783,135.93422
8898,122.99999999999996,134.6244
8899,111.9473684210526,130.8075
8900,127.84210526315783,115.0771
8901,122.99999999999996,115.88085
8902,111.9473684210526,113.59993
8903,108.26315789473682,109.205956
8904,122.99999999999996,126.946014
8905,111.9473684210526,125.93915
8906,108.26315789473682,122.61403
8907,108.5789473684211,118.76674
8908,111.9473684210526,114.98507
8909,108.26315789473682,113.86499
8910,108.5789473684211,111.72185
8911,89.8421052631579,108.95071
8912,108.26315789473682,106.78004
8913,108.5789473684211,105.69816
8914,89.8421052631579,104.17105
8915,72.52631578947368,102.97056
8916,108.5789473684211,106.80642
8917,89.8421052631579,104.8777
8918,72.52631578947368,103.20522
8919,69.68421052631582,101.75606
8920,89.8421052631579,110.19441
8921,72.52631578947368,110.71156
8922,69.68421052631582,111.90299
8923,61.578947368421034,112.28477
8924,72.52631578947368,84.19364
8925,69.68421052631582,84.73697
8926,61.578947368421034,84.94939
8927,56.3157894736842,83.97277
8928,69.68421052631582,68.755974
8929,61.578947368421034,68.63333
8930,56.3157894736842,68.39101
8931,52.52631578947369,67.05089
8932,61.578947368421034,69.5875
8933,56.3157894736842,69.16365
8934,52.52631578947369,69.60584
8935,44.578947368421055,69.1197
8936,56.3157894736842,59.09046
8937,52.52631578947369,58.646866
8938,44.578947368421055,58.708508
8939,45.99999999999999,57.67022
8940,52.52631578947369,56.02659
8941,44.578947368421055,55.427155
8942,45.99999999999999,55.31528
8943,47.42105263157894,54.912464
8944,44.578947368421055,52.2323
8945,45.99999999999999,51.57663
8946,47.42105263157894,51.407043
8947,43.00000000000001,50.903843
8948,45.99999999999999,43.442314
8949,47.42105263157894,42.568832
8950,43.00000000000001,41.910675
8951,38.10526315789473,40.81004
8952,47.42105263157894,48.534424
8953,43.00000000000001,47.2741
8954,38.10526315789473,46.827446
8955,36.157894736842096,46.95833
8956,43.00000000000001,49.109726
8957,38.10526315789473,48.293186
8958,36.157894736842096,48.249393
8959,33.31578947368422,48.616734
8960,38.10526315789473,42.879406
8961,36.157894736842096,42.296883
8962,33.31578947368422,41.886486
8963,31.789473684210527,41.573406
8964,36.157894736842096,38.062958
8965,33.31578947368422,37.68901
8966,31.789473684210527,37.415215
8967,31.68421052631578,37.12684
8968,33.31578947368422,36.687695
8969,31.789473684210527,36.49903
8970,31.68421052631578,36.68481
8971,30.210526315789465,36.742535
8972,31.789473684210527,32.890846
8973,31.68421052631578,32.73415
8974,30.210526315789465,32.86004
8975,26.631578947368418,32.73961
8976,31.68421052631578,32.283558
8977,30.210526315789465,32.245552
8978,26.631578947368418,32.51209
8979,25.894736842105264,32.704533
8980,30.210526315789465,32.760452
8981,26.631578947368418,32.792496
8982,25.894736842105264,33.170753
8983,29.21052631578948,33.51573
8984,26.631578947368418,30.342575
8985,25.894736842105264,30.407806
8986,29.21052631578948,30.67934
8987,31.578947368421055,30.86892
8988,25.894736842105264,26.083492
8989,29.21052631578948,26.108997
8990,31.578947368421055,26.216572
8991,28.000000000000007,26.248753
8992,29.21052631578948,26.617344
8993,31.578947368421055,26.460125
8994,28.000000000000007,26.583096
8995,28.000000000000007,26.75341
8996,31.578947368421055,32.242405
8997,28.000000000000007,31.967365
8998,28.000000000000007,32.309906
8999,25.947368421052627,33.003323
9000,28.000000000000007,33.8364
9001,28.000000000000007,33.9004
9002,25.947368421052627,34.376965
9003,22.31578947368421,35.182575
9004,28.000000000000007,27.539677
9005,25.947368421052627,27.836403
9006,22.31578947368421,28.029648
9007,19.210526315789476,28.232449
9008,25.947368421052627,29.853329
9009,22.31578947368421,29.887993
9010,19.210526315789476,30.083149
9011,18.26315789473684,30.468212
9012,22.31578947368421,25.395317
9013,19.210526315789476,25.674862
9014,18.26315789473684,26.0653
9015,18.684210526315788,26.189838
9016,19.210526315789476,21.475994
9017,18.26315789473684,21.698364
9018,18.684210526315788,21.92041
9019,18.0,21.865849
9020,18.26315789473684,18.432652
9021,18.684210526315788,18.632748
9022,18.0,18.833366
9023,17.842105263157894,18.658833
9024,18.684210526315788,18.194695
9025,18.0,18.394688
9026,17.842105263157894,18.740726
9027,16.684210526315788,18.720413
9028,18.0,19.245056
9029,17.842105263157894,19.332775
9030,16.684210526315788,19.67083
9031,16.315789473684198,19.939331
9032,17.842105263157894,18.114597
9033,16.684210526315788,18.14624
9034,16.315789473684198,18.321976
9035,16.684210526315788,18.529865
9036,16.684210526315788,18.547089
9037,16.315789473684198,18.40366
9038,16.684210526315788,18.423508
9039,15.947368421052627,18.612686
9040,16.315789473684198,16.66793
9041,16.684210526315788,16.588688
9042,15.947368421052627,16.619373
9043,15.789473684210513,16.670883
9044,16.684210526315788,16.982105
9045,15.947368421052627,16.900833
9046,15.789473684210513,17.006409
9047,16.500000000000004,17.240845
9048,15.947368421052627,17.5639
9049,15.789473684210513,17.529636
9050,16.500000000000004,17.713741
9051,15.368421052631575,17.99968
9052,15.789473684210513,16.207531
9053,16.500000000000004,16.34681
9054,15.368421052631575,16.587524
9055,13.684210526315784,16.773933
9056,16.500000000000004,16.548332
9057,15.368421052631575,16.679688
9058,13.684210526315784,16.919647
9059,24.000000000000004,17.18512
9060,15.368421052631575,17.591919
9061,13.684210526315784,17.736431
9062,24.000000000000004,18.04723
9063,69.78947368421049,18.402454
9064,13.684210526315784,15.207995
9065,24.000000000000004,15.383096
9066,69.78947368421049,15.584926
9067,80.2105263157895,15.712792
9068,24.000000000000004,13.467128
9069,69.78947368421049,13.578385
9070,80.2105263157895,13.681727
9071,62.210526315789444,13.708474
9072,69.78947368421049,36.175613
9073,80.2105263157895,34.732338
9074,62.210526315789444,34.581512
9075,66.6315789473684,35.6784
9076,80.2105263157895,76.02933
9077,62.210526315789444,72.220215
9078,66.6315789473684,73.592445
9079,78.6842105263158,70.008705
9080,62.210526315789444,71.082306
9081,66.6315789473684,67.79333
9082,78.6842105263158,64.24502
9083,83.42105263157896,58.045574
9084,66.6315789473684,57.431488
9085,78.6842105263158,55.32152
9086,83.42105263157896,50.97693
9087,76.1578947368421,47.36561
9088,78.6842105263158,66.46351
9089,83.42105263157896,64.33903
9090,76.1578947368421,61.79561
9091,58.684210526315766,58.081028
9092,83.42105263157896,73.84464
9093,76.1578947368421,72.91767
9094,58.684210526315766,71.88249
9095,51.210526315789494,66.84274
9096,76.1578947368421,75.97481
9097,58.684210526315766,74.8657
9098,51.210526315789494,71.45714
9099,45.1578947368421,65.37035
9100,58.684210526315766,66.41125
9101,51.210526315789494,64.53735
9102,45.1578947368421,59.09692
9103,34.78947368421052,52.711243
9104,51.210526315789494,49.297115
9105,45.1578947368421,46.700626
9106,34.78947368421052,41.696358
9107,27.631578947368418,37.11264
9108,45.1578947368421,45.720646
9109,34.78947368421052,42.743412
9110,27.631578947368418,39.323067
9111,23.84210526315789,36.851376
9112,34.78947368421052,40.739487
9113,27.631578947368418,37.860096
9114,23.84210526315789,35.415337
9115,20.47368421052632,33.534527
9116,27.631578947368418,31.512676
9117,23.84210526315789,29.833855
9118,20.47368421052632,28.187843
9119,18.842105263157894,26.18906
9120,23.84210526315789,26.29134
9121,20.47368421052632,25.821487
9122,18.842105263157894,25.408634
9123,20.000000000000004,24.171276
9124,20.47368421052632,23.089725
9125,18.842105263157894,22.644611
9126,20.000000000000004,22.512054
9127,20.368421052631582,21.753742
9128,18.842105263157894,20.052711
9129,20.000000000000004,19.196701
9130,20.368421052631582,18.655876
9131,16.166666666666668,17.866974
9132,20.000000000000004,19.097935
9133,20.368421052631582,18.107037
9134,16.166666666666668,17.418842
9135,16.684210526315788,16.73732
9136,20.368421052631582,21.187794
9137,16.166666666666668,20.12759
9138,16.684210526315788,19.47958
9139,19.315789473684212,19.10762
9140,16.166666666666668,21.281013
9141,16.684210526315788,20.354172
9142,19.315789473684212,19.703655
9143,22.10526315789474,19.401909
9144,16.684210526315788,16.08971
9145,19.315789473684212,15.463237
9146,22.10526315789474,14.793246
9147,21.210526315789476,14.227748
9148,19.315789473684212,18.166245
9149,22.10526315789474,17.487408
9150,21.210526315789476,17.085228
9151,20.21052631578947,17.034817
9152,22.10526315789474,21.35561
9153,21.210526315789476,20.86855
9154,20.21052631578947,20.878262
9155,19.47368421052631,21.24379
