,NO2,RF_diff
7732,157.47368421052636,144.1643931474384
7733,166.78947368421046,139.03015727909263
7734,173.7894736842105,130.27856921860038
7735,175.26315789473688,124.95014698505264
7736,166.78947368421046,155.13506644182456
7737,173.7894736842105,148.30293483474696
7738,175.26315789473688,133.1179137919549
7739,150.47368421052636,115.99646393182978
7740,173.7894736842105,163.57187610238765
7741,175.26315789473688,151.8089528003717
7742,150.47368421052636,132.21057042122635
7743,135.3684210526316,113.43774773753404
7744,175.26315789473688,150.171429424545
7745,150.47368421052636,125.58605229450745
7746,135.3684210526316,112.27894200330621
7747,119.52631578947367,105.2985159581389
7748,150.47368421052636,156.92407007263955
7749,135.3684210526316,141.1957108591305
7750,119.52631578947367,132.85169917438608
7751,114.2105263157895,125.25554010005918
7752,135.3684210526316,123.39814781134957
7753,119.52631578947367,106.73186600383787
7754,114.2105263157895,97.35096413890659
7755,110.05263157894733,92.07269373054284
7756,119.52631578947367,129.27209764019847
7757,114.2105263157895,121.86588881184304
7758,110.05263157894733,114.48508714126402
7759,114.15789473684214,111.7149258888176
7760,114.2105263157895,106.62741081364845
7761,110.05263157894733,99.82028649460642
7762,114.15789473684214,94.90260030171758
7763,96.89473684210526,91.28110509512948
7764,110.05263157894733,115.33777557310037
7765,114.15789473684214,119.19314669622469
7766,96.89473684210526,121.90619989467703
7767,71.89473684210529,121.09542880356204
7768,114.15789473684214,109.1938463910621
7769,96.89473684210526,109.68429634841739
7770,71.89473684210529,110.98162485046917
7771,58.05555555555556,111.26154194145225
7772,96.89473684210526,115.26542173925081
7773,71.89473684210529,115.86754106486295
7774,58.05555555555556,115.79779519800421
7775,46.421052631578945,116.68809509252374
7776,71.89473684210529,89.29067382083885
7777,58.05555555555556,87.78729576011683
7778,46.421052631578945,89.71481598641294
7779,41.57894736842106,90.45393257322002
7780,58.05555555555556,62.54385361220583
7781,46.421052631578945,59.08649199677483
7782,41.57894736842106,57.78368661166023
7783,37.15789473684211,55.84915961167577
7784,46.421052631578945,52.73285892937658
7785,41.57894736842106,52.58173162115984
7786,37.15789473684211,52.191627216121596
7787,37.21052631578947,49.91718498648927
7788,41.57894736842106,40.476686499313494
7789,37.15789473684211,39.18186544882299
7790,37.21052631578947,37.97143015886084
7791,42.78947368421052,35.248376666194986
7792,37.15789473684211,40.40024784890152
7793,37.21052631578947,41.372826203308875
7794,42.78947368421052,41.56114920145508
7795,44.157894736842096,40.724789583243854
7796,37.21052631578947,35.427198565899246
7797,42.78947368421052,35.8415778894232
7798,44.157894736842096,36.036074442903676
7799,34.47368421052632,35.0673334372573
7800,42.78947368421052,36.595298871401766
7801,44.157894736842096,36.93426629435531
7802,34.47368421052632,37.55531629389667
7803,30.10526315789474,38.84268748070512
7804,44.157894736842096,48.714623129935426
7805,34.47368421052632,51.11342708792967
7806,30.10526315789474,57.3718491176581
7807,26.999999999999996,62.67198226747749
7808,34.47368421052632,42.2249131049861
7809,30.10526315789474,41.19336228963446
7810,26.999999999999996,39.44576569972303
7811,23.631578947368425,39.46912743050533
7812,30.10526315789474,30.787123500430468
7813,26.999999999999996,29.270801034050017
7814,23.631578947368425,28.899788749474077
7815,21.000000000000004,29.54658075426853
7816,26.999999999999996,29.364799716443322
7817,23.631578947368425,30.870771304533534
7818,21.000000000000004,30.23140748662285
7819,20.578947368421055,29.234606153215747
7820,23.631578947368425,26.74709297096164
7821,21.000000000000004,27.401026653229298
7822,20.578947368421055,26.573533461921894
7823,20.894736842105267,25.52600734322473
7824,21.000000000000004,22.777156877880547
7825,20.578947368421055,22.941030995225965
7826,20.894736842105267,23.37569330255884
7827,19.894736842105264,23.131617482533688
7828,20.578947368421055,19.84212243358614
7829,20.894736842105267,19.815461966487163
7830,19.894736842105264,19.86334382743767
7831,18.944444444444443,19.273998548334074
7832,20.894736842105267,21.589668457914104
7833,19.894736842105264,23.50880660920069
7834,18.944444444444443,24.127050978203243
7835,18.85,24.71677726816302
7836,19.894736842105264,21.52875393693096
7837,18.944444444444443,22.17521895551794
7838,18.85,23.177461943362662
7839,19.21052631578947,23.373653501411237
7840,18.944444444444443,19.92143302811708
7841,18.85,20.265416242617373
7842,19.21052631578947,20.152148140999365
7843,20.277777777777775,20.314366835274157
7844,18.85,18.728116678948396
7845,19.21052631578947,18.672564710785586
7846,20.277777777777775,18.652211187721107
7847,21.789473684210527,18.92012901790201
7848,19.21052631578947,19.30689161204365
7849,20.277777777777775,20.06354532872613
7850,21.789473684210527,22.022718325426027
7851,22.052631578947366,23.2863711589085
7852,20.277777777777775,19.83588131129238
7853,21.789473684210527,20.375909626888237
7854,22.052631578947366,21.99965151903101
7855,21.578947368421037,23.614379219211582
7856,21.789473684210527,20.526960853991017
7857,22.052631578947366,20.65497014616289
7858,21.578947368421037,21.494049091683376
7859,20.578947368421055,22.002882074539063
7860,22.052631578947366,22.034691363828
7861,21.578947368421037,24.25672190884362
7862,20.578947368421055,31.15708828769766
7863,21.789473684210527,36.15818416567067
7864,21.578947368421037,22.49500604170803
7865,20.578947368421055,23.496962518815238
7866,21.789473684210527,24.598502776373603
7867,29.789473684210527,25.63814499079645
7868,20.578947368421055,21.64620828148151
7869,21.789473684210527,21.765413543716836
7870,29.789473684210527,22.256461917453496
7871,31.052631578947363,23.00326101025175
7872,21.789473684210527,20.725579350447042
7873,29.789473684210527,21.057479124218432
7874,31.052631578947363,21.992497075337525
7875,22.78947368421053,22.330154742772084
7876,29.789473684210527,22.990735873496828
7877,31.052631578947363,27.162354250920618
7878,22.78947368421053,27.355889776474918
7879,21.578947368421037,26.72497864557371
7880,31.052631578947363,41.41593238758594
7881,22.78947368421053,43.13719120503573
7882,21.578947368421037,47.04526914579401
7883,20.789473684210527,44.83826746701932
7884,22.78947368421053,31.512779201679116
7885,21.578947368421037,31.921530324605975
7886,20.789473684210527,32.09413645668532
7887,20.833333333333336,33.61850462506599
7888,21.578947368421037,22.170072181544626
7889,20.789473684210527,25.090245519189708
7890,20.833333333333336,26.684576683479232
7891,22.0,29.143598196955043
7892,20.789473684210527,23.558558876741614
7893,20.833333333333336,26.342389977383988
7894,22.0,27.475702563338885
7895,20.21052631578947,29.758038314902155
7896,20.833333333333336,21.960340465166553
7897,22.0,23.691829239437777
7898,20.21052631578947,24.913027004623917
7899,45.68421052631579,26.095968964591616
7900,22.0,21.820035123885887
7901,20.21052631578947,23.906813349917353
7902,45.68421052631579,26.518311501595708
7903,73.0526315789474,29.063227469267602
7904,20.21052631578947,23.080846995562975
7905,45.68421052631579,25.017116447543803
7906,73.0526315789474,27.159342975170244
7907,71.68421052631577,28.215750567672707
7908,45.68421052631579,20.682056063713116
7909,73.0526315789474,21.488180484145435
7910,71.68421052631577,22.23955192431218
7911,82.6315789473684,22.67338603172623
7912,73.0526315789474,56.71755213683463
7913,71.68421052631577,58.397791627644274
7914,82.6315789473684,62.25579107016272
7915,55.42105263157896,64.1831152478794
7916,71.68421052631577,53.26911251006105
7917,82.6315789473684,47.37220529324749
7918,55.42105263157896,46.134388290363276
7919,30.0,42.19010760060061
7920,82.6315789473684,68.20512879173286
7921,55.42105263157896,68.40907768592595
7922,30.0,54.547732413745265
7923,23.31578947368421,54.27574806128125
7924,55.42105263157896,80.0665801110226
7925,30.0,77.79281231569541
7926,23.31578947368421,83.39109032362964
7927,21.157894736842103,86.04472747539575
7928,30.0,50.916216372417054
7929,23.31578947368421,44.93175453538509
7930,21.157894736842103,42.533610058678995
7931,21.000000000000004,41.035020131514145
7932,23.31578947368421,31.537809915878185
7933,21.157894736842103,33.098428978134564
7934,21.000000000000004,33.860794291746295
7935,23.26315789473684,33.813005678232734
7936,21.157894736842103,23.5088546356402
7937,21.000000000000004,29.249149573083663
7938,23.26315789473684,34.15119998959176
7939,23.944444444444443,35.58766482038609
7940,21.000000000000004,21.54055596318914
7941,23.26315789473684,24.08114621219637
7942,23.944444444444443,26.216966178002316
7943,22.894736842105264,27.867932028109774
7944,23.26315789473684,22.46735898415904
7945,23.944444444444443,24.953543082461515
7946,22.894736842105264,26.708319003854506
7947,23.750000000000004,29.28430759974543
7948,23.944444444444443,24.764749984308303
7949,22.894736842105264,27.109721883935034
7950,23.750000000000004,29.871979843349486
7951,24.27777777777778,30.799684229576364
7952,22.894736842105264,24.21813283953976
7953,23.750000000000004,25.052861564801756
7954,24.27777777777778,26.559898513823033
7955,22.400000000000002,27.578708405767262
7956,23.750000000000004,22.572645025282572
7957,24.27777777777778,22.383528050017123
7958,22.400000000000002,23.021820257402645
7959,21.89473684210525,23.519314090290713
7960,24.27777777777778,24.08919605999103
7961,22.400000000000002,24.3417258571834
7962,21.89473684210525,25.131104546747856
7963,21.315789473684205,25.43014293917006
7964,22.400000000000002,24.42038335548145
7965,21.89473684210525,24.581208865362097
7966,21.315789473684205,25.623140377902605
7967,21.052631578947366,26.731999587504685
7968,21.89473684210525,22.175963512823444
7969,21.315789473684205,22.326714012550678
7970,21.052631578947366,22.60659014482787
7971,22.052631578947366,23.185542032009256
7972,21.315789473684205,22.71533349907593
7973,21.052631578947366,24.036485547317923
7974,22.052631578947366,25.237637658762228
7975,22.473684210526304,25.997388429895675
7976,21.052631578947366,22.386118068100142
7977,22.052631578947366,25.30541278423627
7978,22.473684210526304,26.06294552550896
7979,22.52631578947369,26.178693994134886
7980,22.052631578947366,21.311723082681258
7981,22.473684210526304,21.84320541309122
7982,22.52631578947369,23.99291291619316
7983,22.368421052631582,25.749142903663287
7984,22.473684210526304,22.92652813404366
7985,22.52631578947369,24.845642733447132
7986,22.368421052631582,26.817689104123314
7987,22.157894736842103,27.845231917318053
7988,22.52631578947369,22.53530643369353
7989,22.368421052631582,23.675593323798314
7990,22.157894736842103,25.977967503478922
7991,22.0,27.287320202025633
7992,22.368421052631582,22.731934034390004
7993,22.157894736842103,23.02752351707177
7994,22.0,23.885002760394244
7995,21.157894736842103,24.892823108428548
7996,22.157894736842103,22.929480949139798
7997,22.0,23.806915142723756
7998,21.157894736842103,23.66183860528971
7999,21.73684210526316,24.448499245703537
8000,22.0,22.118433286326788
8001,21.157894736842103,22.180797782859702
8002,21.73684210526316,22.588225584589335
8003,22.736842105263158,23.701097035086093
8004,21.157894736842103,22.615742651313287
8005,21.73684210526316,23.714153404419843
8006,22.736842105263158,24.387786656595754
8007,21.789473684210527,25.069407665744365
8008,21.73684210526316,21.00108372155282
8009,22.736842105263158,20.947414988669014
8010,21.789473684210527,21.708535191654246
8011,20.578947368421055,22.23075071983572
8012,22.736842105263158,23.389058926931504
8013,21.789473684210527,25.283242858873212
8014,20.578947368421055,25.829825974670026
8015,20.15789473684211,27.721018647247124
8016,21.789473684210527,23.827922582333652
8017,20.578947368421055,26.769235672843394
8018,20.15789473684211,28.95608591691173
8019,20.947368421052627,28.651142276052404
8020,20.578947368421055,22.743814928402283
8021,20.15789473684211,23.023691281470665
8022,20.947368421052627,22.90726295809964
8023,20.315789473684205,23.25030791799181
8024,20.15789473684211,20.40753590641075
8025,20.947368421052627,20.826636418642856
8026,20.315789473684205,21.778056579032068
8027,19.84210526315789,22.905110829608788
8028,20.947368421052627,20.363017086839935
8029,20.315789473684205,20.925167536871964
8030,19.84210526315789,21.50444779677372
8031,18.631578947368425,21.90457383189705
8032,20.315789473684205,21.557937363522395
8033,19.84210526315789,22.255025930092675
8034,18.631578947368425,23.146715892872734
8035,19.05263157894737,24.03237211337599
8036,19.84210526315789,20.39510156077728
8037,18.631578947368425,20.725135707361805
8038,19.05263157894737,21.31980285802331
8039,18.894736842105257,22.192538206432033
8040,18.631578947368425,20.213847022489613
8041,19.05263157894737,21.346869860195884
8042,18.894736842105257,21.76117692310082
8043,19.57894736842104,22.34294911554124
8044,19.05263157894737,19.18730818748913
8045,18.894736842105257,20.37943355474424
8046,19.57894736842104,20.96635838754416
8047,20.21052631578947,21.142998423497918
8048,18.894736842105257,19.38190755505624
8049,19.57894736842104,20.15560021172401
8050,20.21052631578947,21.085004812777896
8051,21.000000000000004,22.4963733801628
8052,19.57894736842104,19.368233560381192
8053,20.21052631578947,20.725849454804166
8054,21.000000000000004,21.389182181325936
8055,25.26315789473684,22.24863903865023
8056,20.21052631578947,19.705272952809857
8057,21.000000000000004,20.690995052509614
8058,25.26315789473684,20.540849813000122
8059,22.368421052631582,20.19060011780106
8060,21.000000000000004,20.54585817987073
8061,25.26315789473684,21.068017567087118
8062,22.368421052631582,21.552267491721672
8063,20.894736842105267,22.115136831899516
8064,25.26315789473684,21.340010461120784
8065,22.368421052631582,21.59614011326044
8066,20.894736842105267,21.898150099479114
8067,19.84210526315789,22.42612722836393
8068,22.368421052631582,30.343285964377
8069,20.894736842105267,30.19390416419034
8070,19.84210526315789,30.676797890575028
8071,43.63157894736841,32.27225501103686
8072,20.894736842105267,21.225644426240216
8073,19.84210526315789,21.91230395257518
8074,43.63157894736841,22.86761871754494
8075,81.68421052631581,24.21097220205328
8076,19.84210526315789,20.905485455189375
8077,43.63157894736841,20.913786021060098
8078,81.68421052631581,21.21023962629497
8079,102.89999999999998,21.369522853465355
8080,43.63157894736841,21.741124171730565
8081,81.68421052631581,24.068380250392284
8082,102.89999999999998,25.299811912328227
8083,113.36842105263159,25.819772521065232
8084,81.68421052631581,60.62413416837367
8085,102.89999999999998,67.85838956694349
8086,113.36842105263159,71.61163184996089
8087,103.63157894736838,77.24738706666163
8088,102.89999999999998,61.7115107857382
8089,113.36842105263159,55.302897791158365
8090,103.63157894736838,57.4784370119524
8091,135.3684210526316,45.821136690905284
8092,113.36842105263159,102.02138551179547
8093,103.63157894736838,96.42587847988905
8094,135.3684210526316,97.36241595967117
8095,107.10526315789473,87.60714084601067
8096,103.63157894736838,111.17508629605268
8097,135.3684210526316,103.4129132971453
8098,107.10526315789473,95.62885744113426
8099,75.21052631578947,88.06547324267476
8100,135.3684210526316,100.00880863944705
8101,107.10526315789473,90.26103924955648
8102,75.21052631578947,83.80298817623508
8103,51.57894736842106,82.43944731296286
8104,107.10526315789473,124.16257478808794
8105,75.21052631578947,113.71139464458288
8106,51.57894736842106,109.07668222784267
8107,39.36842105263158,99.69602412185353
8108,75.21052631578947,95.06109332881829
8109,51.57894736842106,90.03274924551295
8110,39.36842105263158,83.80413927921299
8111,40.36842105263159,80.40559892861444
8112,51.57894736842106,74.87837777472215
8113,39.36842105263158,69.33767489822401
8114,40.36842105263159,64.2635387246281
8115,41.421052631578945,62.05976634635222
8116,39.36842105263158,51.030263975636416
8117,40.36842105263159,47.51290934640628
8118,41.421052631578945,46.05997063493852
8119,33.89473684210525,45.21409679277933
8120,40.36842105263159,35.40696386453086
8121,41.421052631578945,34.43579969985594
8122,33.89473684210525,33.48882465362139
8123,33.15789473684211,30.0770132031394
8124,41.421052631578945,38.4426896514331
8125,33.89473684210525,39.53882597092594
8126,33.15789473684211,39.59625242237386
8127,33.842105263157904,38.99234872022028
8128,33.89473684210525,40.66461013439033
8129,33.15789473684211,41.13435817749004
8130,33.842105263157904,39.983903189992766
8131,32.42105263157894,39.15899768148366
8132,33.15789473684211,32.67976605106337
8133,33.842105263157904,31.396254415637628
8134,32.42105263157894,30.740679358655036
8135,28.388888888888893,28.649865605544093
8136,33.842105263157904,33.364235293377796
8137,32.42105263157894,34.31637220460861
8138,28.388888888888893,35.414035883744106
8139,26.947368421052623,36.209510697601765
8140,32.42105263157894,33.9349025090953
8141,28.388888888888893,34.36499496198023
8142,26.947368421052623,35.46349274447336
8143,27.368421052631582,35.33369753305477
8144,28.388888888888893,32.272154913928354
8145,26.947368421052623,32.16574386210876
8146,27.368421052631582,32.199266533264804
8147,28.421052631578952,31.968444081655917
8148,26.947368421052623,27.513196283260186
8149,27.368421052631582,28.350858681823485
8150,28.421052631578952,28.587313985269567
8151,26.0,28.5328121922935
8152,27.368421052631582,28.664236584942294
8153,28.421052631578952,29.29033005907353
8154,26.0,28.526170170742247
8155,25.31578947368421,27.969085179897718
8156,28.421052631578952,28.468323048218803
8157,26.0,29.03303140112854
8158,25.31578947368421,29.99706662590586
8159,24.421052631578952,31.106755990993108
8160,26.0,30.566078736538447
8161,25.31578947368421,34.11496729414076
8162,24.421052631578952,35.50754039268865
8163,23.631578947368425,35.582840315002024
8164,25.31578947368421,26.278784263829337
8165,24.421052631578952,27.09953407177912
8166,23.631578947368425,27.463682359848956
8167,22.736842105263158,28.012582359213006
8168,24.421052631578952,26.01778668498695
8169,23.631578947368425,26.65002747069206
8170,22.736842105263158,27.500474376404547
8171,21.263157894736846,27.93810165613019
8172,23.631578947368425,24.45389592595493
8173,22.736842105263158,24.547950422484753
8174,21.263157894736846,24.502032630925722
8175,21.052631578947366,24.772459376891906
8176,22.736842105263158,24.464212998010705
8177,21.263157894736846,25.001096814085678
8178,21.052631578947366,25.201266843195906
8179,21.210526315789473,25.591744027476924
8180,21.263157894736846,23.156107628526243
8181,21.052631578947366,23.888017791783987
8182,21.210526315789473,24.14474197361604
8183,21.052631578947366,23.86713064882096
8184,21.052631578947366,23.418892730825213
8185,21.210526315789473,24.35871227191216
8186,21.052631578947366,23.457909478457896
8187,19.421052631578945,22.994376658663857
8188,21.210526315789473,22.701249077470358
8189,21.052631578947366,23.711858028201835
8190,19.421052631578945,23.332002685794816
8191,18.736842105263158,23.26544978856823
8192,21.052631578947366,22.10217095528194
8193,19.421052631578945,24.557414366915886
8194,18.736842105263158,25.61005494551894
8195,18.105263157894733,25.517406480084407
8196,19.421052631578945,21.97303811112153
8197,18.736842105263158,24.535596557872193
8198,18.105263157894733,25.302100261653884
8199,18.315789473684212,25.61185655307458
8200,18.736842105263158,20.36803547947499
8201,18.105263157894733,20.948322682777732
8202,18.315789473684212,20.960896306164113
8203,19.789473684210524,21.609681707118476
8204,18.105263157894733,19.189957139441574
8205,18.315789473684212,19.79255208140308
8206,19.789473684210524,20.22065259634994
8207,26.052631578947373,20.41974625794541
8208,18.315789473684212,19.16403047220486
8209,19.789473684210524,20.091962767545915
8210,26.052631578947373,20.24690668551765
8211,37.31578947368422,20.32471332509593
8212,19.789473684210524,19.11938451328637
8213,26.052631578947373,20.090504345074635
8214,37.31578947368422,20.46378325452245
8215,55.6842105263158,20.712902474551797
8216,26.052631578947373,20.498634639817798
8217,37.31578947368422,21.69866404182
8218,55.6842105263158,23.50374238901332
8219,79.15789473684214,24.591062055592374
8220,37.31578947368422,34.3417564953376
8221,55.6842105263158,36.96999613058695
8222,79.15789473684214,39.57951110452556
8223,104.57894736842103,41.38528668627243
8224,55.6842105263158,46.84379012805334
8225,79.15789473684214,49.69318017450098
8226,104.57894736842103,53.36017862672468
8227,85.73684210526314,53.09475063647458
8228,79.15789473684214,53.031653853324805
8229,104.57894736842103,47.29638910498758
8230,85.73684210526314,44.46863157898409
8231,48.736842105263165,49.75816053392972
8232,104.57894736842103,65.53497858552596
8233,85.73684210526314,60.018823305197934
8234,48.736842105263165,58.04767051093858
8235,30.157894736842106,48.94947567407655
8236,85.73684210526314,102.2254936512866
8237,48.736842105263165,94.14408959166616
8238,30.157894736842106,93.05027272636494
8239,30.789473684210524,80.09872999533547
8240,48.736842105263165,77.91920155544902
8241,30.157894736842106,71.08507745510165
8242,30.789473684210524,68.99918296395577
8243,27.947368421052627,75.19427190618258
8244,30.157894736842106,51.919834829429334
8245,30.789473684210524,43.00979824592637
8246,27.947368421052627,39.711002725691294
8247,26.47368421052632,39.302861413840986
8248,30.789473684210524,30.855080947343684
8249,27.947368421052627,30.00600580308281
8250,26.47368421052632,29.584077252521418
8251,24.10526315789474,28.915427277617386
8252,27.947368421052627,30.85680510194966
8253,26.47368421052632,32.54278294853824
8254,24.10526315789474,33.10577038370261
8255,21.473684210526315,32.71845484415958
8256,26.47368421052632,29.011325537706725
8257,24.10526315789474,31.766149109874377
8258,21.473684210526315,33.096179303026695
8259,18.894736842105257,33.77056779227184
8260,24.10526315789474,28.357461441546324
8261,21.473684210526315,33.11903782225608
8262,18.894736842105257,35.00587132501208
8263,21.315789473684205,35.65255691059571
8264,21.473684210526315,23.809363585247336
8265,18.894736842105257,24.396980113861595
8266,21.315789473684205,24.600990959402164
8267,28.63157894736842,24.317977478292757
8268,18.894736842105257,20.834621763007963
8269,21.315789473684205,20.396611778543438
8270,28.63157894736842,20.169365451758853
8271,36.0,19.55051953636023
8272,21.315789473684205,17.925500061171647
8273,28.63157894736842,17.489134565277826
8274,36.0,17.439235063937655
8275,42.99999999999999,17.15334718627834
8276,28.63157894736842,22.182144046140962
8277,36.0,23.410352463946698
8278,42.99999999999999,26.456874175303238
8279,45.73684210526315,28.073345432489116
8280,36.0,36.81580203408641
8281,42.99999999999999,38.73589086378737
8282,45.73684210526315,40.478772089773216
8283,33.10526315789473,42.329564711867626
8284,42.99999999999999,42.960839715623514
8285,45.73684210526315,44.338852142528246
8286,33.10526315789473,47.29295300686163
8287,27.894736842105264,49.33790783125895
8288,45.73684210526315,49.53926868723859
8289,33.10526315789473,51.45143427925607
8290,27.894736842105264,56.34339569573162
8291,24.94736842105263,57.99174524170548
8292,33.10526315789473,53.45497681459061
8293,27.894736842105264,68.97928182168236
8294,24.94736842105263,77.07337991470273
8295,21.89473684210525,80.11041770540352
8296,27.894736842105264,30.91455697796423
8297,24.94736842105263,33.04670028937247
8298,21.89473684210525,34.64930756632642
8299,19.736842105263154,34.21875580049251
8300,24.94736842105263,27.159994817994946
8301,21.89473684210525,28.976613056576998
8302,19.736842105263154,30.464160551414594
8303,19.52631578947368,32.515871412125115
8304,21.89473684210525,24.823064789253735
8305,19.736842105263154,26.584274547832973
8306,19.52631578947368,27.477560276763263
8307,18.894736842105257,29.411596097788756
8308,19.736842105263154,21.102318768260336
8309,19.52631578947368,21.743674676526105
8310,18.894736842105257,23.321147637859927
8311,20.52631578947369,25.270370957467676
8312,19.52631578947368,20.521950987527482
8313,18.894736842105257,22.571741448588973
8314,20.52631578947369,23.87928926763087
8315,20.21052631578947,24.807804531302374
8316,18.894736842105257,21.26447884415575
8317,20.52631578947369,25.448234612265864
8318,20.21052631578947,27.315088731309498
8319,19.68421052631579,28.787898012559587
8320,20.52631578947369,19.4022885595493
8321,20.21052631578947,20.459302831990495
8322,19.68421052631579,20.85063500889589
8323,18.26315789473684,21.529578596950863
8324,20.21052631578947,20.16838640654421
8325,19.68421052631579,20.55731729249042
8326,18.26315789473684,21.905898315604002
8327,23.736842105263143,22.46979856830957
8328,19.68421052631579,20.66044019758649
8329,18.26315789473684,21.84109606385764
8330,23.736842105263143,24.229912970148966
8331,75.4736842105263,24.66862051086706
8332,18.26315789473684,19.876729244760377
8333,23.736842105263143,20.43442077316926
8334,75.4736842105263,21.428820599206396
8335,102.31578947368418,21.719095679427614
8336,23.736842105263143,18.77600033128339
8337,75.4736842105263,19.328588121641772
8338,102.31578947368418,19.817616235648988
8339,109.42105263157897,20.663098172665343
8340,75.4736842105263,32.10186835836776
8341,102.31578947368418,37.119596258960065
8342,109.42105263157897,39.34725485134504
8343,101.73684210526314,40.12620991589683
8344,102.31578947368418,68.55321673069375
8345,109.42105263157897,60.00102217594279
8346,101.73684210526314,63.018125420782965
8347,104.52631578947364,52.48760498077206
8348,109.42105263157897,102.24822199984348
8349,101.73684210526314,93.71013565431224
8350,104.52631578947364,94.57644381413631
8351,79.5263157894737,79.40128063278819
8352,101.73684210526314,109.72945313488556
8353,104.52631578947364,102.71783770478984
8354,79.5263157894737,90.26837303023603
8355,39.52631578947368,79.52642345451568
8356,104.52631578947364,99.95548559142097
8357,79.5263157894737,91.96559845798339
8358,39.52631578947368,84.46860177132949
8359,29.842105263157887,84.15083960589718
8360,79.5263157894737,101.90410516551017
8361,39.52631578947368,97.7968961976324
8362,29.842105263157887,90.50520233557226
8363,25.736842105263143,84.53290868542986
8364,39.52631578947368,69.88799293822949
8365,29.842105263157887,65.03545978308152
8366,25.736842105263154,59.846126234605926
8367,23.78947368421053,57.59736765246033
8368,29.842105263157887,41.37815994841926
8369,25.736842105263154,36.344849520123034
8370,23.78947368421053,34.38712882139417
8371,22.684210526315795,33.83321969426778
8372,25.736842105263154,28.332506003850977
8373,23.78947368421053,26.956967341972835
8374,22.684210526315795,26.318713246247324
8375,20.947368421052627,24.708041519059442
8376,23.78947368421053,25.103207998688262
8377,22.684210526315795,27.306214208552507
8378,20.947368421052627,28.63921432417499
8379,20.15789473684211,29.376836843627018
8380,22.684210526315795,23.751603064577644
8381,20.947368421052627,25.547140297205157
8382,20.15789473684211,26.213713925033073
8383,19.947368421052634,26.300072760530973
8384,20.947368421052627,22.015048756153043
8385,20.15789473684211,22.34517238521041
8386,19.947368421052634,22.38424559709819
8387,19.05263157894737,22.41298123428128
8388,20.15789473684211,20.37363871724762
8389,19.947368421052634,20.486593170112986
8390,19.05263157894737,20.882831031291047
8391,18.736842105263158,20.90242014195409
8392,19.947368421052634,19.626187301694475
8393,19.05263157894737,19.46296639717557
8394,18.736842105263158,19.15025716537189
8395,18.105263157894733,18.905748040594677
8396,19.05263157894737,19.93276141067998
8397,18.736842105263158,19.880819635859744
8398,18.105263157894733,19.48551482769803
8399,18.473684210526315,19.107429079294846
8400,18.736842105263158,18.934133143303207
8401,18.105263157894733,18.846405277499645
8402,18.473684210526315,18.71625447744272
8403,24.421052631578952,18.725196804689602
8404,18.105263157894733,19.54545699524179
8405,18.473684210526315,19.743268031794976
8406,24.421052631578952,19.808908731878397
8407,60.21052631578949,19.615663021774335
8408,18.473684210526315,19.00384714877093
8409,24.421052631578952,20.246921954739467
8410,60.21052631578949,20.922432855211465
8411,50.94444444444445,21.12274813890621
8412,24.421052631578952,18.9099889026662
8413,60.21052631578949,19.266507392286698
8414,50.94444444444445,19.949162563413818
8415,49.84210526315789,20.463565467508904
8416,60.21052631578949,32.127232903510105
8417,50.94444444444445,33.77480500725166
8418,49.84210526315789,33.600743740159
8419,59.36842105263156,32.14523866054477
8420,50.94444444444445,57.450919789246676
8421,49.84210526315789,50.70380338937323
8422,59.36842105263156,47.78330996021414
8423,39.05263157894737,47.57574502559203
8424,49.84210526315789,46.73226334739248
8425,59.36842105263156,39.28179560727458
8426,39.05263157894737,36.198869731330205
8427,43.21052631578948,36.326275813024246
8428,59.36842105263156,57.36788630669014
8429,39.05263157894737,65.42961976388146
8430,43.21052631578948,70.76012853682862
8431,50.36842105263159,71.38919756024457
8432,39.05263157894737,64.46340459154294
8433,43.21052631578948,62.082883030117515
8434,50.36842105263159,63.0981132902464
8435,42.31578947368422,64.20405305720445
8436,43.21052631578948,35.407902954653494
8437,50.36842105263159,33.381159738164705
8438,42.31578947368422,32.49190309113079
8439,31.15789473684211,30.84353415383834
8440,50.36842105263159,46.27434893835422
8441,42.31578947368422,48.76346548771491
8442,31.15789473684211,50.190572125588965
8443,28.421052631578952,51.46293907064766
8444,42.31578947368422,58.946623924213775
8445,31.15789473684211,62.25941788200112
8446,28.421052631578952,65.97686698868836
8447,26.105263157894726,69.52681092718024
8448,31.15789473684211,38.6661344675691
8449,28.421052631578952,37.32291171919256
8450,26.105263157894736,37.462092210541556
8451,28.263157894736846,36.99196543064314
8452,28.421052631578952,28.131100681740214
8453,26.105263157894736,27.263058856059285
8454,28.263157894736846,27.007793368749816
8455,33.842105263157904,26.152936210760398
8456,26.105263157894736,28.643339295674668
8457,28.263157894736846,31.4992299549549
8458,33.842105263157904,33.61729931175866
8459,34.63157894736841,34.43207573836384
8460,28.263157894736846,25.579036910880074
8461,33.842105263157904,26.01866393511954
8462,34.63157894736841,26.199065976510326
8463,34.84210526315789,26.442504762755707
8464,33.842105263157904,29.33483542641863
8465,34.63157894736841,30.27969083887959
8466,34.84210526315789,32.31004569151876
8467,31.421052631578945,33.593941000610684
8468,34.63157894736841,45.602100991941924
8469,34.84210526315789,52.50177320595367
8470,31.421052631578945,55.799209784974394
8471,27.5,56.17847722811709
8472,34.84210526315789,35.06625998910507
