,NO2,NBeats
8837,51.157894736842124,58.025856
8838,54.10526315789473,58.305584
8839,56.7222222222222,58.17088
8840,51.157894736842124,49.756985
8841,54.10526315789473,50.759937
8842,56.7222222222222,51.646324
8843,58.89473684210529,52.11217
8844,54.10526315789473,51.82306
8845,56.7222222222222,52.755966
8846,58.89473684210529,54.028347
8847,61.89473684210529,54.296764
8848,56.7222222222222,55.70229
8849,58.89473684210529,56.212376
8850,61.89473684210529,57.311672
8851,64.42105263157896,56.976555
8852,58.89473684210529,58.910767
8853,61.89473684210529,59.93815
8854,64.42105263157896,61.419174
8855,70.05263157894738,60.934196
8856,61.89473684210529,61.20173
8857,64.42105263157896,62.17401
8858,70.05263157894738,63.506668
8859,69.64999999999998,63.059174
8860,64.42105263157896,64.5247
8861,70.05263157894738,65.39349
8862,69.64999999999998,67.01762
8863,119.31578947368423,66.55568
8864,70.05263157894738,66.53565
8865,69.64999999999998,67.47279
8866,119.31578947368423,69.08941
8867,139.21052631578945,68.533104
8868,69.64999999999998,74.84375
8869,119.31578947368423,75.709694
8870,139.21052631578945,76.974075
8871,133.05263157894734,75.703995
8872,119.31578947368423,70.89686
8873,139.21052631578945,72.291405
8874,133.05263157894734,73.671135
8875,125.78947368421046,72.96049
8876,139.21052631578945,159.69305
8877,133.05263157894734,157.28848
8878,125.78947368421046,154.54974
8879,133.3157894736842,147.6484
8880,133.05263157894734,136.38275
8881,125.78947368421046,135.42097
8882,133.3157894736842,133.02422
8883,141.578947368421,127.94556
8884,125.78947368421046,133.46808
8885,133.3157894736842,131.9539
8886,141.578947368421,125.08708
8887,126.22222222222226,119.64486
8888,133.3157894736842,122.68283
8889,141.578947368421,121.17705
8890,126.22222222222226,115.05969
8891,127.84210526315789,112.20545
8892,141.578947368421,136.9682
8893,126.22222222222226,136.75783
8894,127.84210526315789,131.44897
8895,122.99999999999997,126.96413
8896,126.22222222222226,143.7572
8897,127.84210526315789,142.20415
8898,122.99999999999997,134.62546
8899,111.9473684210526,131.59454
8900,127.84210526315789,120.82119
8901,122.99999999999997,121.46864
8902,111.9473684210526,115.47668
8903,108.26315789473679,113.24102
8904,122.99999999999997,131.36156
8905,111.9473684210526,129.8725
8906,108.26315789473679,121.65319
8907,108.57894736842107,119.487045
8908,111.9473684210526,116.726166
8909,108.26315789473679,114.79243
8910,108.57894736842107,110.08515
8911,89.8421052631579,109.73293
8912,108.26315789473679,105.10527
8913,108.57894736842107,104.06786
8914,89.8421052631579,100.4486
8915,72.52631578947371,100.47746
8916,108.57894736842107,105.1756
8917,89.8421052631579,103.64882
8918,72.52631578947371,99.423195
8919,69.6842105263158,97.73114
8920,89.8421052631579,107.876045
8921,72.52631578947371,108.05143
8922,69.6842105263158,106.34895
8923,61.57894736842108,105.660255
8924,72.52631578947371,78.76599
8925,69.6842105263158,79.56621
8926,61.57894736842108,78.72682
8927,56.315789473684205,79.15028
8928,69.6842105263158,64.87603
8929,61.57894736842108,65.86398
8930,56.315789473684205,65.26388
8931,52.526315789473664,65.54047
8932,61.57894736842108,68.00652
8933,56.315789473684205,68.55912
8934,52.526315789473664,68.15173
8935,44.57894736842106,68.22254
8936,56.315789473684205,54.750584
8937,52.526315789473664,55.466557
8938,44.57894736842106,55.5709
8939,46.0,55.413208
8940,52.526315789473664,53.40449
8941,44.57894736842106,54.290634
8942,46.0,54.354534
8943,47.42105263157895,54.458416
8944,44.57894736842106,49.90973
8945,46.0,50.77914
8946,47.42105263157895,51.139393
8947,43.00000000000001,51.04262
8948,46.0,39.003265
8949,47.42105263157895,39.743706
8950,43.00000000000001,40.027153
8951,38.10526315789474,39.62212
8952,47.42105263157895,46.414886
8953,43.00000000000001,46.78729
8954,38.10526315789474,47.221146
8955,36.1578947368421,46.887978
8956,43.00000000000001,46.640594
8957,38.10526315789474,47.39843
8958,36.1578947368421,48.496292
8959,33.31578947368422,47.95025
8960,38.10526315789474,39.981853
8961,36.1578947368421,40.84221
8962,33.31578947368422,41.583332
8963,31.789473684210527,40.91473
8964,36.1578947368421,35.773384
8965,33.31578947368422,36.671528
8966,31.789473684210527,37.577362
8967,31.684210526315788,37.42586
8968,33.31578947368422,35.48912
8969,31.789473684210527,36.507336
8970,31.684210526315788,37.877064
8971,30.21052631578948,37.814404
8972,31.789473684210527,31.602104
8973,31.684210526315788,32.448208
8974,30.21052631578948,33.702255
8975,26.63157894736843,33.60442
8976,31.684210526315788,31.858288
8977,30.21052631578948,32.91224
8978,26.63157894736843,34.37373
8979,25.894736842105264,34.431156
8980,30.21052631578948,32.66247
8981,26.63157894736843,33.758076
8982,25.894736842105264,35.35346
8983,29.21052631578948,35.478245
8984,26.63157894736843,30.08662
8985,25.894736842105264,31.04675
8986,29.21052631578948,32.63465
8987,31.578947368421055,32.763363
8988,25.894736842105264,25.488493
8989,29.21052631578948,26.407606
8990,31.578947368421055,27.854328
8991,28.0,28.111378
8992,29.21052631578948,26.609074
8993,31.578947368421055,27.440536
8994,28.0,28.893578
8995,28.0,28.877716
8996,31.578947368421055,31.957298
8997,28.0,32.789814
8998,28.0,34.625957
8999,25.947368421052634,34.479553
9000,28.0,33.55937
9001,28.0,34.577564
9002,25.947368421052634,36.650043
9003,22.31578947368421,36.553375
9004,28.0,27.32026
9005,25.947368421052634,28.384872
9006,22.31578947368421,30.051853
9007,19.210526315789476,30.16475
9008,25.947368421052634,30.074059
9009,22.31578947368421,30.963215
9010,19.210526315789476,32.64245
9011,18.26315789473684,32.6672
9012,22.31578947368421,25.342794
9013,19.210526315789476,26.251219
9014,18.26315789473684,28.027897
9015,18.684210526315795,28.208557
9016,19.210526315789476,21.600563
9017,18.26315789473684,22.524025
9018,18.684210526315795,23.973818
9019,18.0,24.11135
9020,18.26315789473684,18.85827
9021,18.684210526315795,19.755749
9022,18.0,21.026548
9023,17.842105263157894,21.292118
9024,18.684210526315795,18.951832
9025,18.0,19.84346
9026,17.842105263157894,21.260187
9027,16.68421052631579,21.539112
9028,18.0,19.71141
9029,17.842105263157894,20.467093
9030,16.68421052631579,21.975004
9031,16.315789473684205,22.363848
9032,17.842105263157894,18.404482
9033,16.68421052631579,19.178806
9034,16.315789473684205,20.663162
9035,16.68421052631579,20.873003
9036,16.68421052631579,18.750206
9037,16.315789473684205,19.420097
9038,16.68421052631579,20.749462
9039,15.947368421052634,20.7701
9040,16.315789473684205,16.564318
9041,16.68421052631579,17.19505
9042,15.947368421052634,18.531584
9043,15.789473684210524,18.590818
9044,16.68421052631579,16.856297
9045,15.947368421052634,17.553175
9046,15.789473684210524,18.974545
9047,16.499999999999996,19.08584
9048,15.947368421052634,17.59452
9049,15.789473684210524,18.31289
9050,16.499999999999996,19.816818
9051,15.368421052631575,19.868732
9052,15.789473684210524,16.352934
9053,16.499999999999996,17.160765
9054,15.368421052631575,18.661772
9055,13.684210526315788,18.779785
9056,16.499999999999996,16.844036
9057,15.368421052631575,17.601942
9058,13.684210526315788,19.09395
9059,24.000000000000004,19.33938
9060,15.368421052631575,17.925247
9061,13.684210526315788,18.687601
9062,24.000000000000004,20.355925
9063,69.78947368421053,20.57589
9064,13.684210526315788,15.5345
9065,24.000000000000004,16.24531
9066,69.78947368421053,17.699709
9067,80.21052631578951,17.877672
9068,24.000000000000004,13.856188
9069,69.78947368421053,14.502668
9070,80.21052631578951,15.76874
9071,62.210526315789494,15.961884
9072,69.78947368421053,33.43038
9073,80.21052631578951,33.893986
9074,62.210526315789494,36.040478
9075,66.63157894736842,35.188873
9076,80.21052631578951,96.18278
9077,62.210526315789494,93.49914
9078,66.63157894736842,93.20308
9079,78.68421052631582,83.05105
9080,62.210526315789494,72.47173
9081,66.63157894736842,71.40048
9082,78.68421052631582,69.5129
9083,83.42105263157897,63.123
9084,66.63157894736842,58.54802
9085,78.68421052631582,57.308872
9086,83.42105263157897,53.8163
9087,76.15789473684211,51.035675
9088,78.68421052631582,70.38875
9089,83.42105263157897,69.645256
9090,76.15789473684211,66.77873
9091,58.68421052631577,63.44303
9092,83.42105263157897,81.32378
9093,76.15789473684211,82.47667
9094,58.68421052631577,80.00053
9095,51.21052631578945,75.180374
9096,76.15789473684211,86.31268
9097,58.68421052631577,86.70484
9098,51.21052631578945,80.09084
9099,45.157894736842096,74.82171
9100,58.68421052631577,73.34044
9101,51.21052631578945,73.25782
9102,45.157894736842096,65.58912
9103,34.789473684210535,61.22901
9104,51.21052631578945,51.351807
9105,45.157894736842096,50.59512
9106,34.789473684210535,45.9114
9107,27.631578947368425,44.856503
9108,45.157894736842096,47.603764
9109,34.789473684210535,46.03464
9110,27.631578947368425,43.51617
9111,23.842105263157897,43.99171
9112,34.789473684210535,39.971935
9113,27.631578947368425,39.259468
9114,23.842105263157897,37.97114
9115,20.473684210526322,37.41105
9116,27.631578947368425,30.075161
9117,23.842105263157897,30.424511
9118,20.473684210526322,29.90408
9119,18.842105263157894,29.012665
9120,23.842105263157897,24.92145
9121,20.473684210526322,25.844059
9122,18.842105263157894,26.192842
9123,19.999999999999996,26.377943
9124,20.473684210526322,21.831415
9125,18.842105263157894,22.699484
9126,19.999999999999996,23.452997
9127,20.368421052631582,23.868078
9128,18.842105263157894,18.048943
9129,19.999999999999996,18.576466
9130,20.368421052631582,19.097622
9131,16.166666666666664,19.068016
9132,19.999999999999996,17.444883
9133,20.368421052631582,17.86421
9134,16.166666666666664,18.232826
9135,16.68421052631579,17.891785
9136,20.368421052631582,20.104624
9137,16.166666666666664,20.50457
9138,16.68421052631579,20.972946
9139,19.31578947368421,20.519974
9140,16.166666666666664,19.479239
9141,16.68421052631579,19.872396
9142,19.31578947368421,20.495111
9143,22.105263157894736,20.061947
9144,16.68421052631579,13.344942
9145,19.31578947368421,13.82428
9146,22.105263157894736,14.374777
9147,21.210526315789476,14.087837
9148,19.31578947368421,17.55329
9149,22.105263157894736,18.0426
9150,21.210526315789476,18.892336
9151,20.210526315789473,18.637243
9152,22.105263157894736,20.569994
9153,21.210526315789476,21.202173
9154,20.210526315789473,22.68876
9155,19.47368421052631,22.53196
9156,21.210526315789476,24.275023
9157,20.210526315789473,25.182617
9158,19.47368421052631,27.056072
9159,15.526315789473681,26.944675
9160,20.210526315789473,21.790792
9161,19.47368421052631,22.756447
9162,15.526315789473681,24.478958
9163,12.789473684210524,24.642143
9164,19.47368421052631,21.36023
9165,15.526315789473681,22.242111
9166,12.789473684210524,23.9121
9167,13.05263157894738,24.019606
9168,15.526315789473681,19.972044
9169,12.789473684210524,20.681746
9170,13.05263157894738,22.312702
9171,14.263157894736839,22.58577
9172,12.789473684210524,14.348103
9173,13.05263157894738,15.131735
9174,14.263157894736839,16.486944
9175,13.999999999999996,16.719015
9176,13.05263157894738,12.6706085
9177,14.263157894736839,13.390718
9178,13.999999999999996,14.421917
9179,13.526315789473681,14.641533
9180,14.263157894736839,14.277214
9181,13.999999999999996,14.980356
9182,13.526315789473681,16.268532
9183,13.89473684210526,16.559269
9184,13.999999999999996,15.652647
9185,13.526315789473681,16.37064
9186,13.89473684210526,17.882517
9187,14.315789473684212,18.2352
9188,13.526315789473681,14.565872
9189,13.89473684210526,15.151693
9190,14.315789473684212,16.430141
9191,14.631578947368425,16.602242
9192,13.89473684210526,14.207705
9193,14.315789473684212,14.7602005
9194,14.631578947368425,15.970148
9195,16.315789473684205,16.021868
9196,14.315789473684212,14.711334
9197,14.631578947368425,15.213217
9198,16.315789473684205,16.524702
9199,18.57894736842105,16.536623
9200,14.631578947368425,15.012541
9201,16.315789473684205,15.619755
9202,18.57894736842105,17.089392
9203,18.947368421052634,17.13787
9204,16.315789473684205,15.672079
9205,18.57894736842105,16.402573
9206,18.947368421052634,17.90002
9207,21.31578947368421,17.930592
9208,18.57894736842105,18.535898
9209,18.947368421052634,19.306482
9210,21.31578947368421,20.961672
9211,24.473684210526315,20.945723
9212,18.947368421052634,20.940365
9213,21.31578947368421,21.717274
9214,24.473684210526315,23.57221
9215,37.68421052631579,23.625803
9216,21.31578947368421,20.16191
9217,24.473684210526315,20.867222
9218,37.68421052631579,22.524166
9219,62.947368421052644,22.566572
9220,24.473684210526315,24.12263
9221,37.68421052631579,24.685286
9222,62.947368421052644,26.210213
9223,74.9473684210526,25.856703
9224,37.68421052631579,27.073917
9225,62.947368421052644,27.677868
9226,74.9473684210526,29.339092
9227,73.0,28.762383
9228,62.947368421052644,47.28741
9229,74.9473684210526,47.430553
9230,73.0,48.87751
9231,72.78947368421052,46.49437
9232,74.9473684210526,74.23944
9233,73.0,73.131676
9234,72.78947368421052,72.54233
9235,105.47368421052634,66.62542
9236,73.0,75.81525
9237,72.78947368421052,74.53425
9238,105.47368421052634,71.80253
9239,126.4210526315789,65.823235
9240,72.78947368421052,72.04899
9241,105.47368421052634,70.6072
9242,126.4210526315789,66.770515
9243,75.73684210526316,62.734795
9244,105.47368421052634,73.13559
9245,126.4210526315789,72.596176
9246,75.73684210526316,69.227
9247,58.21052631578949,65.67156
9248,126.4210526315789,121.0034
9249,75.73684210526316,118.650566
9250,58.21052631578949,109.86704
9251,58.3157894736842,100.44981
9252,75.73684210526316,125.04895
9253,58.21052631578949,122.32534
9254,58.3157894736842,110.97736
9255,40.78947368421053,101.31015
9256,58.21052631578949,59.03145
9257,58.3157894736842,59.316025
9258,40.78947368421053,53.868824
9259,33.21052631578947,52.179394
9260,58.3157894736842,56.06894
9261,40.78947368421053,55.28883
9262,33.21052631578947,50.4708
9263,27.473684210526315,49.96325
9264,40.78947368421053,56.611156
9265,33.21052631578947,56.076797
9266,27.473684210526315,54.64446
9267,25.894736842105264,54.754997
9268,33.21052631578947,32.251755
9269,27.473684210526315,32.790928
9270,25.894736842105264,32.399395
9271,22.8421052631579,32.50956
9272,27.473684210526315,32.351837
9273,25.894736842105264,33.12138
9274,22.8421052631579,32.46044
9275,19.47368421052631,32.56314
9276,25.894736842105264,24.827509
9277,22.8421052631579,25.901236
9278,19.47368421052631,26.322231
9279,20.10526315789474,26.6533
9280,22.8421052631579,24.199192
9281,19.47368421052631,24.590378
9282,20.10526315789474,24.937395
9283,20.055555555555557,25.09697
9284,19.47368421052631,19.654358
9285,20.10526315789474,19.981276
9286,20.055555555555557,20.330887
9287,19.750000000000004,20.185038
9288,20.10526315789474,16.949963
9289,20.055555555555557,17.282116
9290,19.750000000000004,17.157837
9291,21.055555555555554,16.250673
9292,20.055555555555557,18.956848
9293,19.750000000000004,18.853561
9294,21.055555555555554,18.521925
9295,22.052631578947373,17.63052
9296,19.750000000000004,18.0738
9297,21.055555555555554,18.404299
9298,22.052631578947373,18.84399
9299,23.105263157894736,18.342993
9300,21.055555555555554,19.24737
9301,22.052631578947373,19.827322
9302,23.105263157894736,20.628822
9303,23.78947368421053,20.31258
9304,22.052631578947373,22.128258
9305,23.105263157894736,22.744776
9306,23.78947368421053,23.948387
9307,20.749999999999996,23.617685
9308,23.105263157894736,22.91314
9309,23.78947368421053,23.800411
9310,20.749999999999996,25.476357
9311,19.631578947368425,25.493969
9312,23.78947368421053,24.581244
9313,20.749999999999996,25.427784
9314,19.631578947368425,27.23571
9315,20.722222222222214,27.2719
9316,20.749999999999996,25.418667
9317,19.631578947368425,26.423605
9318,20.722222222222214,28.395058
9319,18.57894736842105,28.429699
9320,19.631578947368425,20.294825
9321,20.722222222222214,21.218355
9322,18.57894736842105,22.789982
9323,17.63157894736842,22.899357
9324,20.722222222222214,20.721584
9325,18.57894736842105,21.55893
9326,17.63157894736842,23.107172
9327,16.368421052631582,23.369383
9328,18.57894736842105,22.579594
9329,17.63157894736842,23.476553
9330,16.368421052631582,25.289677
9331,15.210526315789462,25.534811
9332,17.63157894736842,18.361578
9333,16.368421052631582,19.18787
9334,15.210526315789462,20.633615
9335,15.578947368421058,20.788015
9336,16.368421052631582,18.749641
9337,15.210526315789462,19.474174
9338,15.578947368421058,20.796026
9339,13.842105263157897,21.029829
9340,15.210526315789462,16.615564
9341,15.578947368421058,17.349638
9342,13.842105263157897,18.775211
9343,12.315789473684212,19.054394
9344,15.578947368421058,15.456814
9345,13.842105263157897,16.090895
9346,12.315789473684212,17.390615
9347,10.473684210526315,17.567549
9348,13.842105263157897,16.68437
9349,12.315789473684212,17.320662
9350,10.473684210526315,18.736584
9351,9.631578947368421,18.908468
9352,12.315789473684212,13.557896
9353,10.473684210526315,14.288166
9354,9.631578947368421,15.598869
9355,8.999999999999991,15.729919
9356,10.473684210526315,12.420767
9357,9.631578947368421,13.0208435
9358,8.999999999999991,14.127144
9359,8.105263157894736,14.3183155
9360,9.631578947368421,10.049205
9361,8.999999999999991,10.646566
9362,8.105263157894736,11.758472
9363,8.631578947368418,12.05196
9364,8.999999999999991,9.817923
9365,8.105263157894736,10.390703
9366,8.631578947368418,11.45969
9367,7.736842105263159,11.658134
9368,8.105263157894736,9.0778885
9369,8.631578947368418,9.59186
9370,7.736842105263159,10.607365
9371,7.736842105263159,10.79864
9372,8.631578947368418,8.163702
9373,7.736842105263159,8.724742
9374,7.736842105263159,9.731866
9375,7.157894736842104,9.947076
9376,7.736842105263159,9.604158
9377,7.736842105263159,10.099711
9378,7.157894736842104,11.174042
9379,7.263157894736844,11.385752
9380,7.736842105263159,7.5174046
9381,7.157894736842104,8.005992
9382,7.263157894736844,9.030548
9383,7.8947368421052655,9.235485
9384,7.157894736842104,8.425902
9385,7.263157894736844,8.89026
9386,7.8947368421052655,9.894484
9387,7.789473684210526,10.052402
9388,7.263157894736844,7.173626
9389,7.8947368421052655,7.6231833
9390,7.789473684210526,8.606998
9391,7.842105263157896,8.772038
9392,7.8947368421052655,7.9790325
9393,7.789473684210526,8.47755
9394,7.842105263157896,9.540241
9395,8.263157894736839,9.699263
9396,7.789473684210526,8.776636
9397,7.842105263157896,9.259131
9398,8.263157894736839,10.404654
9399,7.94736842105263,10.619536
9400,7.842105263157896,8.349171
9401,8.263157894736839,8.8940735
9402,7.94736842105263,10.068549
9403,8.052631578947368,10.253
9404,8.263157894736839,8.631455
9405,7.94736842105263,9.090169
9406,8.052631578947368,10.164941
9407,7.94736842105263,10.363769
9408,7.94736842105263,9.189318
9409,8.052631578947368,9.669013
9410,7.94736842105263,10.872107
9411,8.105263157894736,11.040409
9412,8.052631578947368,8.368969
9413,7.94736842105263,8.856813
9414,8.105263157894736,9.969689
9415,9.473684210526319,10.15089
9416,7.94736842105263,8.9292345
9417,8.105263157894736,9.377578
9418,9.473684210526319,10.464425
9419,8.999999999999991,10.595819
9420,8.105263157894736,8.583577
9421,9.473684210526319,9.091425
9422,8.999999999999991,10.226778
9423,9.26315789473684,10.425438
9424,9.473684210526319,8.970275
9425,8.999999999999991,9.426594
9426,9.26315789473684,10.524208
9427,9.26315789473684,10.672119
9428,8.999999999999991,11.038113
9429,9.26315789473684,11.493336
9430,9.26315789473684,12.731243
9431,9.210526315789474,12.823473
9432,9.26315789473684,9.275184
9433,9.26315789473684,9.757181
9434,9.210526315789474,10.884584
9435,10.421052631578949,10.986991
9436,9.26315789473684,10.423317
9437,9.210526315789474,10.835824
9438,10.421052631578949,11.907867
9439,10.94736842105263,11.978319
9440,9.210526315789474,9.883642
9441,10.421052631578949,10.355378
9442,10.94736842105263,11.5446415
9443,10.157894736842104,11.706905
9444,10.421052631578949,9.97993
9445,10.94736842105263,10.47351
9446,10.157894736842104,11.629768
9447,10.736842105263168,11.728361
9448,10.94736842105263,11.971146
9449,10.157894736842104,12.428745
9450,10.736842105263168,13.647203
9451,10.736842105263168,13.696737
9452,10.157894736842104,11.945152
9453,10.736842105263168,12.502918
9454,10.736842105263168,13.810337
9455,10.473684210526315,13.842739
9456,10.736842105263168,10.595049
9457,10.736842105263168,11.05578
9458,10.473684210526315,12.133987
9459,9.89473684210526,12.267469
9460,10.736842105263168,12.095234
9461,10.473684210526315,12.548212
9462,9.89473684210526,13.765793
9463,9.578947368421057,13.879684
9464,10.473684210526315,11.313225
9465,9.89473684210526,11.829948
9466,9.578947368421057,13.069977
9467,9.842105263157896,13.1582985
9468,9.89473684210526,11.215025
9469,9.578947368421057,11.69211
9470,9.842105263157896,12.821701
9471,9.947368421052637,12.882536
9472,9.578947368421057,10.479893
9473,9.842105263157896,11.024357
9474,9.947368421052637,12.187191
9475,10.105263157894738,12.396517
9476,9.842105263157896,10.303681
9477,9.947368421052637,10.821103
9478,10.105263157894738,11.964769
9479,35.10526315789474,12.127777
9480,9.947368421052637,10.745699
9481,10.105263157894738,11.218561
9482,35.10526315789474,12.399414
9483,84.94736842105263,12.593403
9484,10.105263157894738,10.732864
9485,35.10526315789474,11.25856
9486,84.94736842105263,12.479553
9487,90.0,12.619398
9488,35.10526315789474,11.000507
9489,84.94736842105263,11.4879055
9490,90.0,12.639097
9491,69.94736842105266,12.71681
9492,84.94736842105263,57.274956
9493,90.0,55.800087
9494,69.94736842105266,56.75914
9495,49.50000000000001,51.341892
9496,90.0,90.42208
9497,69.94736842105266,87.15345
9498,49.50000000000001,83.86054
9499,83.85000000000002,71.49358
9500,69.94736842105266,80.79384
9501,49.50000000000001,77.18672
9502,83.85000000000002,69.64936
9503,74.05263157894737,60.77333
9504,49.50000000000001,62.5511
9505,83.85000000000002,60.253548
9506,74.05263157894737,54.27229
9507,67.1111111111111,50.781265
9508,83.85000000000002,42.16706
9509,74.05263157894737,42.94125
9510,67.1111111111111,40.761333
9511,47.10000000000001,38.97349
9512,74.05263157894737,108.935005
9513,67.1111111111111,108.48167
9514,47.10000000000001,98.31486
9515,31.84210526315789,89.156876
9516,67.1111111111111,61.9601
9517,47.10000000000001,62.97403
9518,31.84210526315789,56.829144
9519,26.947368421052627,52.586487
9520,47.10000000000001,66.1278
9521,31.84210526315789,64.04618
9522,26.947368421052627,52.71762
9523,22.166666666666668,47.638966
9524,31.84210526315789,36.34148
9525,26.947368421052627,34.66768
9526,22.166666666666668,30.363693
9527,19.947368421052637,30.23088
9528,26.947368421052627,24.719543
9529,22.166666666666668,24.110474
9530,19.947368421052637,22.825357
9531,19.052631578947363,23.123573
9532,22.166666666666668,22.580088
9533,19.947368421052637,21.721216
9534,19.052631578947363,20.566444
9535,19.10526315789474,20.191442
9536,19.947368421052637,19.465773
9537,19.052631578947363,20.14155
9538,19.10526315789474,20.475943
9539,17.315789473684205,19.840368
9540,19.052631578947363,18.472702
9541,19.10526315789474,19.08247
9542,17.315789473684205,18.990902
9543,17.10526315789474,18.998594
9544,19.10526315789474,17.928598
9545,17.315789473684205,18.501965
9546,17.10526315789474,19.09638
9547,19.89473684210526,19.263552
9548,17.315789473684205,18.462673
9549,17.10526315789474,19.002354
9550,19.89473684210526,19.657103
9551,23.315789473684205,19.640993
9552,17.10526315789474,15.036884
9553,19.89473684210526,15.07777
9554,23.315789473684205,15.201279
9555,24.894736842105264,14.412687
9556,19.89473684210526,16.232908
9557,23.315789473684205,16.497591
9558,24.894736842105264,16.775557
9559,25.000000000000004,16.070158
9560,23.315789473684205,21.005169
9561,24.894736842105264,21.371723
9562,25.000000000000004,22.179928
9563,26.10526315789474,21.628222
9564,24.894736842105264,25.206423
9565,25.000000000000004,26.005238
9566,26.10526315789474,27.686337
9567,26.89473684210526,27.448608
9568,25.000000000000004,26.74778
9569,26.10526315789474,27.81009
9570,26.89473684210526,29.80463
9571,26.85,29.83987
9572,26.10526315789474,26.622906
9573,26.89473684210526,27.59856
9574,26.85,29.51926
9575,25.42105263157895,29.468891
9576,26.89473684210526,28.285194
9577,26.85,29.201866
9578,25.42105263157895,31.173882
9579,20.421052631578952,31.16196
9580,26.85,28.626427
9581,25.42105263157895,29.551598
9582,20.421052631578952,31.464382
9583,20.333333333333336,31.359917
9584,25.42105263157895,28.570415
9585,20.421052631578952,29.55157
9586,20.333333333333336,31.20375
9587,22.26315789473684,31.019466
9588,20.421052631578952,26.442228
9589,20.333333333333336,27.33617
9590,22.26315789473684,28.751324
9591,24.263157894736846,28.726353
9592,20.333333333333336,19.422806
9593,22.26315789473684,20.25937
9594,24.263157894736846,21.494255
9595,25.263157894736842,21.871609
9596,22.26315789473684,22.14934
9597,24.263157894736846,22.803541
9598,25.263157894736842,24.088634
9599,25.36842105263158,24.338335
9600,24.263157894736846,24.031128
9601,25.263157894736842,24.697437
9602,25.36842105263158,26.283154
9603,27.842105263157897,26.270962
9604,25.263157894736842,26.463947
9605,25.36842105263158,27.177406
9606,27.842105263157897,28.760925
9607,32.47368421052631,28.483364
9608,25.36842105263158,27.061169
9609,27.842105263157897,27.748714
9610,32.47368421052631,29.333183
9611,47.36842105263159,29.239162
9612,27.842105263157897,26.661366
9613,32.47368421052631,27.416801
9614,47.36842105263159,29.147717
9615,91.89473684210523,29.040352
9616,32.47368421052631,30.328243
9617,47.36842105263159,30.933758
9618,91.89473684210523,32.713882
9619,67.99999999999999,32.442005
9620,47.36842105263159,36.20475
9621,91.89473684210523,37.05224
9622,67.99999999999999,39.195675
9623,91.57894736842104,38.558758
9624,91.89473684210523,58.614964
9625,67.99999999999999,59.266785
9626,91.57894736842104,61.170326
9627,111.78947368421053,58.720524
9628,67.99999999999999,117.38558
9629,91.57894736842104,115.14315
9630,111.78947368421053,113.16798
9631,124.26315789473685,103.47825
9632,91.57894736842104,54.3598
9633,111.78947368421053,55.057163
9634,124.26315789473685,54.906437
9635,124.26315789473685,53.25166
9636,111.78947368421053,116.763794
9637,124.26315789473685,112.91643
9638,124.26315789473685,104.858215
9639,91.21052631578947,97.21228
9640,124.26315789473685,107.60424
9641,124.26315789473685,106.39169
9642,91.21052631578947,101.94698
9643,74.26315789473686,95.71778
9644,124.26315789473685,129.45312
9645,91.21052631578947,128.51492
9646,74.26315789473686,118.859406
9647,97.8947368421053,108.99354
9648,91.21052631578947,122.58271
9649,74.26315789473686,119.63587
9650,97.8947368421053,107.42675
9651,86.36842105263156,101.7858
9652,74.26315789473686,79.02102
9653,97.8947368421053,79.857124
9654,86.36842105263156,74.1121
9655,94.63157894736842,71.37185
9656,97.8947368421053,68.82118
9657,86.36842105263156,67.55862
9658,94.63157894736842,62.163948
9659,116.42105263157895,61.94349
9660,86.36842105263156,111.28254
9661,94.63157894736842,107.920715
9662,116.42105263157895,102.50922
9663,118.36842105263158,100.04451
9664,94.63157894736842,74.506454
9665,116.42105263157895,74.25134
9666,118.36842105263158,71.25676
9667,114.52631578947371,69.56863
9668,116.42105263157895,104.65134
9669,118.36842105263158,102.13364
9670,114.52631578947371,96.44709
9671,103.21052631578947,92.92009
9672,118.36842105263158,125.21338
9673,114.52631578947371,123.82062
9674,103.21052631578947,122.77455
9675,99.21052631578951,122.692635
9676,114.52631578947371,110.99407
9677,103.21052631578947,109.01625
9678,99.21052631578951,106.21511
9679,82.89473684210525,102.61754
9680,103.21052631578947,111.19048
9681,99.21052631578951,109.518074
9682,82.89473684210525,106.26005
9683,90.11111111111113,104.31091
9684,99.21052631578951,98.298004
9685,82.89473684210525,99.74335
9686,90.11111111111113,98.877655
9687,84.94736842105263,96.94325
9688,82.89473684210525,98.21794
9689,90.11111111111113,99.05761
9690,84.94736842105263,97.53216
9691,95.78947368421052,96.66331
9692,90.11111111111113,75.0524
9693,84.94736842105263,76.62868
9694,95.78947368421052,76.87911
9695,88.63157894736841,78.08389
9696,84.94736842105263,99.62011
9697,95.78947368421052,100.62342
9698,88.63157894736841,99.61393
9699,71.31578947368423,99.95838
9700,95.78947368421052,80.002556
9701,88.63157894736841,80.32625
9702,71.31578947368423,79.58089
9703,56.157894736842096,79.41856
9704,88.63157894736841,105.57475
9705,71.31578947368423,105.42606
9706,56.157894736842096,104.65291
9707,36.36842105263159,104.331085
9708,71.31578947368423,81.72273
9709,56.157894736842096,81.77568
9710,36.36842105263159,81.40911
9711,29.578947368421062,81.41442
9712,56.157894736842096,63.622208
9713,36.36842105263159,64.43488
9714,29.578947368421062,64.07832
9715,41.10526315789474,63.006973
9716,36.36842105263159,48.23282
