,NO2,Convolutional
9583,20.33333333333333,32.77044
9584,25.421052631578945,27.869726
9585,20.42105263157894,29.431763
9586,20.33333333333333,31.18647
9587,22.26315789473684,32.29773
9588,20.42105263157894,26.23987
9589,20.33333333333333,27.991343
9590,22.26315789473684,29.59886
9591,24.263157894736846,30.81015
9592,20.33333333333333,20.356085
9593,22.26315789473684,22.021318
9594,24.263157894736846,23.462244
9595,25.26315789473684,24.464247
9596,22.26315789473684,21.097757
9597,24.263157894736846,22.53452
9598,25.26315789473684,24.176178
9599,25.36842105263158,25.156511
9600,24.263157894736846,24.098238
9601,25.26315789473684,25.615702
9602,25.36842105263158,27.738274
9603,27.842105263157897,28.584156
9604,25.26315789473684,26.561407
9605,25.36842105263158,28.210072
9606,27.842105263157897,30.526249
9607,32.473684210526315,31.14433
9608,25.36842105263158,27.209366
9609,27.842105263157897,28.9919
9610,32.473684210526315,30.998245
9611,47.36842105263158,31.709957
9612,27.842105263157897,26.810198
9613,32.473684210526315,28.515184
9614,47.36842105263158,30.349941
9615,91.89473684210527,31.177277
9616,32.473684210526315,30.539816
9617,47.36842105263158,32.193558
9618,91.89473684210527,34.468838
9619,68.00000000000001,35.12082
9620,47.36842105263158,36.265903
9621,91.89473684210527,38.177395
9622,68.00000000000001,41.023262
9623,91.57894736842105,41.370506
9624,91.89473684210527,70.99383
9625,68.00000000000001,74.65033
9626,91.57894736842105,77.846375
9627,111.78947368421056,78.99444
9628,68.00000000000001,122.30312
9629,91.57894736842105,121.699776
9630,111.78947368421056,121.919205
9631,124.26315789473682,123.51743
9632,91.57894736842105,59.56547
9633,111.78947368421056,59.155785
9634,124.26315789473682,59.4073
9635,124.26315789473682,62.217228
9636,111.78947368421056,94.29044
9637,124.26315789473682,96.98772
9638,124.26315789473682,96.92327
9639,91.21052631578945,96.09472
9640,124.26315789473682,109.301125
9641,124.26315789473682,107.78786
9642,91.21052631578945,107.898766
9643,74.26315789473685,108.916595
9644,124.26315789473682,115.952835
9645,91.21052631578945,117.43015
9646,74.26315789473685,115.15474
9647,97.89473684210525,112.454506
9648,91.21052631578945,114.64052
9649,74.26315789473685,113.69682
9650,97.89473684210525,114.27083
9651,86.36842105263158,116.97171
9652,74.26315789473685,84.94825
9653,97.89473684210525,78.23151
9654,86.36842105263158,76.22407
9655,94.63157894736844,71.39156
9656,97.89473684210525,70.33366
9657,86.36842105263158,68.329704
9658,94.63157894736844,67.088776
9659,116.42105263157897,70.7661
9660,86.36842105263158,90.34166
9661,94.63157894736844,87.66415
9662,116.42105263157897,85.73949
9663,118.36842105263158,81.14436
9664,94.63157894736844,73.14436
9665,116.42105263157897,72.00183
9666,118.36842105263158,71.52928
9667,114.52631578947364,70.89115
9668,116.42105263157897,95.134315
9669,118.36842105263158,98.27561
9670,114.52631578947364,92.7025
9671,103.21052631578951,90.62161
9672,118.36842105263158,117.39922
9673,114.52631578947364,116.292274
9674,103.21052631578951,113.015434
9675,99.21052631578947,110.4885
9676,114.52631578947364,109.13916
9677,103.21052631578951,109.82216
9678,99.21052631578947,105.77216
9679,82.89473684210523,104.81796
9680,103.21052631578951,107.865845
9681,99.21052631578947,107.43899
9682,82.89473684210523,105.344185
9683,90.1111111111111,102.053
9684,99.21052631578947,92.032326
9685,82.89473684210523,91.916084
9686,90.1111111111111,89.55955
9687,84.94736842105264,88.45962
9688,82.89473684210523,90.21051
9689,90.1111111111111,88.270836
9690,84.94736842105264,86.74939
9691,95.7894736842105,84.24321
9692,90.1111111111111,68.51761
9693,84.94736842105264,66.175804
9694,95.7894736842105,64.564
9695,88.63157894736844,61.90793
9696,84.94736842105264,92.6147
9697,95.7894736842105,94.70278
9698,88.63157894736844,91.13952
9699,71.3157894736842,88.95067
9700,95.7894736842105,78.17739
9701,88.63157894736844,77.83152
9702,71.3157894736842,76.64962
9703,56.15789473684211,72.56151
9704,88.63157894736844,95.990036
9705,71.3157894736842,95.44451
9706,56.15789473684211,93.29054
9707,36.36842105263158,90.86887
9708,71.3157894736842,77.91467
9709,56.15789473684211,76.87771
9710,36.36842105263158,75.69442
9711,29.578947368421048,72.96759
9712,56.15789473684211,67.883064
9713,36.36842105263158,70.18235
9714,29.578947368421048,67.27311
9715,41.10526315789474,60.54603
9716,36.36842105263158,49.39909
9717,29.578947368421048,45.728794
9718,41.10526315789474,46.40375
9719,65.42105263157895,44.370697
9720,29.578947368421048,30.454351
9721,41.10526315789474,29.733038
9722,65.42105263157895,30.155443
9723,87.2631578947368,29.111317
9724,41.10526315789474,28.486649
9725,65.42105263157895,29.287106
9726,87.2631578947368,30.039755
9727,94.1578947368421,29.413713
9728,65.42105263157895,60.61262
9729,87.2631578947368,60.01974
9730,94.1578947368421,62.216743
9731,99.9473684210526,60.04995
9732,87.2631578947368,52.54006
9733,94.1578947368421,46.447376
9734,99.9473684210526,46.083797
9735,101.05263157894741,43.763927
9736,94.1578947368421,77.300934
9737,99.9473684210526,71.600426
9738,101.05263157894741,68.37912
9739,104.26315789473685,62.637077
9740,99.9473684210526,81.56648
9741,101.05263157894741,76.89954
9742,104.26315789473685,69.77547
9743,106.89473684210525,62.035477
9744,101.05263157894741,94.94998
9745,104.26315789473685,86.11976
9746,106.89473684210525,81.038795
9747,101.68421052631578,73.080826
9748,104.26315789473685,89.951195
9749,106.89473684210525,81.975685
9750,101.68421052631578,74.19735
9751,100.42105263157897,68.12185
9752,106.89473684210525,99.39459
9753,101.68421052631578,89.05848
9754,100.42105263157897,83.38704
9755,99.05263157894736,76.157295
9756,101.68421052631578,102.75997
9757,100.42105263157897,98.038864
9758,99.05263157894736,91.91843
9759,82.84210526315786,88.040596
9760,100.42105263157897,96.21155
9761,99.05263157894736,92.48208
9762,82.84210526315786,90.60672
9763,68.73684210526316,87.00491
9764,99.05263157894736,95.207726
9765,82.84210526315786,92.72565
9766,68.73684210526316,88.03856
9767,42.8421052631579,85.240585
9768,82.84210526315786,94.19616
9769,68.73684210526316,91.38412
9770,42.8421052631579,88.96233
9771,31.684210526315795,85.251854
9772,68.73684210526316,63.36377
9773,42.8421052631579,58.79958
9774,31.684210526315795,55.913525
9775,27.947368421052627,57.024673
9776,42.8421052631579,68.19384
9777,31.684210526315795,69.76507
9778,27.947368421052627,66.72879
9779,26.421052631578952,60.99961
9780,31.684210526315795,35.429237
9781,27.947368421052627,31.474964
9782,26.421052631578952,31.024963
9783,29.27777777777778,30.280325
9784,27.947368421052627,29.055462
9785,26.421052631578952,29.142569
9786,29.27777777777778,29.735067
9787,27.052631578947366,29.491581
9788,26.421052631578952,27.07333
9789,29.27777777777778,27.254576
9790,27.052631578947366,27.79216
9791,24.368421052631582,27.61755
9792,29.27777777777778,25.960173
9793,27.052631578947366,26.601828
9794,24.368421052631582,26.78321
9795,23.36842105263157,26.700462
9796,27.052631578947366,30.40951
9797,24.368421052631582,30.193668
9798,23.36842105263157,31.105637
9799,22.894736842105264,30.327759
9800,24.368421052631582,24.447367
9801,23.36842105263157,25.30427
9802,22.894736842105264,25.468502
9803,23.736842105263143,25.165419
9804,23.36842105263157,22.942047
9805,22.894736842105264,23.304556
9806,23.736842105263143,23.564205
9807,26.421052631578952,23.196493
9808,22.894736842105264,23.019938
9809,23.736842105263143,23.692865
9810,26.421052631578952,23.951876
9811,29.315789473684212,23.647017
9812,23.736842105263143,22.509062
9813,26.421052631578952,22.647009
9814,29.315789473684212,22.880884
9815,28.68421052631579,22.531351
9816,26.421052631578952,24.592043
9817,29.315789473684212,25.845814
9818,28.68421052631579,26.608473
9819,26.421052631578952,26.322586
9820,29.315789473684212,29.344978
9821,28.68421052631579,31.497711
9822,26.421052631578952,33.654266
9823,25.842105263157894,33.919235
9824,28.68421052631579,32.73799
9825,26.421052631578952,34.871937
9826,25.842105263157894,37.452377
9827,24.73684210526316,37.955242
9828,26.421052631578952,28.735731
9829,25.842105263157894,30.755447
9830,24.73684210526316,32.542274
9831,48.21052631578948,33.532524
9832,25.842105263157894,26.380352
9833,24.73684210526316,28.400522
9834,48.21052631578948,29.88302
9835,70.84210526315792,31.022278
9836,24.73684210526316,27.030542
9837,48.21052631578948,28.916441
9838,70.84210526315792,30.643003
9839,55.36842105263159,31.729736
9840,48.21052631578948,25.150694
9841,70.84210526315792,26.943941
9842,55.36842105263159,28.48816
9843,92.57894736842108,29.582918
9844,70.84210526315792,74.288994
9845,55.36842105263159,78.880424
9846,92.57894736842108,79.58176
9847,113.94736842105259,80.95614
9848,55.36842105263159,59.874928
9849,92.57894736842108,55.67032
9850,113.94736842105259,58.2696
9851,125.99999999999999,56.690212
9852,92.57894736842108,48.12777
9853,113.94736842105259,47.61931
9854,125.99999999999999,47.841263
9855,90.36842105263156,47.25058
9856,113.94736842105259,106.069244
9857,125.99999999999999,110.77824
9858,90.36842105263156,106.68171
9859,64.63157894736844,103.04247
9860,125.99999999999999,111.377815
9861,90.36842105263156,112.83431
9862,64.63157894736844,109.6811
9863,59.31578947368419,109.024925
9864,90.36842105263156,121.585335
9865,64.63157894736844,124.89963
9866,59.31578947368419,120.69169
9867,54.42105263157895,111.93235
9868,64.63157894736844,82.54529
9869,59.31578947368419,76.17738
9870,54.42105263157895,74.15319
9871,44.52631578947369,70.312035
9872,59.31578947368419,56.114677
9873,54.42105263157895,53.81992
9874,44.52631578947369,51.027214
9875,37.26315789473684,48.50247
9876,54.42105263157895,51.859882
9877,44.52631578947369,51.85609
9878,37.26315789473684,50.00732
9879,43.684210526315795,49.99498
9880,44.52631578947369,50.59096
9881,37.26315789473684,50.843414
9882,43.684210526315795,50.08319
9883,78.05263157894737,46.89789
9884,37.26315789473684,39.790344
9885,43.684210526315795,40.946415
9886,78.05263157894737,38.963196
9887,63.36842105263159,39.10947
9888,43.684210526315795,37.102833
9889,78.05263157894737,38.556934
9890,63.36842105263159,38.12433
9891,38.89473684210525,36.437862
9892,78.05263157894737,48.099197
9893,63.36842105263159,48.13759
9894,38.89473684210525,46.835293
9895,32.89473684210527,45.509518
9896,63.36842105263159,82.99895
9897,38.89473684210525,75.4121
9898,32.89473684210527,76.47155
9899,31.684210526315795,72.65007
9900,38.89473684210525,48.755768
9901,32.89473684210527,46.736137
9902,31.684210526315795,45.275894
9903,37.10526315789475,41.631542
9904,32.89473684210527,30.773474
9905,31.684210526315795,28.866488
9906,37.10526315789475,29.058187
9907,34.10526315789475,26.939999
9908,31.684210526315795,31.6022
9909,37.10526315789475,32.724747
9910,34.10526315789475,32.684574
9911,27.11111111111111,32.0547
9912,37.10526315789475,31.01854
9913,34.10526315789475,31.114922
9914,27.11111111111111,31.974812
9915,25.63157894736842,30.975534
9916,34.10526315789475,41.12711
9917,27.11111111111111,42.834484
9918,25.63157894736842,44.3426
9919,25.699999999999996,43.59706
9920,27.11111111111111,33.21293
9921,25.63157894736842,33.596127
9922,25.699999999999996,34.633423
9923,24.52631578947367,33.80716
9924,25.63157894736842,27.243309
9925,25.699999999999996,29.008837
9926,24.52631578947367,29.738733
9927,23.68421052631579,30.321827
9928,25.699999999999996,26.038383
9929,24.52631578947367,25.985909
9930,23.68421052631579,27.085402
9931,23.52631578947368,26.915567
9932,24.52631578947367,27.565216
9933,23.68421052631579,29.260794
9934,23.52631578947368,30.05847
9935,22.42105263157895,30.959803
9936,23.68421052631579,25.154829
9937,23.52631578947368,25.359854
9938,22.42105263157895,26.34494
9939,21.315789473684205,26.413721
9940,23.52631578947368,24.908426
9941,22.42105263157895,26.679482
9942,21.315789473684205,27.44449
9943,21.000000000000004,27.938684
9944,22.42105263157895,25.322136
9945,21.315789473684205,27.109318
9946,21.000000000000004,28.71569
9947,20.947368421052627,29.395344
9948,21.315789473684205,23.742096
9949,21.000000000000004,25.442226
9950,20.947368421052627,26.754875
9951,26.68421052631579,27.731936
9952,21.000000000000004,22.24102
9953,20.947368421052627,23.862135
9954,26.68421052631579,25.262903
9955,33.421052631578945,26.121456
9956,20.947368421052627,22.646416
9957,26.68421052631579,24.280924
9958,33.421052631578945,25.783762
9959,28.263157894736846,26.54677
9960,26.68421052631579,22.357128
9961,33.421052631578945,23.944492
9962,28.263157894736846,25.633606
9963,23.157894736842113,26.232716
9964,33.421052631578945,32.41353
9965,28.263157894736846,34.393288
9966,23.157894736842113,37.71451
9967,21.000000000000004,38.00873
9968,28.263157894736846,35.196453
9969,23.157894736842113,36.98994
9970,21.000000000000004,39.653477
9971,20.473684210526315,39.120697
9972,23.157894736842113,24.525858
9973,21.000000000000004,26.07762
9974,20.473684210526315,27.898718
9975,20.0,28.312372
9976,21.000000000000004,22.062899
9977,20.473684210526315,24.278946
9978,20.0,26.152273
9979,19.789473684210524,26.431643
9980,20.473684210526315,21.237106
9981,20.0,23.080833
9982,19.789473684210524,24.810436
9983,20.21052631578947,25.829023
9984,20.0,21.707724
9985,19.789473684210524,23.44725
9986,20.21052631578947,25.232897
9987,21.000000000000004,25.796926
9988,19.789473684210524,20.981678
9989,20.21052631578947,22.576223
9990,21.000000000000004,24.120354
9991,20.368421052631582,25.149672
9992,20.21052631578947,21.214949
9993,21.000000000000004,22.799255
9994,20.368421052631582,24.444086
9995,19.789473684210524,25.088438
9996,21.000000000000004,21.750801
9997,20.368421052631582,23.267033
9998,19.789473684210524,24.922733
9999,18.894736842105257,25.926233
10000,20.368421052631582,22.984476
10001,19.789473684210524,24.550505
10002,18.894736842105257,26.417664
10003,19.05263157894737,27.015388
10004,19.789473684210524,21.810482
10005,18.894736842105257,23.36048
10006,19.05263157894737,24.844406
10007,19.722222222222225,25.926926
10008,18.894736842105257,21.240187
10009,19.05263157894737,22.794207
10010,19.722222222222225,24.264791
10011,20.052631578947366,24.991884
10012,19.05263157894737,19.717617
10013,19.722222222222225,21.184923
10014,20.052631578947366,22.44838
10015,41.736842105263165,23.196388
10016,19.722222222222225,20.358488
10017,20.052631578947366,21.77772
10018,41.736842105263165,23.478771
10019,69.4736842105263,24.168785
10020,20.052631578947366,21.240847
10021,41.736842105263165,22.666082
10022,69.4736842105263,24.529139
10023,54.000000000000014,25.22996
10024,41.736842105263165,21.443478
10025,69.4736842105263,22.882511
10026,54.000000000000014,24.681011
10027,44.79999999999999,25.398346
10028,69.4736842105263,70.94575
10029,54.000000000000014,75.39359
10030,44.79999999999999,80.146675
10031,84.6111111111111,81.70029
10032,54.000000000000014,55.03042
10033,44.79999999999999,48.410583
10034,84.6111111111111,50.44017
10035,85.57894736842108,46.72683
10036,44.79999999999999,41.481068
10037,84.6111111111111,40.09827
10038,85.57894736842108,40.728436
10039,57.631578947368396,39.34013
10040,84.6111111111111,41.308052
10041,85.57894736842108,40.689148
10042,57.631578947368396,41.780186
10043,38.315789473684205,38.909897
10044,85.57894736842108,97.65834
10045,57.631578947368396,95.79632
10046,38.315789473684205,98.769196
10047,40.578947368421055,105.8831
10048,57.631578947368396,68.25616
10049,38.315789473684205,70.43203
10050,40.578947368421055,66.596054
10051,50.300000000000004,58.6483
10052,38.315789473684205,49.05432
10053,40.578947368421055,46.57789
10054,50.300000000000004,42.83164
10055,38.61111111111112,39.03837
10056,40.578947368421055,29.291286
10057,50.300000000000004,27.24349
10058,38.61111111111112,26.432283
10059,43.47368421052631,23.5326
10060,50.300000000000004,42.702965
10061,38.61111111111112,41.15599
10062,43.47368421052631,44.408184
10063,55.26315789473685,44.740837
10064,38.61111111111112,48.1553
10065,43.47368421052631,45.3003
10066,55.26315789473685,44.25229
10067,62.84210526315792,41.559563
10068,43.47368421052631,33.545338
10069,55.26315789473685,31.946754
10070,62.84210526315792,33.78498
10071,54.94736842105263,33.80007
10072,55.26315789473685,48.805984
10073,62.84210526315792,45.966618
10074,54.94736842105263,46.562153
10075,71.68421052631577,44.80434
10076,62.84210526315792,54.419746
10077,54.94736842105263,49.807606
10078,71.68421052631577,52.731422
10079,79.26315789473682,53.57894
10080,54.94736842105263,61.038322
10081,71.68421052631577,56.452564
10082,79.26315789473682,57.1786
10083,52.578947368421055,54.710087
10084,71.68421052631577,47.20501
10085,79.26315789473682,43.717133
10086,52.578947368421055,45.01001
10087,36.31578947368422,43.97561
10088,79.26315789473682,75.05709
10089,52.578947368421055,71.40506
10090,36.31578947368422,71.84587
10091,28.84210526315789,69.208885
10092,52.578947368421055,85.85024
10093,36.31578947368422,94.63516
10094,28.84210526315789,91.3476
10095,30.650000000000006,80.94395
10096,36.31578947368422,44.22358
10097,28.84210526315789,42.69591
10098,30.650000000000006,39.738987
10099,29.578947368421048,36.465015
10100,28.84210526315789,31.527641
10101,30.650000000000006,31.398869
10102,29.578947368421048,31.72221
10103,27.105263157894736,29.957375
10104,30.650000000000006,26.049839
10105,29.578947368421048,26.862734
10106,27.105263157894736,28.376722
10107,31.15789473684211,28.392586
10108,29.578947368421048,31.883812
10109,27.105263157894736,33.22591
10110,31.15789473684211,34.254696
10111,38.47368421052632,33.084328
10112,27.105263157894736,27.352747
10113,31.15789473684211,27.752977
10114,38.47368421052632,29.421835
10115,42.89473684210526,28.866013
10116,31.15789473684211,26.179928
10117,38.47368421052632,27.511654
10118,42.89473684210526,28.248116
10119,45.94736842105263,27.90374
10120,38.47368421052632,32.987858
10121,42.89473684210526,32.370857
10122,45.94736842105263,35.060165
10123,45.842105263157904,34.056293
10124,42.89473684210526,45.209072
10125,45.94736842105263,43.682312
10126,45.842105263157904,44.966637
10127,43.94736842105264,44.325256
10128,45.94736842105263,46.12226
10129,45.842105263157904,42.494396
10130,43.94736842105264,44.96337
10131,46.684210526315795,45.790462
10132,45.842105263157904,48.436386
10133,43.94736842105264,45.673866
10134,46.684210526315795,46.55516
10135,48.1578947368421,45.508442
10136,43.94736842105264,47.25042
10137,46.684210526315795,47.03842
10138,48.1578947368421,49.3477
10139,45.89473684210525,49.06538
10140,46.684210526315795,44.355427
10141,48.1578947368421,45.278473
10142,45.89473684210525,48.187187
10143,50.52631578947369,48.57272
10144,48.1578947368421,49.883095
10145,45.89473684210525,50.29237
10146,50.52631578947369,53.555077
10147,55.157894736842124,54.699615
10148,45.89473684210525,50.02267
10149,50.52631578947369,50.304134
10150,55.157894736842124,53.464314
10151,60.00000000000001,55.004265
10152,50.52631578947369,46.273926
10153,55.157894736842124,47.14206
10154,60.00000000000001,50.24913
10155,58.999999999999986,51.471237
10156,55.157894736842124,56.001633
10157,60.00000000000001,56.540897
10158,58.999999999999986,59.964893
10159,54.94736842105263,62.446438
10160,60.00000000000001,59.342472
10161,58.999999999999986,59.598923
10162,54.94736842105263,63.13234
10163,56.473684210526336,65.67958
10164,58.999999999999986,60.31342
10165,54.94736842105263,59.449947
10166,56.473684210526336,63.872597
10167,46.47368421052632,65.401985
10168,54.94736842105263,59.154297
10169,56.473684210526336,58.522266
10170,46.47368421052632,62.14652
10171,33.99999999999999,62.571842
10172,56.473684210526336,55.995842
10173,46.47368421052632,57.069206
10174,33.99999999999999,59.538567
10175,26.999999999999996,60.596817
10176,46.47368421052632,59.55184
10177,33.99999999999999,61.233513
10178,26.999999999999996,64.17073
10179,21.789473684210527,65.90283
10180,33.99999999999999,43.010254
10181,26.999999999999996,45.05267
10182,21.789473684210527,47.17972
10183,19.47368421052631,48.45641
10184,26.999999999999996,32.401897
10185,21.789473684210527,35.013702
10186,19.47368421052631,36.81988
10187,20.0,37.33945
10188,21.789473684210527,26.920553
10189,19.47368421052631,28.48824
10190,20.0,29.656017
10191,21.578947368421037,30.162539
10192,19.47368421052631,21.662645
10193,20.0,23.074821
10194,21.578947368421037,23.864891
10195,25.421052631578945,24.519396
10196,20.0,20.37611
10197,21.578947368421037,22.055445
10198,25.421052631578945,22.896694
10199,27.78947368421053,23.360538
10200,21.578947368421037,21.4167
10201,25.421052631578945,22.83107
10202,27.78947368421053,23.936632
10203,27.78947368421053,24.307947
10204,25.421052631578945,23.433916
10205,27.78947368421053,24.739992
10206,27.78947368421053,25.976875
10207,33.94736842105263,26.033863
10208,27.78947368421053,28.873468
10209,27.78947368421053,30.220787
10210,33.94736842105263,31.902962
10211,88.84210526315785,31.517414
10212,27.78947368421053,30.193913
10213,33.94736842105263,31.58973
10214,88.84210526315785,32.715954
10215,130.21052631578948,32.4486
10216,33.94736842105263,29.505775
10217,88.84210526315785,31.256824
10218,130.21052631578948,32.135162
10219,152.42105263157896,32.25958
10220,88.84210526315785,40.67634
10221,130.21052631578948,43.672226
10222,152.42105263157896,46.80102
10223,142.29999999999998,45.882748
10224,130.21052631578948,99.25597
10225,152.42105263157896,85.87653
10226,142.29999999999998,89.58338
10227,138.99999999999994,89.38427
10228,152.42105263157896,134.02243
10229,142.29999999999998,129.93106
10230,138.99999999999994,124.3581
10231,152.57894736842104,116.081055
10232,142.29999999999998,148.54958
10233,138.99999999999994,143.31105
10234,152.57894736842104,139.6242
10235,150.65000000000003,130.34146
10236,138.99999999999994,119.548225
10237,152.57894736842104,117.89068
10238,150.65000000000003,112.64937
10239,95.73684210526316,109.043976
10240,152.57894736842104,120.95932
10241,150.65000000000003,116.674446
10242,95.73684210526316,115.37157
10243,73.83333333333333,110.317245
10244,150.65000000000003,145.28204
10245,95.73684210526316,140.59265
10246,73.83333333333333,132.55338
10247,104.73684210526314,127.286514
10248,95.73684210526316,132.98808
10249,73.83333333333333,127.65352
10250,104.73684210526314,122.991714
10251,68.31578947368419,116.78409
10252,73.83333333333333,85.01319
10253,104.73684210526314,70.91052
10254,68.31578947368419,66.47169
10255,42.78947368421052,62.180016
10256,104.73684210526314,65.51457
10257,68.31578947368419,62.130714
10258,42.78947368421052,59.922604
10259,37.21052631578947,57.967968
10260,68.31578947368419,101.76299
10261,42.78947368421052,98.98823
10262,37.21052631578947,92.768196
10263,36.8421052631579,84.60807
10264,42.78947368421052,66.70008
10265,37.21052631578947,64.13663
10266,36.8421052631579,58.38562
10267,36.31578947368422,55.587795
10268,37.21052631578947,40.687843
10269,36.8421052631579,40.769188
10270,36.31578947368422,40.01056
10271,48.36842105263158,37.721962
10272,36.8421052631579,36.223286
10273,36.31578947368422,36.529377
10274,48.36842105263158,36.180748
10275,50.89473684210527,35.29149
10276,36.31578947368422,36.705917
10277,48.36842105263158,36.29078
10278,50.89473684210527,35.331745
10279,40.68421052631579,33.82479
10280,48.36842105263158,36.913322
10281,50.89473684210527,37.434265
10282,40.68421052631579,37.234184
10283,34.526315789473685,36.12997
10284,50.89473684210527,64.57013
10285,40.68421052631579,64.44909
10286,34.526315789473685,64.74245
10287,30.52631578947369,60.43385
10288,40.68421052631579,50.15318
10289,34.526315789473685,49.958614
10290,30.52631578947369,49.28263
10291,27.421052631578952,47.99776
10292,34.526315789473685,37.118496
10293,30.52631578947369,37.037334
10294,27.421052631578952,36.16873
10295,28.7,34.77797
10296,30.52631578947369,32.73855
10297,27.421052631578952,33.9994
10298,28.7,33.645596
10299,26.105263157894736,33.398247
10300,27.421052631578952,29.613852
10301,28.7,29.629519
10302,26.105263157894736,29.63067
10303,24.63157894736842,29.29689
10304,28.7,27.89545
10305,26.105263157894736,30.342625
10306,24.63157894736842,31.178005
10307,24.473684210526322,31.618752
10308,26.105263157894736,30.839554
10309,24.63157894736842,32.82872
10310,24.473684210526322,34.80834
10311,27.894736842105264,35.620567
10312,24.63157894736842,26.59527
10313,24.473684210526322,28.954395
10314,27.894736842105264,30.299364
10315,38.10526315789475,31.059517
10316,24.473684210526322,25.601133
10317,27.894736842105264,27.74987
10318,38.10526315789475,29.322004
10319,56.00000000000001,30.287277
10320,27.894736842105264,25.665785
10321,38.10526315789475,27.948753
10322,56.00000000000001,29.718746
10323,37.578947368421055,30.162783
10324,38.10526315789475,31.131138
10325,56.00000000000001,33.464092
10326,37.578947368421055,36.31673
10327,31.315789473684212,36.34101
10328,56.00000000000001,48.424698
10329,37.578947368421055,51.589554
10330,31.315789473684212,55.616108
10331,30.499999999999993,54.97818
10332,37.578947368421055,78.60908
10333,31.315789473684212,81.454544
10334,30.499999999999993,84.36503
10335,26.105263157894736,85.11718
10336,31.315789473684212,33.940804
10337,30.499999999999993,35.977226
10338,26.105263157894736,37.130123
10339,23.78947368421053,37.06583
10340,30.499999999999993,30.960192
10341,26.105263157894736,33.394722
10342,23.78947368421053,34.90964
10343,23.31578947368421,35.210262
10344,26.105263157894736,31.557896
10345,23.78947368421053,33.736603
10346,23.31578947368421,35.42316
10347,23.47368421052631,36.520763
10348,23.78947368421053,25.897017
10349,23.31578947368421,28.133686
10350,23.47368421052631,29.423231
10351,20.200000000000003,30.0301
10352,23.31578947368421,23.757975
10353,23.47368421052631,25.727747
10354,20.200000000000003,27.117954
10355,18.842105263157894,28.170906
10356,23.47368421052631,24.07665
10357,20.200000000000003,26.161518
10358,18.842105263157894,27.710827
10359,19.368421052631575,28.330627
10360,20.200000000000003,24.264654
10361,18.842105263157894,26.165112
10362,19.368421052631575,27.894955
10363,18.210526315789476,28.802149
10364,18.842105263157894,20.239977
10365,19.368421052631575,22.219336
10366,18.210526315789476,23.537262
10367,18.333333333333332,24.043724
10368,19.368421052631575,19.155521
10369,18.210526315789476,21.010902
10370,18.333333333333332,22.516127
10371,16.842105263157894,23.104115
10372,18.210526315789476,20.401348
10373,18.333333333333332,22.289677
10374,16.842105263157894,24.030996
10375,17.21052631578947,24.024195
10376,18.333333333333332,18.437382
10377,16.842105263157894,20.228989
10378,17.21052631578947,21.799318
10379,23.84210526315789,21.920609
10380,16.842105263157894,19.273335
10381,17.21052631578947,21.086397
10382,23.84210526315789,22.998135
10383,24.210526315789473,23.053995
10384,17.21052631578947,16.982311
10385,23.84210526315789,18.728752
10386,24.210526315789473,20.270964
10387,63.789473684210506,20.459707
10388,23.84210526315789,18.036459
10389,24.210526315789473,19.727686
10390,63.789473684210506,21.70759
10391,105.47368421052627,21.821196
10392,24.210526315789473,28.461605
10393,63.789473684210506,30.572968
10394,105.47368421052627,34.655563
10395,130.26315789473688,34.056583
10396,63.789473684210506,25.523214
10397,105.47368421052627,27.66837
10398,130.26315789473688,29.99252
10399,120.94736842105267,29.934412
10400,105.47368421052627,81.29798
10401,130.26315789473688,78.066315
10402,120.94736842105267,83.746735
10403,126.52631578947364,80.29962
10404,130.26315789473688,101.8152
10405,120.94736842105267,102.79045
10406,126.52631578947364,98.1501
10407,118.05000000000004,85.59084
10408,120.94736842105267,123.422226
10409,126.52631578947364,120.12765
10410,118.05000000000004,118.913864
10411,71.49999999999999,110.84772
10412,126.52631578947364,99.44521
10413,118.05000000000004,96.38743
10414,71.49999999999999,94.81922
10415,54.94736842105263,87.996315
10416,118.05000000000004,114.18056
10417,71.49999999999999,110.71058
10418,54.94736842105263,108.12894
10419,55.63157894736844,101.75932
10420,71.49999999999999,100.629234
10421,54.94736842105263,97.93107
10422,55.63157894736844,92.55276
10423,51.84210526315789,86.16397
10424,54.94736842105263,71.41362
10425,55.63157894736844,65.435486
10426,51.84210526315789,61.39665
10427,50.05263157894737,59.02831
10428,55.63157894736844,45.27738
10429,51.84210526315789,44.39944
10430,50.05263157894737,40.964516
10431,54.26315789473685,38.773838
10432,51.84210526315789,50.82269
10433,50.05263157894737,48.883194
10434,54.26315789473685,46.72426
10435,74.68421052631577,45.010075
10436,50.05263157894737,43.10964
10437,54.26315789473685,41.81369
10438,74.68421052631577,38.5083
10439,79.34999999999997,35.95579
10440,54.26315789473685,45.870846
10441,74.68421052631577,45.587864
10442,79.34999999999997,43.397034
10443,67.10526315789473,41.904327
10444,74.68421052631577,57.586468
10445,79.34999999999997,58.550823
10446,67.10526315789473,56.818268
10447,54.84210526315789,54.4912
10448,79.34999999999997,75.49843
10449,67.10526315789473,70.8541
10450,54.84210526315789,73.383255
10451,48.63157894736842,69.52493
10452,67.10526315789473,75.95304
10453,54.84210526315789,76.95543
10454,48.63157894736842,75.28003
10455,42.63157894736842,71.26347
10456,54.84210526315789,61.08416
10457,48.63157894736842,59.139645
10458,42.63157894736842,59.854664
10459,38.89473684210525,57.179817
