,NO2,RF
7240,24.99999999999999,26.093115557138745
7241,24.578947368421055,28.21453670342527
7242,24.473684210526322,31.554399259847592
7243,25.736842105263154,33.47730149971311
7244,24.578947368421055,25.85805145294592
7245,24.473684210526322,28.36380427606964
7246,25.736842105263154,31.370286155651954
7247,32.578947368421055,33.722019523575824
7248,24.473684210526322,25.170057059163966
7249,25.736842105263154,26.024002172910347
7250,32.578947368421055,29.306108738079097
7251,33.94736842105263,32.42389243545419
7252,25.736842105263154,25.557121578802406
7253,32.578947368421055,26.62571456342022
7254,33.94736842105263,32.53426074992257
7255,29.000000000000004,37.57239831836398
7256,32.578947368421055,25.846205973737423
7257,33.94736842105263,26.602790148272888
7258,29.000000000000004,29.904407145195005
7259,25.63157894736842,33.06151485986603
7260,33.94736842105263,44.829757837991835
7261,29.000000000000004,51.43038118773416
7262,25.63157894736842,57.166634670776524
7263,22.315789473684205,54.69749312315524
7264,29.000000000000004,35.43352625657419
7265,25.63157894736842,36.434818002946
7266,22.315789473684205,42.09657437889619
7267,19.157894736842103,44.70345170976514
7268,25.63157894736842,28.60588023811231
7269,22.315789473684205,29.647088871289693
7270,19.157894736842103,31.971584505727584
7271,20.15789473684211,34.9085579564351
7272,22.315789473684205,26.17231614553192
7273,19.157894736842103,27.04087396780843
7274,20.15789473684211,26.547818102312167
7275,20.15789473684211,26.641205732729848
7276,19.157894736842103,24.893297924377272
7277,20.15789473684211,25.94743008582995
7278,20.15789473684211,25.813488178014122
7279,20.105263157894743,25.89846618513112
7280,20.15789473684211,19.50658408465758
7281,20.15789473684211,19.936149304780514
7282,20.105263157894743,22.81336823852127
7283,18.315789473684212,22.374132305253227
7284,20.15789473684211,19.963165790853395
7285,20.105263157894743,20.785308855650957
7286,18.315789473684212,21.93653879651419
7287,19.05263157894737,21.323567465300943
7288,20.105263157894743,20.123279826571196
7289,18.315789473684212,20.47047448942012
7290,19.05263157894737,21.567007418178378
7291,20.578947368421055,21.473719111751713
7292,18.315789473684212,19.781245452919745
7293,19.05263157894737,20.136950832039368
7294,20.578947368421055,20.984843413027296
7295,18.526315789473685,20.82871700116544
7296,19.05263157894737,19.2417356009792
7297,20.578947368421055,21.370383221831407
7298,18.526315789473685,22.700223139582842
7299,18.894736842105257,22.351889043645567
7300,20.578947368421055,20.168116571586673
7301,18.526315789473685,21.791375644493062
7302,18.894736842105257,22.574453167041735
7303,17.105263157894736,21.662075410224325
7304,18.526315789473685,20.807215842537026
7305,18.894736842105257,22.389075285006072
7306,17.105263157894736,23.88203682181921
7307,18.157894736842106,23.424454223119735
7308,18.894736842105257,19.644965319064433
7309,17.105263157894736,21.18034315295947
7310,18.157894736842106,22.52587549736821
7311,18.105263157894733,22.318999335983506
7312,17.105263157894736,19.21504371068799
7313,18.157894736842106,20.462116472703496
7314,18.105263157894733,21.018058172021977
7315,17.789473684210524,20.508232175413788
7316,18.157894736842106,17.06803208478252
7317,18.105263157894733,16.961875946829156
7318,17.789473684210524,16.779221575339335
7319,19.100000000000012,16.88468057184885
7320,18.105263157894733,19.542362345488502
7321,17.789473684210524,20.644445171995567
7322,19.100000000000012,21.038816535030623
7323,19.421052631578945,20.872600670379633
7324,17.789473684210524,24.17268383399621
7325,19.100000000000012,34.67032645874273
7326,19.421052631578945,35.860882273440566
7327,19.157894736842103,30.91139431996805
7328,19.100000000000012,17.67377474995225
7329,19.421052631578945,17.8282662615502
7330,19.157894736842103,17.7167041500394
7331,18.736842105263158,18.098524169959326
7332,19.421052631578945,19.925630631873965
7333,19.157894736842103,22.7653673004317
7334,18.736842105263158,22.886617819096138
7335,18.55555555555556,21.41939339406584
7336,19.157894736842103,20.55658670275159
7337,18.736842105263158,24.690733717000306
7338,18.55555555555556,24.350844859988523
7339,19.105263157894733,22.13687728735324
7340,18.736842105263158,20.561290732071143
7341,18.55555555555556,25.30115176546034
7342,19.105263157894733,24.96617405373677
7343,20.49999999999999,22.739449313806443
7344,18.55555555555556,20.402550957505174
7345,19.105263157894733,26.059916222314165
7346,20.49999999999999,25.95945206302642
7347,38.22222222222222,23.073554446907934
7348,19.105263157894733,20.547250451927198
7349,20.49999999999999,27.408217221795063
7350,38.22222222222222,27.15060984707023
7351,92.26315789473679,23.456678280055375
7352,20.49999999999999,21.839008933911845
7353,38.22222222222222,39.64682726798658
7354,92.26315789473679,39.003617006644305
7355,119.60000000000002,28.569541685417533
7356,38.22222222222222,21.32060929982159
7357,92.26315789473679,28.36751210042716
7358,119.60000000000002,27.777808733833442
7359,119.6315789473684,24.398266756956623
7360,92.26315789473679,56.66267708641109
7361,119.60000000000002,63.479485656193745
7362,119.6315789473684,68.65802833238787
7363,95.4736842105263,66.97512241836746
7364,119.60000000000002,91.83777541413433
7365,119.6315789473684,82.62692444715198
7366,95.4736842105263,86.30085677534008
7367,108.4210526315789,77.67676317224188
7368,119.6315789473684,114.89645504347094
7369,95.4736842105263,103.49807577670205
7370,108.4210526315789,97.89037803399215
7371,114.94736842105263,83.33082633837317
7372,95.4736842105263,112.69784930576895
7373,108.4210526315789,103.11608040943224
7374,114.94736842105263,99.39662225957642
7375,119.78947368421048,86.56733698162253
7376,108.4210526315789,88.48113323231436
7377,114.94736842105263,79.17839501217925
7378,119.78947368421048,70.78983447088112
7379,135.00000000000006,66.56240623433852
7380,114.94736842105263,105.5378512616199
7381,119.78947368421048,97.33429477207196
7382,135.00000000000006,91.24500339980264
7383,152.89473684210526,79.2255623182017
7384,119.78947368421048,106.70431978654666
7385,135.00000000000006,95.85993433871415
7386,152.89473684210526,86.84401041692264
7387,170.94736842105257,76.15504446467818
7388,135.00000000000006,109.83088574385332
7389,152.89473684210526,99.65702937596807
7390,170.94736842105257,89.41640051092578
7391,185.5789473684211,81.80786740608013
7392,152.89473684210526,105.77022745436683
7393,170.94736842105257,88.70114016851954
7394,185.5789473684211,81.2327234575596
7395,153.1111111111111,75.5562821237321
7396,170.94736842105257,139.12194798886392
7397,185.5789473684211,111.08502700417371
7398,153.1111111111111,98.78718026542286
7399,133.95,93.56735592673658
7400,185.5789473684211,166.26419288942253
7401,153.1111111111111,155.3755438571441
7402,133.95,143.07598248553288
7403,125.10526315789477,137.22088664583123
7404,153.1111111111111,194.75309327408283
7405,133.95,193.80318966623935
7406,125.10526315789477,183.69766834192072
7407,145.10526315789468,175.32668633275767
7408,133.95,133.39950248464817
7409,125.10526315789477,118.16585625339533
7410,145.10526315789468,113.98998275660428
7411,109.36842105263153,115.57516298057429
7412,125.10526315789477,121.0429433490152
7413,145.10526315789468,115.66695969567489
7414,109.36842105263153,113.16870071896246
7415,54.105263157894754,110.60454392898706
7416,145.10526315789468,121.77128256976634
7417,109.36842105263153,118.5005892988417
7418,54.105263157894754,115.93668558879787
7419,39.315789473684205,112.05799474186054
7420,109.36842105263153,145.97481183563886
7421,54.105263157894754,145.0423106617941
7422,39.315789473684205,143.62958007143735
7423,37.736842105263165,138.18714751973704
7424,54.105263157894754,105.00990209313404
7425,39.315789473684205,102.84179118714889
7426,37.736842105263165,103.35445743356064
7427,37.11111111111112,103.51731390940685
7428,39.315789473684205,50.1746121730703
7429,37.736842105263165,53.89521012586099
7430,37.11111111111112,57.7767036641232
7431,37.94736842105263,60.05610288908102
7432,37.736842105263165,36.096166728672706
7433,37.11111111111112,33.89505910835947
7434,37.94736842105263,32.57317684042779
7435,39.73684210526316,31.184097727568684
7436,37.11111111111112,36.49306275343475
7437,37.94736842105263,35.77535452946928
7438,39.73684210526316,35.152531658265474
7439,49.736842105263165,34.55862557615666
7440,37.94736842105263,35.953546103934926
7441,39.73684210526316,34.903714258975256
7442,49.736842105263165,34.97187568850339
7443,50.89473684210527,35.1649068244654
7444,39.73684210526316,36.69328118171621
7445,49.736842105263165,34.939971219749346
7446,50.89473684210527,34.297538635962965
7447,49.10526315789475,34.5284965076881
7448,49.736842105263165,39.17665237829002
7449,50.89473684210527,37.82671990542088
7450,49.10526315789475,37.772775916080924
7451,46.47368421052632,38.501601993618266
7452,50.89473684210527,55.739948164482804
7453,49.10526315789475,57.00361567500152
7454,46.47368421052632,55.94263874514108
7455,52.00000000000001,60.04289793836908
7456,49.10526315789475,52.60841244333398
7457,46.47368421052632,52.80029986269084
7458,52.00000000000001,50.86321686884791
7459,48.31578947368421,50.2392311455999
7460,46.47368421052632,49.03704760572932
7461,52.00000000000001,48.45199610258748
7462,48.31578947368421,46.029589128821804
7463,44.421052631578945,45.177760566462915
7464,52.00000000000001,44.03477973550054
7465,48.31578947368421,43.90739402506716
7466,44.421052631578945,43.67360252685526
7467,43.684210526315795,43.2391170377436
7468,48.31578947368421,54.14173474628261
7469,44.421052631578945,54.23364589017904
7470,43.684210526315795,53.82202051236424
7471,41.94736842105264,56.11044759633412
7472,44.421052631578945,50.42841668782894
7473,43.684210526315795,52.563165770359234
7474,41.94736842105264,53.03175831364271
7475,46.26315789473685,53.67414630774981
7476,43.684210526315795,43.56414657376038
7477,41.94736842105264,43.18938507032545
7478,46.26315789473685,43.05103601830965
7479,54.052631578947356,42.86530870949767
7480,41.94736842105264,42.81869369734424
7481,46.26315789473685,43.00630652738759
7482,54.052631578947356,43.64364738658978
7483,62.526315789473706,43.59158161515326
7484,46.26315789473685,43.23443792210189
7485,54.052631578947356,44.95209280724552
7486,62.526315789473706,46.46727131264684
7487,61.61111111111114,45.84996741673025
7488,54.052631578947356,46.27253953961461
7489,62.526315789473706,47.92119510080974
7490,61.61111111111114,47.2041800528243
7491,48.842105263157904,46.44430222693352
7492,62.526315789473706,59.46567049135142
7493,61.61111111111114,62.68149154180212
7494,48.842105263157904,63.302566871457515
7495,43.57894736842106,66.79912926056397
7496,61.61111111111114,73.74041707139683
7497,48.842105263157904,73.55953729063002
7498,43.57894736842106,80.06041575048457
7499,36.631578947368425,81.61625699473376
7500,48.842105263157904,61.75010048066989
7501,43.57894736842106,59.95541095513497
7502,36.631578947368425,59.16856823190409
7503,36.421052631578945,61.64517225246565
7504,43.57894736842106,48.28710260338713
7505,36.631578947368425,47.91711180662991
7506,36.421052631578945,46.554879113376984
7507,38.05263157894737,45.00641873588559
7508,36.631578947368425,41.336859239700324
7509,36.421052631578945,42.38106119623612
7510,38.05263157894737,42.38424483037624
7511,37.21052631578947,43.65109250015565
7512,36.421052631578945,35.845248820478275
7513,38.05263157894737,38.37816398872786
7514,37.21052631578947,40.5889646314719
7515,38.47368421052632,40.69396538287141
7516,38.05263157894737,36.329429599975526
7517,37.21052631578947,39.29426949859429
7518,38.47368421052632,42.410257935995475
7519,33.473684210526315,44.494154716011415
7520,37.21052631578947,38.739840492805236
7521,38.47368421052632,41.47134020145472
7522,33.473684210526315,42.477580874286474
7523,28.947368421052634,44.303274680285874
7524,38.47368421052632,37.756473089856314
7525,33.473684210526315,40.15734651180436
7526,28.947368421052634,39.45237191055398
7527,28.68421052631579,40.609985421127156
7528,33.473684210526315,38.910641910358166
7529,28.947368421052634,40.49147157113353
7530,28.68421052631579,40.995176396696934
7531,26.894736842105267,42.80231983551397
7532,28.947368421052634,33.85205010028948
7533,28.68421052631579,35.388993978882645
7534,26.894736842105267,37.26939421255373
7535,27.210526315789476,38.228517071685445
7536,28.68421052631579,31.1956518590356
7537,26.894736842105267,35.64346076460531
7538,27.210526315789476,45.228317309807125
7539,76.36842105263159,54.065979735153505
7540,26.894736842105267,32.34495782373477
7541,27.210526315789476,39.515671705476024
7542,76.36842105263159,52.03737696497179
7543,98.68421052631581,61.54916651964161
7544,27.210526315789476,32.16484925978657
7545,76.36842105263159,41.06814461284868
7546,98.68421052631581,53.367027589094775
7547,71.73684210526314,61.3529268731867
7548,76.36842105263159,34.747819690891326
7549,98.68421052631581,46.761840009976424
7550,71.73684210526314,65.95172671270576
7551,83.36842105263156,80.2821678907785
7552,98.68421052631581,78.26576153204867
7553,71.73684210526314,69.12989919981412
7554,83.36842105263156,61.04530926871347
7555,102.2105263157895,55.38158445471974
7556,71.73684210526314,93.51608466593672
7557,83.36842105263156,90.02745956884483
7558,102.2105263157895,89.86637175098006
7559,109.00000000000004,91.86716454647491
7560,83.36842105263156,71.86806532621921
7561,102.2105263157895,63.022331728710526
7562,109.00000000000004,53.23735016264341
7563,100.94736842105262,47.90448386740794
7564,102.2105263157895,99.02273899685667
7565,109.00000000000004,108.29267771987753
7566,100.94736842105262,110.64016946581735
7567,43.21052631578948,115.68749404500916
7568,109.00000000000004,99.54304955480197
7569,100.94736842105262,95.80554753234513
7570,43.21052631578948,88.68491263063545
7571,32.89473684210527,81.44268641830256
7572,100.94736842105262,105.9348333655292
7573,43.21052631578948,98.53271695108154
7574,32.89473684210527,93.16046152037976
7575,30.47368421052631,87.43106657761332
7576,43.21052631578948,87.6153933483961
7577,32.89473684210527,84.04019057991052
7578,30.47368421052631,79.39875473517334
7579,27.68421052631579,77.05380733147952
7580,32.89473684210527,36.1915876956146
7581,30.47368421052631,34.752807285545316
7582,27.68421052631579,34.25742067690823
7583,26.526315789473685,32.52909313057178
7584,30.47368421052631,32.4912234751194
7585,27.68421052631579,29.111644949667372
7586,26.526315789473685,27.45969570693808
7587,24.600000000000012,27.24958321744801
7588,27.68421052631579,28.105334067987734
7589,26.526315789473685,26.65694264103889
7590,24.600000000000012,25.977526675183576
7591,24.52631578947367,24.439555360370022
7592,26.526315789473685,27.403730562016772
7593,24.600000000000012,26.765540892878597
7594,24.52631578947367,26.811449251021987
7595,25.10526315789473,25.976078340443653
7596,24.600000000000012,25.689225608835716
7597,24.52631578947367,25.176559238341774
7598,25.10526315789473,26.01364326894636
7599,23.10526315789474,26.29352134718644
7600,24.52631578947367,23.93946185587661
7601,25.10526315789473,23.42234638129786
7602,23.10526315789474,24.334681323081263
7603,22.42105263157895,23.928434951522707
7604,25.10526315789473,23.837509517173935
7605,23.10526315789474,23.784466329156157
7606,22.42105263157895,24.367285201984732
7607,21.578947368421037,24.244253321440468
7608,23.10526315789474,24.15704977517205
7609,22.42105263157895,23.993968603124195
7610,21.578947368421037,25.330190499017792
7611,20.84210526315789,25.2766970502194
7612,22.42105263157895,22.401110512984012
7613,21.578947368421037,22.255059791500297
7614,20.84210526315789,23.259282033070225
7615,20.894736842105267,24.47151935591025
7616,21.578947368421037,22.324307478710367
7617,20.84210526315789,22.180386172487143
7618,20.894736842105267,22.25300787459144
7619,20.894736842105267,23.37069518975573
7620,20.84210526315789,24.413205925916728
7621,20.894736842105267,25.092755432325067
7622,20.894736842105267,24.70583445161836
7623,20.73684210526316,25.61614881658756
7624,20.894736842105267,20.748250257581347
7625,20.894736842105267,21.00372798970652
7626,20.73684210526316,21.303344254729804
7627,20.631578947368425,21.196617096227573
7628,20.894736842105267,21.07175321087716
7629,20.73684210526316,21.372770295912225
7630,20.631578947368425,22.015344113322822
7631,21.578947368421037,21.822908289861545
7632,20.73684210526316,21.34494354718309
7633,20.631578947368425,22.01711022531378
7634,21.578947368421037,22.814969984263463
7635,22.833333333333336,22.527671549980052
7636,20.631578947368425,21.03663148423813
7637,21.578947368421037,21.126880597006274
7638,22.833333333333336,21.80484476613078
7639,24.63157894736842,21.81411280079077
7640,21.578947368421037,20.593910312637753
7641,22.833333333333336,20.438553566101184
7642,24.63157894736842,21.242324055817846
7643,24.78947368421052,21.611562527124935
7644,22.833333333333336,24.394242142224265
7645,24.63157894736842,26.18912481604694
7646,24.78947368421052,26.871618775276083
7647,23.10526315789474,28.979076749094656
7648,24.63157894736842,24.354740420223955
7649,24.78947368421052,25.163525245803072
7650,23.10526315789474,26.224949622233762
7651,21.000000000000004,28.110631068456453
7652,24.78947368421052,25.20238719133317
7653,23.10526315789474,25.32737001700477
7654,21.000000000000004,25.703697129920034
7655,20.84210526315789,27.44904705184376
7656,23.10526315789474,24.886309110922273
7657,21.000000000000004,25.202734759385688
7658,20.84210526315789,26.084302847104944
7659,20.789473684210527,27.912559746361605
7660,21.000000000000004,21.865506848045456
7661,20.84210526315789,22.219287739210024
7662,20.789473684210527,23.19966482094324
7663,21.263157894736846,24.4898824918709
7664,20.84210526315789,20.621220015157313
7665,20.789473684210527,21.23033563718817
7666,21.263157894736846,22.147617126246217
7667,21.842105263157904,22.643975181254806
7668,20.789473684210527,20.763732528139457
7669,21.263157894736846,21.49514216672043
7670,21.842105263157904,22.942618460233817
7671,23.78947368421053,23.397364850163864
7672,21.263157894736846,20.558209035944298
7673,21.842105263157904,21.461522169818707
7674,23.78947368421053,22.48582248296692
7675,24.578947368421055,22.832389605045826
7676,21.842105263157904,24.55608572652517
7677,23.78947368421053,31.925883026689057
7678,24.578947368421055,33.216174060289646
7679,24.421052631578952,35.05041945813846
7680,23.78947368421053,26.15658773544748
7681,24.578947368421055,29.155285976882716
7682,24.421052631578952,28.520839115121536
7683,28.210526315789476,30.229725365767642
7684,24.578947368421055,23.541519995408052
7685,24.421052631578952,24.4917988035245
7686,28.210526315789476,25.33767867711939
7687,28.73684210526316,26.910843231784806
7688,24.421052631578952,24.057532121965473
7689,28.210526315789476,23.89098205830837
7690,28.73684210526316,24.88523452527715
7691,26.789473684210527,27.275852864751432
7692,28.210526315789476,24.245903736962752
7693,28.73684210526316,24.36306035946586
7694,26.789473684210527,25.133500803778247
7695,25.052631578947373,26.6108850946272
7696,28.73684210526316,28.544930792098857
7697,26.789473684210527,28.479452134512645
7698,25.052631578947373,29.447099568223273
7699,23.31578947368421,34.4505953694681
7700,26.789473684210527,29.013113390337576
7701,25.052631578947373,29.177289237570125
7702,23.31578947368421,30.51076128023017
7703,45.315789473684205,35.51821933309498
7704,25.052631578947373,27.90572481889315
7705,23.31578947368421,28.44485774878776
7706,45.315789473684205,30.17752838187696
7707,93.0,31.4491341690385
7708,23.31578947368421,25.73545905976165
7709,45.315789473684205,26.55852937785274
7710,93.0,27.781882948587988
7711,126.63157894736848,29.996541822140372
7712,45.315789473684205,21.477430642622885
7713,93.0,21.651744983111662
7714,126.63157894736848,23.182133460256974
7715,145.1666666666666,25.249949651627524
7716,93.0,77.00619348024276
7717,126.63157894736848,96.22368005360566
7718,145.1666666666666,102.75078680256013
7719,147.2105263157895,107.24860858753199
7720,126.63157894736848,89.30787714063271
7721,145.1666666666666,83.86509609099086
7722,147.2105263157895,95.11808901978695
7723,157.47368421052636,90.63469314746294
7724,145.1666666666666,125.23946481496174
7725,147.2105263157895,118.39533616486652
7726,157.47368421052636,115.2719551930219
7727,166.78947368421046,102.37258170320631
7728,147.2105263157895,145.28376458396104
7729,157.47368421052636,111.40149626487077
7730,166.78947368421046,92.97804622476683
7731,173.7894736842105,82.33644161811422
7732,157.47368421052636,140.87757532928444
7733,166.78947368421046,116.81970618304727
7734,173.7894736842105,102.81061508119633
7735,175.26315789473688,93.26828347549466
7736,166.78947368421046,152.88913726746614
7737,173.7894736842105,118.96848531439976
7738,175.26315789473688,100.75887110908393
7739,150.47368421052636,91.90056205806856
7740,173.7894736842105,165.43332648844392
7741,175.26315789473688,152.55686167219625
7742,150.47368421052636,141.06366897255535
7743,135.3684210526316,131.8491406864758
7744,175.26315789473688,170.7974141665851
7745,150.47368421052636,159.65041652810567
7746,135.3684210526316,147.05347225727564
7747,119.52631578947367,134.53603464970132
7748,150.47368421052636,169.83212512913465
7749,135.3684210526316,162.61024391951378
7750,119.52631578947367,147.8841998727351
7751,114.2105263157895,135.05152599865798
7752,135.3684210526316,126.3652349427672
7753,119.52631578947367,104.26455051419138
7754,114.2105263157895,96.27867377642373
7755,110.05263157894733,91.38871436076722
7756,119.52631578947367,124.94593959042102
7757,114.2105263157895,117.27142197103652
7758,110.05263157894733,110.47379539972752
7759,114.15789473684214,107.01924378198514
7760,114.2105263157895,110.07690725092019
7761,110.05263157894733,104.38487153807553
7762,114.15789473684214,102.61817878652644
7763,96.89473684210526,101.49611660962569
7764,110.05263157894733,111.43035107242953
7765,114.15789473684214,114.06418403642283
7766,96.89473684210526,116.25407687422093
7767,71.89473684210529,118.2577663705713
7768,114.15789473684214,109.6790098584215
7769,96.89473684210526,111.43588978466703
7770,71.89473684210529,109.91760512963693
7771,58.05555555555556,110.57467551839684
7772,96.89473684210526,116.806959331575
7773,71.89473684210529,124.08107364746184
7774,58.05555555555556,127.86356490311405
7775,46.421052631578945,129.54702995124205
7776,71.89473684210529,94.47806606163552
7777,58.05555555555556,95.91901845786742
7778,46.421052631578945,94.68394958433262
7779,41.57894736842106,93.48830107777432
7780,58.05555555555556,75.49055906925162
7781,46.421052631578945,77.00525087785401
7782,41.57894736842106,77.44639218366574
7783,37.15789473684211,76.14690804109345
7784,46.421052631578945,56.52268297023694
7785,41.57894736842106,56.93074374443949
7786,37.15789473684211,57.32099484431197
7787,37.21052631578947,56.50399205149629
7788,41.57894736842106,40.81972496959153
7789,37.15789473684211,41.05632860186067
7790,37.21052631578947,42.03547918640268
7791,42.78947368421052,42.314589274607854
7792,37.15789473684211,38.78623860814907
7793,37.21052631578947,36.95898251253805
7794,42.78947368421052,35.34754310659916
7795,44.157894736842096,35.162695058346806
7796,37.21052631578947,36.48744988951416
7797,42.78947368421052,38.54490384953896
7798,44.157894736842096,41.69118556304011
7799,34.47368421052632,42.829175766222725
7800,42.78947368421052,36.286534523657785
7801,44.157894736842096,37.00321029634181
7802,34.47368421052632,38.03467052400877
7803,30.10526315789474,40.05385760104716
7804,44.157894736842096,42.03762574656383
7805,34.47368421052632,41.517587698706
7806,30.10526315789474,40.06454301841825
7807,26.999999999999996,43.30021252428858
7808,34.47368421052632,42.53813800160256
7809,30.10526315789474,42.62524172464311
7810,26.999999999999996,41.29439831293309
7811,23.631578947368425,41.961689952592
7812,30.10526315789474,34.54148163732933
7813,26.999999999999996,35.94093832914939
7814,23.631578947368425,37.26173861125546
7815,21.000000000000004,37.15836800470644
7816,26.999999999999996,29.698001101150897
7817,23.631578947368425,31.380458489613474
7818,21.000000000000004,31.47756794337134
7819,20.578947368421055,30.62431930301628
7820,23.631578947368425,27.826279010374776
7821,21.000000000000004,27.884448707737615
7822,20.578947368421055,28.255542986178433
7823,20.894736842105267,28.1487909971208
7824,21.000000000000004,24.713411494615286
7825,20.578947368421055,25.039226234083575
7826,20.894736842105267,24.224761723080846
7827,19.894736842105264,24.196833897071535
7828,20.578947368421055,20.343505186864462
7829,20.894736842105267,19.736715959830832
7830,19.894736842105264,19.074440885476367
7831,18.944444444444443,18.173548018754474
7832,20.894736842105267,20.167023005171895
7833,19.894736842105264,20.17023816324476
7834,18.944444444444443,19.723482556026635
7835,18.85,19.09446363466756
7836,19.894736842105264,19.97130439127953
7837,18.944444444444443,20.270090869665268
7838,18.85,20.44186355821761
7839,19.21052631578947,20.189355655893717
7840,18.944444444444443,19.41004725142278
7841,18.85,19.595688409033414
7842,19.21052631578947,20.323842247633053
7843,20.277777777777775,20.16917870872165
7844,18.85,19.227292650680106
7845,19.21052631578947,19.47516408464339
7846,20.277777777777775,19.941484990889077
7847,21.789473684210527,19.836116676432237
7848,19.21052631578947,19.793984978818187
7849,20.277777777777775,21.235625089927257
7850,21.789473684210527,22.358371039432782
7851,22.052631578947366,22.377590574548183
7852,20.277777777777775,20.204262587427507
7853,21.789473684210527,21.86546123184982
7854,22.052631578947366,22.884488169230828
7855,21.578947368421037,22.27356404586599
7856,21.789473684210527,20.351430007307773
7857,22.052631578947366,22.081044038183133
7858,21.578947368421037,22.94241352884024
7859,20.578947368421055,22.372260518924616
7860,22.052631578947366,27.23285275883601
7861,21.578947368421037,30.126449323277424
7862,20.578947368421055,29.27355230388045
7863,21.789473684210527,31.409054207044072
7864,21.578947368421037,25.35331550757399
7865,20.578947368421055,27.691702711923803
7866,21.789473684210527,27.27710628038034
7867,29.789473684210527,29.798780913115113
7868,20.578947368421055,23.07007587487166
7869,21.789473684210527,23.998365193217413
7870,29.789473684210527,24.493537939409478
7871,31.052631578947363,30.715567612113347
7872,21.789473684210527,21.20356068819723
7873,29.789473684210527,23.22209863278585
7874,31.052631578947363,23.80447722963269
7875,22.78947368421053,24.132202540503457
7876,29.789473684210527,24.975259588160363
7877,31.052631578947363,28.041853787739903
7878,22.78947368421053,27.43263929128845
7879,21.578947368421037,29.348112955250745
7880,31.052631578947363,27.907038022834907
7881,22.78947368421053,27.482598206419645
7882,21.578947368421037,33.436981394164185
7883,20.789473684210527,35.847653873522155
7884,22.78947368421053,30.665958536313973
7885,21.578947368421037,28.965921799269445
7886,20.789473684210527,31.009471091822718
7887,20.833333333333336,29.276379806711716
7888,21.578947368421037,22.97340376591205
7889,20.789473684210527,23.578799225342202
7890,20.833333333333336,24.206165417401355
7891,22.0,25.644741822382212
7892,20.789473684210527,23.295762073761377
7893,20.833333333333336,24.784832711352458
7894,22.0,25.576065532964105
7895,20.21052631578947,27.37599746567558
7896,20.833333333333336,20.804529742300332
7897,22.0,21.674532266030965
7898,20.21052631578947,24.228021767254003
7899,45.68421052631579,24.613377632063408
7900,22.0,20.526830651024802
7901,20.21052631578947,20.7079496663242
7902,45.68421052631579,21.46837879975753
7903,73.0526315789474,21.4600871075099
7904,20.21052631578947,24.71990766212938
7905,45.68421052631579,27.583401396633352
7906,73.0526315789474,29.740687450689286
7907,71.68421052631577,32.1694246616674
7908,45.68421052631579,19.632230798990395
7909,73.0526315789474,20.075487782285755
7910,71.68421052631577,20.390474812211274
7911,82.6315789473684,20.271467157555136
7912,73.0526315789474,76.73969107217816
7913,71.68421052631577,95.49291463142525
7914,82.6315789473684,100.84848027671036
7915,55.42105263157896,105.01810375456277
7916,71.68421052631577,57.494639947508524
7917,82.6315789473684,52.699283278816026
7918,55.42105263157896,52.710500842512694
7919,30.0,43.29510285278799
7920,82.6315789473684,65.93786877096288
7921,55.42105263157896,60.44712633435138
7922,30.0,52.156753842323084
7923,23.31578947368421,46.8583955202422
7924,55.42105263157896,95.7179222056779
7925,30.0,104.31674103115502
7926,23.31578947368421,111.44888831329081
7927,21.157894736842103,116.08996852066907
7928,30.0,45.423446363348965
7929,23.31578947368421,43.563928949811306
7930,21.157894736842103,41.92513226269869
7931,21.000000000000004,40.524407141614425
7932,23.31578947368421,28.284200608209016
7933,21.157894736842103,27.01278654573295
7934,21.000000000000004,25.76595821341173
7935,23.26315789473684,25.07383970044711
7936,21.157894736842103,22.96465582554351
7937,21.000000000000004,23.614785567885544
7938,23.26315789473684,24.252645084456375
7939,23.944444444444443,24.95519752023903
7940,21.000000000000004,19.38240421738487
7941,23.26315789473684,19.381378711913904
7942,23.944444444444443,22.077075508585658
7943,22.894736842105264,21.63036325137429
7944,23.26315789473684,19.634739197022846
7945,23.944444444444443,19.536751586976763
7946,22.894736842105264,22.11042061474514
7947,23.750000000000004,22.554668197948647
7948,23.944444444444443,22.55918785603598
7949,22.894736842105264,23.792846389549307
7950,23.750000000000004,26.20827984170383
7951,24.27777777777778,27.557684337728432
7952,22.894736842105264,24.047257761544767
7953,23.750000000000004,24.683626567964694
7954,24.27777777777778,27.115359554920108
7955,22.400000000000002,29.05653396798361
7956,23.750000000000004,22.135558384109235
7957,24.27777777777778,21.87614164628459
7958,22.400000000000002,22.32620747396563
7959,21.89473684210525,23.15280147583467
7960,24.27777777777778,23.14685047497083
7961,22.400000000000002,23.373152406626406
7962,21.89473684210525,24.464575891933297
7963,21.315789473684205,26.327225837144155
7964,22.400000000000002,23.90683725163827
7965,21.89473684210525,23.72978201810224
7966,21.315789473684205,25.31369350681081
7967,21.052631578947366,27.300592648828633
7968,21.89473684210525,22.24749609635558
7969,21.315789473684205,22.02867607237834
7970,21.052631578947366,22.876340159331935
7971,22.052631578947366,24.731971849224802
7972,21.315789473684205,22.506931278581455
7973,21.052631578947366,22.835141654465755
7974,22.052631578947366,23.123103485225176
7975,22.473684210526304,24.84383333788404
7976,21.052631578947366,24.404959923623455
7977,22.052631578947366,31.931805359660544
7978,22.473684210526304,31.73524605442993
7979,22.52631578947369,32.94428595280778
