,NO2,Hybrid
8411,50.94444444444445,19.533468
8412,24.421052631578952,19.054482
8413,60.21052631578949,20.14748
8414,50.94444444444445,21.05442
8415,49.84210526315789,21.596687
8416,60.21052631578949,27.3015
8417,50.94444444444445,28.51419
8418,49.84210526315789,30.176373
8419,59.36842105263156,30.865368
8420,50.94444444444445,68.15405
8421,49.84210526315789,65.34681
8422,59.36842105263156,67.2709
8423,39.05263157894737,64.552246
8424,49.84210526315789,49.944706
8425,59.36842105263156,48.77132
8426,39.05263157894737,50.192955
8427,43.21052631578948,48.841217
8428,59.36842105263156,50.544167
8429,39.05263157894737,49.32408
8430,43.21052631578948,49.670113
8431,50.36842105263159,48.82898
8432,39.05263157894737,62.520668
8433,43.21052631578948,60.294888
8434,50.36842105263159,60.658443
8435,42.31578947368422,59.378902
8436,43.21052631578948,35.845497
8437,50.36842105263159,36.04731
8438,42.31578947368422,36.392426
8439,31.15789473684211,36.902218
8440,50.36842105263159,43.976597
8441,42.31578947368422,43.716415
8442,31.15789473684211,43.586502
8443,28.421052631578952,43.97502
8444,42.31578947368422,53.32743
8445,31.15789473684211,52.703045
8446,28.421052631578952,52.861122
8447,26.105263157894736,53.54224
8448,31.15789473684211,40.068146
8449,28.421052631578952,40.66356
8450,26.105263157894736,41.310047
8451,28.263157894736846,42.0209
8452,28.421052631578952,29.062717
8453,26.105263157894736,29.829626
8454,28.263157894736846,30.273481
8455,33.842105263157904,30.422863
8456,26.105263157894736,28.090076
8457,28.263157894736846,28.807837
8458,33.842105263157904,29.118008
8459,34.63157894736841,29.163057
8460,28.263157894736846,25.982452
8461,33.842105263157904,26.646193
8462,34.63157894736841,26.921318
8463,34.84210526315789,26.948639
8464,33.842105263157904,28.749048
8465,34.63157894736841,29.470747
8466,34.84210526315789,30.003946
8467,31.421052631578945,30.025002
8468,34.63157894736841,35.558445
8469,34.84210526315789,36.535255
8470,31.421052631578945,37.450302
8471,27.5,37.615597
8472,34.84210526315789,34.99957
8473,31.421052631578945,35.999687
8474,27.5,36.987137
8475,25.578947368421055,37.004486
8476,31.421052631578945,34.70877
8477,27.5,35.57508
8478,25.578947368421055,36.443104
8479,23.999999999999996,36.322018
8480,27.5,30.844997
8481,25.578947368421055,31.719059
8482,23.999999999999996,32.49817
8483,25.36842105263158,32.34967
8484,25.578947368421055,26.491
8485,23.999999999999996,27.226149
8486,25.36842105263158,27.725657
8487,30.47368421052631,27.530756
8488,23.999999999999996,24.931015
8489,25.36842105263158,25.58228
8490,30.47368421052631,26.01261
8491,38.21052631578947,25.948765
8492,25.36842105263158,23.829514
8493,30.47368421052631,24.43691
8494,38.21052631578947,24.8888
8495,43.36842105263158,24.917053
8496,30.47368421052631,26.65306
8497,38.21052631578947,27.335014
8498,43.36842105263158,28.022747
8499,44.52631578947369,28.22071
8500,38.21052631578947,33.93663
8501,43.36842105263158,34.79143
8502,44.52631578947369,35.765923
8503,81.21052631578951,36.427563
8504,43.36842105263158,45.86805
8505,44.52631578947369,46.372955
8506,81.21052631578951,47.587406
8507,109.99999999999997,48.749493
8508,44.52631578947369,52.283154
8509,81.21052631578951,52.357044
8510,109.99999999999997,53.97067
8511,118.31578947368423,55.344467
8512,81.21052631578951,51.081528
8513,109.99999999999997,51.248867
8514,118.31578947368423,52.606964
8515,103.1578947368421,53.964767
8516,109.99999999999997,96.9552
8517,118.31578947368423,93.14732
8518,103.1578947368421,93.70397
8519,96.05263157894741,92.84313
8520,118.31578947368423,118.2341
8521,103.1578947368421,111.79339
8522,96.05263157894741,110.539825
8523,99.47368421052627,107.06724
8524,103.1578947368421,120.13991
8525,96.05263157894741,113.61269
8526,99.47368421052627,111.69555
8527,106.26315789473679,107.73833
8528,96.05263157894741,96.90903
8529,99.47368421052627,93.32841
8530,106.26315789473679,89.987236
8531,118.63157894736841,86.55846
8532,99.47368421052627,89.348114
8533,106.26315789473679,86.40379
8534,118.63157894736841,82.47114
8535,115.73684210526312,79.135155
8536,106.26315789473679,92.521545
8537,118.63157894736841,89.64306
8538,115.73684210526312,84.78038
8539,81.31578947368418,80.786514
8540,118.63157894736841,98.34404
8541,115.73684210526312,95.44344
8542,81.31578947368418,90.31135
8543,61.78947368421052,86.48797
8544,115.73684210526312,114.2278
8545,81.31578947368418,110.11763
8546,61.78947368421052,105.82818
8547,57.42105263157896,103.34231
8548,81.31578947368418,108.55675
8549,61.78947368421052,104.82315
8550,57.42105263157896,101.10243
8551,61.105263157894726,99.70053
8552,61.78947368421052,71.06303
8553,57.42105263157896,69.7159
8554,61.105263157894726,67.38852
8555,67.44444444444444,66.75609
8556,57.42105263157896,55.19494
8557,61.105263157894726,54.525845
8558,67.44444444444444,53.330006
8559,69.00000000000003,52.54965
8560,61.105263157894726,54.684162
8561,67.44444444444444,53.903553
8562,69.00000000000003,52.305397
8563,72.5263157894737,51.09002
8564,67.44444444444444,61.683052
8565,69.00000000000003,60.63778
8566,72.5263157894737,58.558548
8567,77.42105263157892,57.493263
8568,69.00000000000003,69.894325
8569,72.5263157894737,68.593285
8570,77.42105263157892,66.74759
8571,84.94736842105264,66.12786
8572,72.5263157894737,70.261856
8573,77.42105263157892,69.06682
8574,84.94736842105264,67.48756
8575,89.89473684210526,67.135864
8576,77.42105263157892,74.13402
8577,84.94736842105264,73.0076
8578,89.89473684210526,71.89045
8579,80.78947368421055,71.73591
8580,84.94736842105264,79.32334
8581,89.89473684210526,78.36952
8582,80.78947368421055,77.6435
8583,69.15789473684208,77.727615
8584,89.89473684210526,87.8158
8585,80.78947368421055,87.098
8586,69.15789473684208,86.689415
8587,56.10526315789471,87.24802
8588,80.78947368421055,92.91037
8589,69.15789473684208,92.432434
8590,56.10526315789471,91.94941
8591,49.315789473684205,92.79499
8592,69.15789473684208,79.82727
8593,56.10526315789471,80.11608
8594,49.315789473684205,79.6933
8595,45.89473684210525,80.39031
8596,56.10526315789471,66.065765
8597,49.315789473684205,66.90134
8598,45.89473684210525,66.16312
8599,51.31578947368421,66.83554
8600,49.315789473684205,51.859173
8601,45.89473684210525,52.785076
8602,51.31578947368421,52.80606
8603,58.578947368421076,53.3357
8604,45.89473684210525,46.450916
8605,51.31578947368421,47.107613
8606,58.578947368421076,47.046886
8607,56.00000000000001,47.314342
8608,51.31578947368421,43.86617
8609,58.578947368421076,44.27817
8610,56.00000000000001,44.144775
8611,58.4736842105263,44.240314
8612,58.578947368421076,52.204384
8613,56.00000000000001,52.545933
8614,58.4736842105263,52.05636
8615,53.73684210526317,52.601604
8616,56.00000000000001,61.953205
8617,58.4736842105263,62.041706
8618,53.73684210526317,61.619507
8619,47.157894736842096,62.429077
8620,58.4736842105263,55.53563
8621,53.73684210526317,55.87191
8622,47.157894736842096,55.600967
8623,42.10526315789474,56.58075
8624,53.73684210526317,59.61635
8625,47.157894736842096,59.938705
8626,42.10526315789474,59.68666
8627,39.684210526315795,60.898766
8628,47.157894736842096,51.833107
8629,42.10526315789474,52.467144
8630,39.684210526315795,52.470562
8631,43.31578947368421,53.637474
8632,42.10526315789474,44.356194
8633,39.684210526315795,45.177517
8634,43.31578947368421,45.52381
8635,49.94736842105262,46.102154
8636,39.684210526315795,39.910038
8637,43.31578947368421,40.904762
8638,49.94736842105262,41.36147
8639,53.84210526315791,41.653393
8640,43.31578947368421,38.503975
8641,49.94736842105262,39.581738
8642,53.84210526315791,40.105255
8643,54.473684210526336,40.376465
8644,49.94736842105262,44.04482
8645,53.84210526315791,45.204784
8646,54.473684210526336,45.742767
8647,55.94736842105262,46.427055
8648,53.84210526315791,53.155792
8649,54.473684210526336,54.016712
8650,55.94736842105262,54.35174
8651,45.10526315789474,55.112064
8652,54.473684210526336,58.32352
8653,55.94736842105262,59.052895
8654,45.10526315789474,59.617306
8655,50.84210526315789,60.820713
8656,55.94736842105262,57.788677
8657,45.10526315789474,58.54137
8658,50.84210526315789,59.003178
8659,78.73684210526315,60.191277
8660,45.10526315789474,59.318413
8661,50.84210526315789,59.97975
8662,78.73684210526315,60.41677
8663,87.78947368421053,61.660515
8664,50.84210526315789,43.004395
8665,78.73684210526315,44.177025
8666,87.78947368421053,44.779667
8667,92.94736842105263,45.407513
8668,78.73684210526315,53.15716
8669,87.78947368421053,53.973446
8670,92.94736842105263,54.087963
8671,92.52631578947367,55.216675
8672,87.78947368421053,88.80328
8673,92.94736842105263,87.34114
8674,92.52631578947367,87.92128
8675,105.63157894736844,88.223854
8676,92.94736842105263,92.326195
8677,92.52631578947367,90.56121
8678,105.63157894736844,90.385345
8679,94.1578947368421,89.53084
8680,92.52631578947367,96.47231
8681,105.63157894736844,94.41189
8682,94.1578947368421,93.10097
8683,77.15789473684208,91.8891
8684,105.63157894736844,94.62728
8685,94.1578947368421,92.64863
8686,77.15789473684208,90.89784
8687,70.05263157894734,90.00472
8688,94.1578947368421,110.42175
8689,77.15789473684208,106.76857
8690,70.05263157894734,104.91972
8691,65.47368421052633,103.64276
8692,77.15789473684208,91.23535
8693,70.05263157894734,89.50818
8694,65.47368421052633,87.20922
8695,56.421052631578945,86.51218
8696,70.05263157894734,72.34676
8697,65.47368421052633,71.59153
8698,56.421052631578945,69.70635
8699,75.26315789473685,69.64121
8700,65.47368421052633,67.06092
8701,56.421052631578945,66.66739
8702,75.26315789473685,64.87858
8703,103.21052631578951,64.92518
8704,56.421052631578945,63.18496
8705,75.26315789473685,62.94881
8706,103.21052631578951,61.433968
8707,118.99999999999997,61.5235
8708,75.26315789473685,52.831207
8709,103.21052631578951,52.809063
8710,118.99999999999997,52.11767
8711,136.47368421052636,52.05784
8712,103.21052631578951,84.1406
8713,118.99999999999997,82.959946
8714,136.47368421052636,82.13596
8715,143.31578947368422,82.80619
8716,118.99999999999997,117.319984
8717,136.47368421052636,114.16568
8718,143.31578947368422,113.83469
8719,142.84210526315795,115.12799
8720,136.47368421052636,129.6711
8721,143.31578947368422,126.94381
8722,142.84210526315795,126.09798
8723,157.578947368421,127.18776
8724,143.31578947368422,146.98718
8725,142.84210526315795,142.70738
8726,157.578947368421,139.8031
8727,177.3157894736842,139.69263
8728,142.84210526315795,147.95311
8729,157.578947368421,141.51427
8730,177.3157894736842,137.81693
8731,161.36842105263153,136.39235
8732,157.578947368421,143.13562
8733,177.3157894736842,138.08281
8734,161.36842105263153,134.87743
8735,156.1111111111111,133.67781
8736,177.3157894736842,159.72498
8737,161.36842105263153,151.98958
8738,156.1111111111111,147.12053
8739,159.59999999999997,144.04666
8740,161.36842105263153,180.77708
8741,156.1111111111111,167.77954
8742,159.59999999999997,159.66017
8743,146.10526315789477,153.81866
8744,156.1111111111111,148.89749
8745,159.59999999999997,139.48842
8746,146.10526315789477,133.34436
8747,136.00000000000003,130.15215
8748,159.59999999999997,144.63881
8749,146.10526315789477,136.48645
8750,136.00000000000003,131.47363
8751,114.49999999999996,128.66269
8752,146.10526315789477,150.72786
8753,136.00000000000003,143.45839
8754,114.49999999999996,139.54504
8755,101.42105263157896,137.13306
8756,136.00000000000003,134.69879
8757,114.49999999999996,129.51375
8758,101.42105263157896,127.1288
8759,77.57894736842107,126.06848
8760,114.49999999999996,127.387726
8761,101.42105263157896,123.70181
8762,77.57894736842107,122.287895
8763,66.84210526315789,121.950096
8764,101.42105263157896,104.65586
8765,77.57894736842107,102.37655
8766,66.84210526315789,100.8608
8767,61.59999999999997,99.988
8768,77.57894736842107,94.999535
8769,66.84210526315789,93.154686
8770,61.59999999999997,91.70989
8771,57.631578947368396,90.20342
8772,66.84210526315789,70.4278
8773,61.59999999999997,69.324646
8774,57.631578947368396,67.568596
8775,56.473684210526336,65.71854
8776,61.59999999999997,62.90388
8777,57.631578947368396,61.913776
8778,56.473684210526336,59.68518
8779,64.73684210526316,58.05264
8780,57.631578947368396,58.52763
8781,56.473684210526336,57.64096
8782,64.73684210526316,55.52396
8783,74.78947368421049,54.048386
8784,56.473684210526336,54.018208
8785,64.73684210526316,53.33324
8786,74.78947368421049,51.505238
8787,73.78947368421053,50.328457
8788,64.73684210526316,52.764164
8789,74.78947368421049,52.18941
8790,73.78947368421053,50.619232
8791,67.89473684210525,49.703026
8792,74.78947368421049,63.06443
8793,73.78947368421053,62.37436
8794,67.89473684210525,60.619995
8795,80.8421052631579,59.99653
8796,73.78947368421053,73.836395
8797,67.89473684210525,73.175514
8798,80.8421052631579,72.45962
8799,83.89473684210523,72.14151
8800,67.89473684210525,71.461975
8801,80.8421052631579,71.44477
8802,83.89473684210523,70.758125
8803,81.89473684210529,70.80999
8804,80.8421052631579,64.670944
8805,83.89473684210523,65.26082
8806,81.89473684210529,64.41526
8807,74.73684210526316,64.9944
8808,83.89473684210523,83.997894
8809,81.89473684210529,84.349815
8810,74.73684210526316,84.61407
8811,66.57894736842107,85.548615
8812,81.89473684210529,84.97047
8813,74.73684210526316,85.51189
8814,66.57894736842107,85.76737
8815,69.3684210526316,86.367905
8816,74.73684210526316,81.117226
8817,66.57894736842107,81.75098
8818,69.3684210526316,81.524124
8819,65.26315789473686,81.67096
8820,66.57894736842107,71.90936
8821,69.3684210526316,72.6146
8822,65.26315789473686,71.62352
8823,58.315789473684184,71.561005
8824,69.3684210526316,62.416225
8825,65.26315789473686,63.27427
8826,58.315789473684184,62.273567
8827,51.789473684210535,62.271034
8828,65.26315789473686,67.88955
8829,58.315789473684184,68.51327
8830,51.789473684210535,67.13012
8831,51.15789473684211,67.04609
8832,58.315789473684184,62.228294
8833,51.789473684210535,62.863853
8834,51.15789473684211,61.695873
8835,54.105263157894754,61.47218
8836,51.789473684210535,54.22401
8837,51.15789473684211,54.716248
8838,54.105263157894754,53.97489
8839,56.72222222222223,53.70398
8840,51.15789473684211,47.495728
8841,54.105263157894754,47.718704
8842,56.72222222222223,47.19809
8843,58.894736842105274,46.77505
8844,54.105263157894754,48.317013
8845,56.72222222222223,48.452793
8846,58.894736842105274,47.87816
8847,61.89473684210525,47.61619
8848,56.72222222222223,53.162094
8849,58.894736842105274,53.21917
8850,61.89473684210525,52.54408
8851,64.42105263157893,52.59215
8852,58.894736842105274,56.754898
8853,61.89473684210525,56.796967
8854,64.42105263157893,56.061646
8855,70.05263157894734,56.423996
8856,61.89473684210525,60.37827
8857,64.42105263157893,60.512817
8858,70.05263157894734,59.977394
8859,69.64999999999999,60.729492
8860,64.42105263157893,65.61341
8861,70.05263157894734,65.872246
8862,69.64999999999999,65.71386
8863,119.3157894736842,66.8768
8864,70.05263157894734,69.42404
8865,69.64999999999999,69.7696
8866,119.3157894736842,69.92601
8867,139.21052631578942,71.36644
8868,69.64999999999999,77.1107
8869,119.3157894736842,77.28283
8870,139.21052631578942,77.927055
8871,133.05263157894737,79.538574
8872,119.3157894736842,75.27472
8873,139.21052631578942,75.72467
8874,133.05263157894737,76.372086
8875,125.78947368421048,78.36328
8876,139.21052631578942,139.49217
8877,133.05263157894737,134.43219
8878,125.78947368421048,132.17818
8879,133.31578947368425,130.30858
8880,133.05263157894737,147.69728
8881,125.78947368421048,141.96942
8882,133.31578947368425,138.5752
8883,141.57894736842098,136.5734
8884,125.78947368421048,131.96991
8885,133.31578947368425,127.07454
8886,141.57894736842098,125.21561
8887,126.2222222222222,123.94828
8888,133.31578947368425,120.92722
8889,141.57894736842098,116.9202
8890,126.2222222222222,114.62618
8891,127.84210526315795,113.41514
8892,141.57894736842098,130.60632
8893,126.2222222222222,126.54859
8894,127.84210526315795,124.07299
8895,123.00000000000003,122.57377
8896,126.2222222222222,138.6056
8897,127.84210526315795,134.79095
8898,123.00000000000003,132.34308
8899,111.94736842105267,130.84651
8900,127.84210526315795,115.86186
8901,123.00000000000003,112.82265
8902,111.94736842105267,110.2914
8903,108.26315789473686,109.370636
8904,123.00000000000003,121.16286
8905,111.94736842105267,117.8608
8906,108.26315789473686,115.65113
8907,108.57894736842103,114.95243
8908,111.94736842105267,115.77864
8909,108.26315789473686,112.93854
8910,108.57894736842103,111.140625
8911,89.8421052631579,110.85295
8912,108.26315789473686,104.74048
8913,108.57894736842103,103.019066
8914,89.8421052631579,101.36919
8915,72.5263157894737,101.10832
8916,108.57894736842103,103.75514
8917,89.8421052631579,102.277954
8918,72.5263157894737,101.016396
8919,69.68421052631581,100.970146
8920,89.8421052631579,106.05408
8921,72.5263157894737,104.67928
8922,69.68421052631581,103.94558
8923,61.578947368421055,104.2963
8924,72.5263157894737,84.12696
8925,69.68421052631581,83.55751
8926,61.578947368421055,82.20196
8927,56.31578947368422,81.245605
8928,69.68421052631581,66.683876
8929,61.578947368421055,66.363
8930,56.31578947368422,64.63053
8931,52.52631578947369,63.282417
8932,61.578947368421055,66.74953
8933,56.31578947368422,66.34672
8934,52.52631578947369,64.25445
8935,44.578947368421055,62.741123
8936,56.31578947368422,56.798622
8937,52.52631578947369,56.459274
8938,44.578947368421055,54.808563
8939,45.99999999999999,53.445957
8940,52.52631578947369,51.555412
8941,44.578947368421055,51.151234
8942,45.99999999999999,49.691566
8943,47.42105263157895,48.5468
8944,44.578947368421055,48.08439
8945,45.99999999999999,47.71308
8946,47.42105263157895,46.575935
8947,42.99999999999999,45.75303
8948,45.99999999999999,39.67463
8949,47.42105263157895,39.339966
8950,42.99999999999999,38.67154
8951,38.10526315789475,37.91976
8952,47.42105263157895,42.98516
8953,42.99999999999999,42.66669
8954,38.10526315789475,42.000187
8955,36.15789473684211,41.474373
8956,42.99999999999999,44.611324
8957,38.10526315789475,44.456062
8958,36.15789473684211,43.993805
8959,33.315789473684205,43.72899
8960,38.10526315789475,39.15982
8961,36.15789473684211,39.35288
8962,33.315789473684205,39.245304
8963,31.789473684210535,38.983906
8964,36.15789473684211,34.81885
8965,33.315789473684205,35.157104
8966,31.789473684210535,35.17103
8967,31.684210526315795,34.90699
8968,33.315789473684205,34.147705
8969,31.789473684210535,34.64421
8970,31.684210526315795,34.85284
8971,30.210526315789476,34.830357
8972,31.789473684210535,31.630543
8973,31.684210526315795,32.199715
8974,30.210526315789476,32.524498
8975,26.63157894736842,32.388313
8976,31.684210526315795,30.706985
8977,30.210526315789476,31.344112
8978,26.63157894736842,31.779305
8979,25.894736842105267,31.751228
8980,30.210526315789476,31.431442
8981,26.63157894736842,32.173515
8982,25.894736842105267,32.756878
8983,29.210526315789476,32.876217
8984,26.63157894736842,29.931927
8985,25.894736842105267,30.736534
8986,29.210526315789476,31.41441
8987,31.578947368421062,31.578285
8988,25.894736842105267,25.945896
8989,29.210526315789476,26.677742
8990,31.578947368421062,27.244682
8991,28.000000000000004,27.471184
8992,29.210526315789476,26.142298
8993,31.578947368421062,26.891844
8994,28.000000000000004,27.493095
8995,28.000000000000004,27.747538
8996,31.578947368421062,30.971802
8997,28.000000000000004,31.900436
8998,28.000000000000004,32.77099
8999,25.947368421052634,33.134563
9000,28.000000000000004,33.373928
9001,28.000000000000004,34.483093
9002,25.947368421052634,35.557182
9003,22.315789473684205,36.091793
9004,28.000000000000004,28.263798
9005,25.947368421052634,29.347322
9006,22.315789473684205,30.34041
9007,19.21052631578947,30.890806
9008,25.947368421052634,29.172363
9009,22.315789473684205,30.289331
9010,19.21052631578947,31.295452
9011,18.26315789473684,31.895458
9012,22.315789473684205,26.52086
9013,19.21052631578947,27.583378
9014,18.26315789473684,28.526304
9015,18.68421052631578,29.039787
9016,19.21052631578947,22.383263
9017,18.26315789473684,23.218744
9018,18.68421052631578,23.81299
9019,17.999999999999996,24.29231
9020,18.26315789473684,19.224136
9021,18.68421052631578,19.857494
9022,17.999999999999996,20.142815
9023,17.842105263157897,20.579014
9024,18.68421052631578,18.855988
9025,17.999999999999996,19.443207
9026,17.842105263157897,19.753643
9027,16.68421052631579,20.196487
9028,17.999999999999996,19.872267
9029,17.842105263157897,20.554092
9030,16.68421052631579,21.071705
9031,16.315789473684205,21.536127
9032,17.842105263157897,18.817583
9033,16.68421052631579,19.539192
9034,16.315789473684205,20.114653
9035,16.68421052631579,20.615053
9036,16.68421052631579,18.739086
9037,16.315789473684205,19.525043
9038,16.68421052631579,20.1758
9039,15.94736842105263,20.710218
9040,16.315789473684205,17.04447
9041,16.68421052631579,17.816921
9042,15.94736842105263,18.381634
9043,15.789473684210527,18.988869
9044,16.68421052631579,16.883034
9045,15.94736842105263,17.70638
9046,15.789473684210527,18.299849
9047,16.500000000000004,18.954391
9048,15.94736842105263,17.655878
9049,15.789473684210527,18.616735
9050,16.500000000000004,19.3913
9051,15.368421052631579,20.064693
9052,15.789473684210527,16.540545
9053,16.500000000000004,17.512869
9054,15.368421052631579,18.247437
9055,13.68421052631579,18.97334
9056,16.500000000000004,16.640953
9057,15.368421052631579,17.686056
9058,13.68421052631579,18.470856
9059,23.999999999999996,19.23862
9060,15.368421052631579,17.847296
9061,13.68421052631579,19.028067
9062,23.999999999999996,20.021301
9063,69.78947368421055,20.806028
9064,13.68421052631579,16.147179
9065,23.999999999999996,17.275206
9066,69.78947368421055,18.09308
9067,80.21052631578948,18.981657
9068,23.999999999999996,14.038751
9069,69.78947368421055,14.997199
9070,80.21052631578948,15.526449
9071,62.21052631578949,16.374037
9072,69.78947368421055,30.243805
9073,80.21052631578948,31.437122
9074,62.21052631578949,33.336742
9075,66.6315789473684,34.515717
9076,80.21052631578948,69.74857
9077,62.21052631578949,65.36561
9078,66.6315789473684,67.37587
9079,78.6842105263158,61.972
9080,62.21052631578949,71.6618
9081,66.6315789473684,66.04428
9082,78.6842105263158,66.97018
9083,83.42105263157892,61.062855
9084,66.6315789473684,58.664635
9085,78.6842105263158,55.054195
9086,83.42105263157892,54.264683
9087,76.15789473684211,52.042217
9088,78.6842105263158,67.32806
9089,83.42105263157892,63.174095
9090,76.15789473684211,61.656006
9091,58.68421052631578,58.919262
9092,83.42105263157892,77.36443
9093,76.15789473684211,72.78117
9094,58.68421052631578,70.79294
9095,51.210526315789465,66.416794
9096,76.15789473684211,77.75927
9097,58.68421052631578,73.499535
9098,51.210526315789465,70.94921
9099,45.157894736842096,66.195305
9100,58.68421052631578,69.691345
9101,51.210526315789465,66.54556
9102,45.157894736842096,64.063774
9103,34.789473684210535,61.18822
9104,51.210526315789465,50.667164
9105,45.157894736842096,49.23462
9106,34.789473684210535,47.611927
9107,27.631578947368418,47.04786
9108,45.157894736842096,45.543854
9109,34.789473684210535,45.00678
9110,27.631578947368418,44.08541
9111,23.84210526315789,44.187084
9112,34.789473684210535,41.09102
9113,27.631578947368418,40.97891
9114,23.84210526315789,40.56603
9115,20.473684210526315,40.50139
9116,27.631578947368418,31.708553
9117,23.84210526315789,31.834892
9118,20.473684210526315,31.595726
9119,18.842105263157894,31.263283
9120,23.84210526315789,25.156425
9121,20.473684210526315,24.98933
9122,18.842105263157894,24.361017
9123,20.0,23.785204
9124,20.473684210526315,21.932169
9125,18.842105263157894,21.660175
9126,20.0,20.984627
9127,20.368421052631582,20.389875
9128,18.842105263157894,18.489174
9129,20.0,18.188166
9130,20.368421052631582,17.526274
9131,16.166666666666668,17.104067
9132,20.0,17.129637
9133,20.368421052631582,16.793964
9134,16.166666666666668,16.223833
9135,16.68421052631579,15.82972
9136,20.368421052631582,18.894049
9137,16.166666666666668,18.707308
9138,16.68421052631579,18.547031
9139,19.31578947368421,18.119156
9140,16.166666666666668,19.179285
9141,16.68421052631579,19.308039
9142,19.31578947368421,19.524359
9143,22.105263157894736,19.256254
9144,16.68421052631579,14.17068
9145,19.31578947368421,14.361501
9146,22.105263157894736,14.276008
9147,21.210526315789473,14.360113
9148,19.31578947368421,16.223894
9149,22.105263157894736,16.645576
9150,21.210526315789473,16.916279
9151,20.21052631578947,17.101665
9152,22.105263157894736,20.001068
9153,21.210526315789473,20.86361
9154,20.21052631578947,21.764275
9155,19.47368421052631,22.066017
9156,21.210526315789473,23.264883
9157,20.21052631578947,24.185272
9158,19.47368421052631,25.482275
9159,15.526315789473681,25.740221
9160,20.21052631578947,21.620443
9161,19.47368421052631,22.561314
9162,15.526315789473681,23.736015
9163,12.789473684210526,23.9992
9164,19.47368421052631,20.673779
9165,15.526315789473681,21.613848
9166,12.789473684210526,22.642565
9167,13.052631578947366,22.980324
9168,15.526315789473681,20.054632
9169,12.789473684210526,20.943714
9170,13.052631578947366,21.87456
9171,14.263157894736844,22.236969
9172,12.789473684210526,15.293259
9173,13.052631578947366,15.99777
9174,14.263157894736844,16.274374
9175,14.000000000000007,16.940472
9176,13.052631578947366,12.717604
9177,14.263157894736844,13.218241
9178,14.000000000000007,13.134348
9179,13.526315789473687,13.948067
9180,14.263157894736844,14.189526
9181,14.000000000000007,14.726164
9182,13.526315789473687,14.866648
9183,13.89473684210526,15.670366
9184,14.000000000000007,15.978722
9185,13.526315789473687,16.72074
9186,13.89473684210526,17.254667
9187,14.315789473684212,18.104961
9188,13.526315789473687,15.1495285
9189,13.89473684210526,15.960495
9190,14.315789473684212,16.586452
9191,14.63157894736842,17.399632
9192,13.89473684210526,14.366977
9193,14.315789473684212,15.221161
9194,14.63157894736842,15.8187065
9195,16.315789473684205,16.684319
9196,14.315789473684212,14.858997
9197,14.63157894736842,15.80632
9198,16.315789473684205,16.536167
9199,18.578947368421048,17.380054
9200,14.63157894736842,15.172104
9201,16.315789473684205,16.206293
9202,18.578947368421048,17.069864
9203,18.947368421052627,17.90698
9204,16.315789473684205,15.498932
9205,18.578947368421048,16.62248
9206,18.947368421052627,17.58012
9207,21.315789473684205,18.510626
9208,18.578947368421048,17.643446
9209,18.947368421052627,18.825773
9210,21.315789473684205,20.127731
9211,24.473684210526322,21.00421
9212,18.947368421052627,19.98944
9213,21.315789473684205,21.11803
9214,24.473684210526322,22.774557
9215,37.684210526315795,23.505484
9216,21.315789473684205,19.809477
9217,24.473684210526322,20.90625
9218,37.684210526315795,22.514446
9219,62.94736842105264,23.197475
9220,24.473684210526322,22.732855
9221,37.684210526315795,23.75335
9222,62.94736842105264,25.539965
9223,74.94736842105266,26.182587
9224,37.684210526315795,25.962097
9225,62.94736842105264,26.846601
9226,74.94736842105266,28.73874
9227,73.00000000000003,29.209196
9228,62.94736842105264,42.618057
9229,74.94736842105266,42.26372
9230,73.00000000000003,44.35339
9231,72.78947368421055,43.91724
9232,74.94736842105266,62.653988
9233,73.00000000000003,59.384636
9234,72.78947368421055,61.01549
9235,105.47368421052627,57.348183
9236,73.00000000000003,70.808815
9237,72.78947368421055,65.67588
9238,105.47368421052627,65.86623
9239,126.42105263157893,60.767265
9240,72.78947368421055,69.58663
9241,105.47368421052627,64.26434
9242,126.42105263157893,62.644455
9243,75.7368421052632,57.75799
9244,105.47368421052627,70.05861
9245,126.42105263157893,64.95895
9246,75.7368421052632,62.220993
9247,58.210526315789494,57.603733
9248,126.42105263157893,111.33153
9249,75.7368421052632,103.87759
9250,58.210526315789494,99.652
9251,58.315789473684184,93.41333
9252,75.7368421052632,128.40123
9253,58.210526315789494,117.340065
9254,58.315789473684184,112.71724
9255,40.789473684210535,106.39071
9256,58.210526315789494,64.57492
9257,58.315789473684184,60.599762
9258,40.789473684210535,57.851532
9259,33.21052631578948,57.181652
9260,58.315789473684184,52.14401
9261,40.789473684210535,49.904545
9262,33.21052631578948,48.247433
9263,27.47368421052631,47.80716
9264,40.789473684210535,57.090862
9265,33.21052631578948,55.567646
9266,27.47368421052631,53.58848
9267,25.894736842105267,52.794765
9268,33.21052631578948,36.87678
9269,27.47368421052631,36.221558
9270,25.894736842105267,35.76899
9271,22.842105263157894,35.345455
9272,27.47368421052631,32.379578
9273,25.894736842105267,31.605347
9274,22.842105263157894,30.849361
9275,19.47368421052631,30.461634
9276,25.894736842105267,27.079702
9277,22.842105263157894,26.224321
9278,19.47368421052631,25.273388
9279,20.105263157894743,24.691048
9280,22.842105263157894,25.978193
9281,19.47368421052631,25.171902
9282,20.105263157894743,24.327288
9283,20.055555555555557,23.709648
9284,19.47368421052631,22.158152
9285,20.105263157894743,21.529665
9286,20.055555555555557,20.769897
