,NO2,Seq2Seq_LSTM
9200,14.63157894736842,13.816184
9201,16.315789473684205,14.328148
9202,18.578947368421048,15.743952
9203,18.947368421052627,16.122446
9204,16.315789473684205,14.212104
9205,18.578947368421048,14.715879
9206,18.947368421052627,16.148066
9207,21.315789473684205,16.538939
9208,18.578947368421048,16.953407
9209,18.947368421052627,17.332376
9210,21.315789473684205,18.860357
9211,24.473684210526322,19.345375
9212,18.947368421052627,19.321043
9213,21.315789473684205,19.611465
9214,24.473684210526322,21.141487
9215,37.684210526315795,21.64405
9216,21.315789473684205,18.60228
9217,24.473684210526322,18.938637
9218,37.684210526315795,20.353031
9219,62.94736842105264,20.800528
9220,24.473684210526322,23.08905
9221,37.684210526315795,23.17936
9222,62.94736842105264,24.674107
9223,74.94736842105266,25.143183
9224,37.684210526315795,25.433054
9225,62.94736842105264,25.443266
9226,74.94736842105266,26.873312
9227,73.00000000000003,27.324898
9228,62.94736842105264,47.02359
9229,74.94736842105266,45.587963
9230,73.00000000000003,46.896336
9231,72.78947368421055,47.066868
9232,74.94736842105266,71.78736
9233,73.00000000000003,68.282845
9234,72.78947368421055,68.501495
9235,105.47368421052627,67.384964
9236,73.00000000000003,68.29923
9237,72.78947368421055,65.2905
9238,105.47368421052627,64.999344
9239,126.42105263157893,63.537926
9240,72.78947368421055,65.99714
9241,105.47368421052627,63.334953
9242,126.42105263157893,62.774662
9243,75.7368421052632,60.992455
9244,105.47368421052627,66.629166
9245,126.42105263157893,64.07895
9246,75.7368421052632,63.308754
9247,58.210526315789494,61.167137
9248,126.42105263157893,118.061165
9249,75.7368421052632,110.61607
9250,58.210526315789494,107.4149
9251,58.315789473684184,101.70157
9252,75.7368421052632,105.26176
9253,58.210526315789494,99.62287
9254,58.315789473684184,96.537926
9255,40.789473684210535,91.65518
9256,58.210526315789494,45.874657
9257,58.315789473684184,45.44609
9258,40.789473684210535,44.664692
9259,33.21052631578948,43.24708
9260,58.315789473684184,54.27678
9261,40.789473684210535,53.689785
9262,33.21052631578948,53.038616
9263,27.47368421052631,51.366306
9264,40.789473684210535,53.511395
9265,33.21052631578948,53.323982
9266,27.47368421052631,53.017963
9267,25.894736842105267,51.810856
9268,33.21052631578948,30.100195
9269,27.47368421052631,30.839554
9270,25.894736842105267,31.157963
9271,22.842105263157894,31.063316
9272,27.47368421052631,29.623228
9273,25.894736842105267,30.501505
9274,22.842105263157894,31.222778
9275,19.47368421052631,31.704395
9276,25.894736842105267,24.541016
9277,22.842105263157894,25.392231
9278,19.47368421052631,26.13784
9279,20.105263157894743,27.028597
9280,22.842105263157894,24.102163
9281,19.47368421052631,24.879831
9282,20.105263157894743,25.755686
9283,20.055555555555557,26.72882
9284,19.47368421052631,21.26897
9285,20.105263157894743,22.004416
9286,20.055555555555557,22.835512
9287,19.750000000000004,23.726063
9288,20.105263157894743,18.390379
9289,20.055555555555557,19.07442
9290,19.750000000000004,19.811373
9291,21.055555555555557,20.60103
9292,20.055555555555557,19.278564
9293,19.750000000000004,19.938358
9294,21.055555555555557,20.870636
9295,22.052631578947366,21.63877
9296,19.750000000000004,19.395678
9297,21.055555555555557,20.044529
9298,22.052631578947366,21.11367
9299,23.10526315789474,21.85156
9300,21.055555555555557,19.336918
9301,22.052631578947366,19.98975
9302,23.10526315789474,21.130873
9303,23.78947368421053,21.87576
9304,22.052631578947366,21.228014
9305,23.10526315789474,21.850117
9306,23.78947368421053,23.183828
9307,20.749999999999996,23.953695
9308,23.10526315789474,22.011978
9309,23.78947368421053,22.622648
9310,20.749999999999996,24.011915
9311,19.631578947368418,24.767757
9312,23.78947368421053,23.361351
9313,20.749999999999996,23.914398
9314,19.631578947368418,25.335325
9315,20.72222222222223,26.075256
9316,20.749999999999996,23.887573
9317,19.631578947368418,24.413597
9318,20.72222222222223,25.817614
9319,18.578947368421048,26.497683
9320,19.631578947368418,19.21685
9321,20.72222222222223,19.867496
9322,18.578947368421048,21.124147
9323,17.63157894736842,21.675182
9324,20.72222222222223,19.555548
9325,18.578947368421048,20.147915
9326,17.63157894736842,21.48981
9327,16.36842105263158,22.061213
9328,18.578947368421048,21.105885
9329,17.63157894736842,21.634846
9330,16.36842105263158,23.068075
9331,15.210526315789469,23.669973
9332,17.63157894736842,17.114136
9333,16.36842105263158,17.788845
9334,15.210526315789469,19.091492
9335,15.578947368421055,19.588959
9336,16.36842105263158,17.397776
9337,15.210526315789469,18.033438
9338,15.578947368421055,19.419085
9339,13.842105263157896,19.944324
9340,15.210526315789469,15.443409
9341,15.578947368421055,16.097237
9342,13.842105263157896,17.419716
9343,12.315789473684209,17.876768
9344,15.578947368421055,14.448471
9345,13.842105263157896,15.081766
9346,12.315789473684209,16.40152
9347,10.473684210526317,16.82366
9348,13.842105263157896,15.416988
9349,12.315789473684209,16.010159
9350,10.473684210526317,17.413021
9351,9.631578947368421,17.886044
9352,12.315789473684209,12.447895
9353,10.473684210526317,13.070866
9354,9.631578947368421,14.309206
9355,9.000000000000002,14.646069
9356,10.473684210526317,11.268693
9357,9.631578947368421,11.8601055
9358,9.000000000000002,13.091965
9359,8.105263157894738,13.360501
9360,9.631578947368421,9.125911
9361,9.000000000000002,9.6914215
9362,8.105263157894738,10.836107
9363,8.631578947368423,10.979838
9364,9.000000000000002,8.490161
9365,8.105263157894738,9.020552
9366,8.631578947368423,10.187693
9367,7.736842105263156,10.289702
9368,8.105263157894738,7.68666
9369,8.631578947368423,8.189894
9370,7.736842105263156,9.342247
9371,7.736842105263156,9.392826
9372,8.631578947368423,6.605428
9373,7.736842105263156,7.0724106
9374,7.736842105263156,8.182535
9375,7.157894736842104,8.156678
9376,7.736842105263156,7.714113
9377,7.736842105263156,8.149147
9378,7.157894736842104,9.392701
9379,7.263157894736841,9.443979
9380,7.736842105263156,5.972249
9381,7.157894736842104,6.4108596
9382,7.263157894736841,7.5296755
9383,7.8947368421052655,7.4825935
9384,7.157894736842104,6.717115
9385,7.263157894736841,7.1203804
9386,7.8947368421052655,8.344288
9387,7.789473684210527,8.359734
9388,7.263157894736841,5.616458
9389,7.8947368421052655,6.0243993
9390,7.789473684210527,7.175004
9391,7.842105263157896,7.132122
9392,7.8947368421052655,6.3541203
9393,7.789473684210527,6.7351413
9394,7.842105263157896,7.9842815
9395,8.263157894736844,8.002355
9396,7.789473684210527,7.2174616
9397,7.842105263157896,7.575821
9398,8.263157894736844,8.912272
9399,7.947368421052632,8.986267
9400,7.842105263157896,6.6390915
9401,8.263157894736844,7.0153236
9402,7.947368421052632,8.291984
9403,8.052631578947368,8.339829
9404,8.263157894736844,7.2387733
9405,7.947368421052632,7.5836763
9406,8.052631578947368,8.928723
9407,7.947368421052632,9.017604
9408,7.947368421052632,7.8009195
9409,8.052631578947368,8.126523
9410,7.947368421052632,9.505826
9411,8.105263157894738,9.638313
9412,8.052631578947368,6.940969
9413,7.947368421052632,7.302226
9414,8.105263157894738,8.607577
9415,9.473684210526317,8.6912
9416,7.947368421052632,7.7781925
9417,8.105263157894738,8.097698
9418,9.473684210526317,9.477181
9419,9.000000000000002,9.614604
9420,8.105263157894738,7.1332445
9421,9.473684210526317,7.4837275
9422,9.000000000000002,8.811985
9423,9.263157894736844,8.913618
9424,9.473684210526317,7.7876596
9425,9.000000000000002,8.110529
9426,9.263157894736844,9.492581
9427,9.263157894736844,9.63225
9428,9.000000000000002,10.094353
9429,9.263157894736844,10.330184
9430,9.263157894736844,11.856367
9431,9.210526315789476,12.112446
9432,9.263157894736844,7.669883
9433,9.263157894736844,8.041679
9434,9.210526315789476,9.351082
9435,10.421052631578947,9.4769125
9436,9.263157894736844,9.663208
9437,9.210526315789476,9.928621
9438,10.421052631578947,11.385917
9439,10.947368421052632,11.606416
9440,9.210526315789476,8.462347
9441,10.421052631578947,8.810411
9442,10.947368421052632,10.169841
9443,10.157894736842106,10.325242
9444,10.421052631578947,8.906766
9445,10.947368421052632,9.236915
9446,10.157894736842106,10.630826
9447,10.736842105263156,10.810125
9448,10.947368421052632,11.103945
9449,10.157894736842106,11.35338
9450,10.736842105263156,12.879975
9451,10.736842105263156,13.164723
9452,10.157894736842106,10.512605
9453,10.736842105263156,10.833298
9454,10.736842105263156,12.2700615
9455,10.473684210526317,12.518289
9456,10.736842105263156,9.378929
9457,10.736842105263156,9.748037
9458,10.473684210526317,11.106718
9459,9.894736842105262,11.292628
9460,10.736842105263156,11.252399
9461,10.473684210526317,11.534905
9462,9.894736842105262,13.017934
9463,9.578947368421055,13.28568
9464,10.473684210526317,9.956589
9465,9.894736842105262,10.337295
9466,9.578947368421055,11.723644
9467,9.842105263157894,11.929589
9468,9.894736842105262,10.121127
9469,9.578947368421055,10.5013485
9470,9.842105263157894,11.907364
9471,9.947368421052634,12.121157
9472,9.578947368421055,9.056395
9473,9.842105263157894,9.483317
9474,9.947368421052634,10.838727
9475,10.105263157894736,10.999929
9476,9.842105263157894,8.972708
9477,9.947368421052634,9.393485
9478,10.105263157894736,10.765802
9479,35.10526315789475,10.923025
9480,9.947368421052634,9.462534
9481,10.105263157894736,9.872686
9482,35.10526315789475,11.289357
9483,84.94736842105264,11.472318
9484,10.105263157894736,9.271917
9485,35.10526315789475,9.694787
9486,84.94736842105264,11.090049
9487,89.99999999999997,11.260964
9488,35.10526315789475,9.587774
9489,84.94736842105264,9.999415
9490,89.99999999999997,11.409365
9491,69.94736842105264,11.593166
9492,84.94736842105264,70.13363
9493,89.99999999999997,65.112045
9494,69.94736842105264,66.837456
9495,49.50000000000001,66.452484
9496,89.99999999999997,82.2871
9497,69.94736842105264,75.447815
9498,49.50000000000001,74.97413
9499,83.85,73.3967
9500,69.94736842105264,69.68006
9501,49.50000000000001,64.184784
9502,83.85,63.08972
9503,74.05263157894738,61.41962
9504,49.50000000000001,53.45411
9505,83.85,49.627728
9506,74.05263157894738,48.725033
9507,67.11111111111114,47.404366
9508,83.85,33.24643
9509,74.05263157894738,31.491714
9510,67.11111111111114,31.188175
9511,47.10000000000001,30.511097
9512,74.05263157894738,119.469505
9513,67.11111111111114,104.6864
9514,47.10000000000001,101.19186
9515,31.842105263157897,92.731674
9516,67.11111111111114,29.179932
9517,47.10000000000001,27.847685
9518,31.842105263157897,27.386478
9519,26.947368421052623,26.507412
9520,47.10000000000001,73.162926
9521,31.842105263157897,66.504776
9522,26.947368421052623,65.03542
9523,22.16666666666667,60.573208
9524,31.842105263157897,24.181078
9525,26.947368421052623,23.82046
9526,22.16666666666667,23.723974
9527,19.947368421052634,22.938595
9528,26.947368421052623,24.612894
9529,22.16666666666667,24.640402
9530,19.947368421052634,24.943258
9531,19.05263157894737,24.385002
9532,22.16666666666667,23.149593
9533,19.947368421052634,23.705992
9534,19.05263157894737,24.410135
9535,19.105263157894733,24.462158
9536,19.947368421052634,19.549486
9537,19.05263157894737,20.325727
9538,19.105263157894733,21.129898
9539,17.31578947368421,21.772284
9540,19.05263157894737,18.563204
9541,19.105263157894733,19.27191
9542,17.31578947368421,19.939207
9543,17.105263157894736,20.71867
9544,19.105263157894733,17.852222
9545,17.31578947368421,18.515951
9546,17.105263157894736,19.305222
9547,19.894736842105264,20.040571
9548,17.31578947368421,18.238651
9549,17.105263157894736,18.882963
9550,19.894736842105264,19.863373
9551,23.31578947368421,20.56186
9552,17.105263157894736,16.297783
9553,19.894736842105264,16.92989
9554,23.31578947368421,17.91421
9555,24.89473684210526,18.518106
9556,19.894736842105264,16.542097
9557,23.31578947368421,17.16186
9558,24.89473684210526,18.220451
9559,24.99999999999999,18.82313
9560,23.31578947368421,20.376865
9561,24.89473684210526,20.953918
9562,24.99999999999999,22.287334
9563,26.105263157894736,23.017904
9564,24.89473684210526,23.88334
9565,24.99999999999999,24.385662
9566,26.105263157894736,25.836521
9567,26.894736842105267,26.62765
9568,24.99999999999999,24.942568
9569,26.105263157894736,25.4118
9570,26.894736842105267,26.82188
9571,26.849999999999998,27.515888
9572,26.105263157894736,24.874453
9573,26.894736842105267,25.31363
9574,26.849999999999998,26.664114
9575,25.421052631578945,27.25208
9576,26.894736842105267,26.623917
9577,26.849999999999998,26.962595
9578,25.421052631578945,28.308155
9579,20.42105263157894,28.843904
9580,26.849999999999998,26.838114
9581,25.421052631578945,27.161167
9582,20.42105263157894,28.463993
9583,20.33333333333333,28.952223
9584,25.421052631578945,26.58504
9585,20.42105263157894,26.927984
9586,20.33333333333333,28.20675
9587,22.26315789473684,28.675753
9588,20.42105263157894,24.570843
9589,20.33333333333333,25.022015
9590,22.26315789473684,26.277052
9591,24.263157894736846,26.74763
9592,20.33333333333333,18.15766
9593,22.26315789473684,18.84022
9594,24.263157894736846,19.987309
9595,25.26315789473684,20.43032
9596,22.26315789473684,20.98446
9597,24.263157894736846,21.549751
9598,25.26315789473684,22.923363
9599,25.36842105263158,23.48701
9600,24.263157894736846,22.707088
9601,25.26315789473684,23.265657
9602,25.36842105263158,24.732018
9603,27.842105263157897,25.378195
9604,25.26315789473684,24.71886
9605,25.36842105263158,25.267372
9606,27.842105263157897,26.76861
9607,32.473684210526315,27.478662
9608,25.36842105263158,25.38122
9609,27.842105263157897,25.929304
9610,32.473684210526315,27.367224
9611,47.36842105263158,28.064425
9612,27.842105263157897,25.251873
9613,32.473684210526315,25.795872
9614,47.36842105263158,27.174538
9615,91.89473684210527,27.835274
9616,32.473684210526315,28.964811
9617,47.36842105263158,29.405842
9618,91.89473684210527,30.826029
9619,68.00000000000001,31.488922
9620,47.36842105263158,34.12112
9621,91.89473684210527,34.485466
9622,68.00000000000001,35.890236
9623,91.57894736842105,36.510788
9624,91.89473684210527,55.65848
9625,68.00000000000001,55.149456
9626,91.57894736842105,56.258
9627,111.78947368421056,56.458614
9628,68.00000000000001,115.248886
9629,91.57894736842105,110.27814
9630,111.78947368421056,108.730156
9631,124.26315789473682,106.23315
9632,91.57894736842105,45.8139
9633,111.78947368421056,45.79609
9634,124.26315789473682,45.977283
9635,124.26315789473682,45.544006
9636,111.78947368421056,123.70235
9637,124.26315789473682,117.75188
9638,124.26315789473682,115.048294
9639,91.21052631578945,110.49755
9640,124.26315789473682,95.60932
9641,124.26315789473682,92.19968
9642,91.21052631578945,90.10902
9643,74.26315789473685,86.941826
9644,124.26315789473682,121.47467
9645,91.21052631578945,116.067314
9646,74.26315789473685,112.492546
9647,97.89473684210525,107.45006
9648,91.21052631578945,108.30554
9649,74.26315789473685,104.236565
9650,97.89473684210525,100.99401
9651,86.36842105263158,96.6774
9652,74.26315789473685,68.08659
9653,97.89473684210525,67.08761
9654,86.36842105263158,65.47589
9655,94.63157894736844,63.31575
9656,97.89473684210525,66.11669
9657,86.36842105263158,65.47326
9658,94.63157894736844,64.201385
9659,116.42105263157897,62.364933
9660,86.36842105263158,109.35264
9661,94.63157894736844,106.7123
9662,116.42105263157897,104.14834
9663,118.36842105263158,100.871
9664,94.63157894736844,70.92904
9665,116.42105263157897,70.79475
9666,118.36842105263158,69.75036
9667,114.52631578947364,68.686935
9668,116.42105263157897,101.34845
9669,118.36842105263158,100.5128
9670,114.52631578947364,98.9388
9671,103.21052631578951,97.59439
9672,118.36842105263158,123.53685
9673,114.52631578947364,122.10491
9674,103.21052631578951,120.02107
9675,99.21052631578947,118.37866
9676,114.52631578947364,115.31831
9677,103.21052631578951,114.1905
9678,99.21052631578947,112.20181
9679,82.89473684210523,110.741585
9680,103.21052631578951,113.722046
9681,99.21052631578947,112.82259
9682,82.89473684210523,110.97296
9683,90.1111111111111,109.68759
9684,99.21052631578947,98.719536
9685,82.89473684210523,98.40895
9686,90.1111111111111,96.95702
9687,84.94736842105264,96.13509
9688,82.89473684210523,98.29562
9689,90.1111111111111,97.92252
9690,84.94736842105264,96.48584
9691,95.7894736842105,95.572296
9692,90.1111111111111,75.31881
9693,84.94736842105264,75.69566
9694,95.7894736842105,74.898155
9695,88.63157894736844,74.56691
9696,84.94736842105264,95.31899
9697,95.7894736842105,95.13513
9698,88.63157894736844,94.05247
9699,71.3157894736842,93.40613
9700,95.7894736842105,79.905975
9701,88.63157894736844,80.1951
9702,71.3157894736842,79.4648
9703,56.15789473684211,79.20653
9704,88.63157894736844,101.92954
9705,71.3157894736842,101.56204
9706,56.15789473684211,100.40288
9707,36.36842105263158,99.74529
9708,71.3157894736842,83.34737
9709,56.15789473684211,83.61102
9710,36.36842105263158,82.85412
9711,29.578947368421048,82.64793
9712,56.15789473684211,65.437996
9713,36.36842105263158,66.149666
9714,29.578947368421048,65.8049
9715,41.10526315789474,65.94901
9716,36.36842105263158,50.751568
9717,29.578947368421048,51.686325
9718,41.10526315789474,51.744682
9719,65.42105263157895,52.07726
9720,29.578947368421048,29.889635
9721,41.10526315789474,30.928028
9722,65.42105263157895,31.349167
9723,87.2631578947368,31.89243
9724,41.10526315789474,25.513535
9725,65.42105263157895,26.43892
9726,87.2631578947368,27.0218
9727,94.1578947368421,27.829369
9728,65.42105263157895,43.287106
9729,87.2631578947368,44.22283
9730,94.1578947368421,45.211502
9731,99.9473684210526,46.19431
9732,87.2631578947368,73.60124
9733,94.1578947368421,74.13796
9734,99.9473684210526,74.537834
9735,101.05263157894741,75.47017
9736,94.1578947368421,93.17139
9737,99.9473684210526,93.05995
9738,101.05263157894741,92.52747
9739,104.26315789473685,92.76324
9740,99.9473684210526,96.1343
9741,101.05263157894741,95.83634
9742,104.26315789473685,94.88325
9743,106.89473684210525,94.5754
9744,101.05263157894741,103.265526
9745,104.26315789473685,102.558304
9746,106.89473684210525,101.121765
9747,101.68421052631578,100.18456
9748,104.26315789473685,100.65681
9749,106.89473684210525,99.891304
9750,101.68421052631578,98.2891
9751,100.42105263157897,97.048996
9752,106.89473684210525,104.63955
9753,101.68421052631578,103.44679
9754,100.42105263157897,101.48782
9755,99.05263157894736,99.73459
9756,101.68421052631578,104.364716
9757,100.42105263157897,102.829315
9758,99.05263157894736,100.62735
9759,82.84210526315786,98.4428
9760,100.42105263157897,93.952034
9761,99.05263157894736,92.5598
9762,82.84210526315786,90.509926
9763,68.73684210526316,88.29375
9764,99.05263157894736,95.369484
9765,82.84210526315786,93.64583
9766,68.73684210526316,91.45468
9767,42.8421052631579,88.90577
9768,82.84210526315786,93.01534
9769,68.73684210526316,91.69782
9770,42.8421052631579,89.748924
9771,31.684210526315795,87.6095
9772,68.73684210526316,73.72831
9773,42.8421052631579,73.84978
9774,31.684210526315795,72.894936
9775,27.947368421052627,72.13489
9776,42.8421052631579,63.770004
9777,31.684210526315795,64.42123
9778,27.947368421052627,64.04571
9779,26.421052631578952,63.987144
9780,31.684210526315795,34.105053
9781,27.947368421052627,35.147724
9782,26.421052631578952,35.44817
9783,29.27777777777778,35.7424
9784,27.947368421052627,26.269646
9785,26.421052631578952,27.231829
9786,29.27777777777778,27.677687
9787,27.052631578947366,28.337831
9788,26.421052631578952,24.061552
9789,29.27777777777778,24.897974
9790,27.052631578947366,25.510698
9791,24.368421052631582,26.330048
9792,29.27777777777778,23.608885
9793,27.052631578947366,24.364857
9794,24.368421052631582,25.121567
9795,23.36842105263157,26.029732
9796,27.052631578947366,28.008675
9797,24.368421052631582,28.7595
9798,23.36842105263157,29.767057
9799,22.894736842105264,30.846136
9800,24.368421052631582,25.026209
9801,23.36842105263157,25.755754
9802,22.894736842105264,26.72096
9803,23.736842105263143,27.68328
9804,23.36842105263157,23.188442
9805,22.894736842105264,23.915565
9806,23.736842105263143,24.948957
9807,26.421052631578952,25.835611
9808,22.894736842105264,22.920647
9809,23.736842105263143,23.6392
9810,26.421052631578952,24.787418
9811,29.315789473684212,25.683191
9812,23.736842105263143,22.65123
9813,26.421052631578952,23.372707
9814,29.315789473684212,24.58259
9815,28.68421052631579,25.472383
9816,26.421052631578952,23.933556
9817,29.315789473684212,24.629671
9818,28.68421052631579,25.952343
9819,26.421052631578952,26.878767
9820,29.315789473684212,27.258678
9821,28.68421052631579,27.873766
9822,26.421052631578952,29.321865
9823,25.842105263157894,30.246428
9824,28.68421052631579,30.104452
9825,26.421052631578952,30.665216
9826,25.842105263157894,32.10622
9827,24.73684210526316,32.9319
9828,26.421052631578952,28.02804
9829,25.842105263157894,28.612968
9830,24.73684210526316,29.936619
9831,48.21052631578948,30.631395
9832,25.842105263157894,25.659306
9833,24.73684210526316,26.271927
9834,48.21052631578948,27.53611
9835,70.84210526315792,28.179558
9836,24.73684210526316,25.817057
9837,48.21052631578948,26.401196
9838,70.84210526315792,27.702099
9839,55.36842105263159,28.349514
9840,48.21052631578948,24.124214
9841,70.84210526315792,24.752563
9842,55.36842105263159,26.040665
9843,92.57894736842108,26.699036
9844,70.84210526315792,66.42467
9845,55.36842105263159,65.43615
9846,92.57894736842108,66.61727
9847,113.94736842105259,66.82817
9848,55.36842105263159,72.782265
9849,92.57894736842108,71.48327
9850,113.94736842105259,71.81854
9851,125.99999999999999,71.37717
9852,92.57894736842108,45.98611
9853,113.94736842105259,46.155186
9854,125.99999999999999,46.745438
9855,90.36842105263156,46.59871
9856,113.94736842105259,127.957306
9857,125.99999999999999,122.54749
9858,90.36842105263156,120.0777
9859,64.63157894736844,116.19383
9860,125.99999999999999,98.08809
9861,90.36842105263156,94.96956
9862,64.63157894736844,92.92218
9863,59.31578947368419,90.169685
9864,90.36842105263156,126.13616
9865,64.63157894736844,120.6975
9866,59.31578947368419,116.95175
9867,54.42105263157895,112.02367
9868,64.63157894736844,63.88704
9869,59.31578947368419,63.10293
9870,54.42105263157895,61.794277
9871,44.52631578947369,59.918545
9872,59.31578947368419,54.426884
9873,54.42105263157895,54.08465
9874,44.52631578947369,53.284428
9875,37.26315789473684,51.76406
9876,54.42105263157895,53.85849
9877,44.52631578947369,53.615517
9878,37.26315789473684,53.115532
9879,43.684210526315795,51.78927
9880,44.52631578947369,47.51296
9881,37.26315789473684,47.704018
9882,43.684210526315795,47.608772
9883,78.05263157894737,46.882553
9884,37.26315789473684,37.932327
9885,43.684210526315795,38.555416
9886,78.05263157894737,38.922314
9887,63.36842105263159,38.818188
9888,43.684210526315795,33.35207
9889,78.05263157894737,34.28467
9890,63.36842105263159,34.9964
9891,38.89473684210525,35.45943
9892,78.05263157894737,45.574303
9893,63.36842105263159,46.45128
9894,38.89473684210525,47.390877
9895,32.89473684210527,48.18639
9896,63.36842105263159,94.457756
9897,38.89473684210525,94.314125
9898,32.89473684210527,94.23167
9899,31.684210526315795,94.63626
9900,38.89473684210525,55.86326
9901,32.89473684210527,56.830185
9902,31.684210526315795,57.245663
9903,37.10526315789475,57.91213
9904,32.89473684210527,34.298557
9905,31.684210526315795,35.368656
9906,37.10526315789475,36.035175
9907,34.10526315789475,36.67234
9908,31.684210526315795,30.814278
9909,37.10526315789475,31.794052
9910,34.10526315789475,32.635036
9911,27.11111111111111,33.45893
9912,37.10526315789475,30.6402
9913,34.10526315789475,31.562962
9914,27.11111111111111,32.586433
9915,25.63157894736842,33.55879
9916,34.10526315789475,38.310566
9917,27.11111111111111,39.19326
9918,25.63157894736842,40.43639
9919,25.699999999999996,41.32007
9920,27.11111111111111,31.741814
9921,25.63157894736842,32.602253
9922,25.699999999999996,33.68623
9923,24.52631578947367,34.5961
9924,25.63157894736842,24.982033
9925,25.699999999999996,25.82004
9926,24.52631578947367,26.845932
9927,23.68421052631579,27.669937
9928,25.699999999999996,25.255968
9929,24.52631578947367,26.026756
9930,23.68421052631579,27.22321
9931,23.52631578947368,28.08194
9932,24.52631578947367,25.423515
9933,23.68421052631579,26.181717
9934,23.52631578947368,27.468441
9935,22.42105263157895,28.388186
9936,23.68421052631579,24.045443
9937,23.52631578947368,24.814522
9938,22.42105263157895,26.061722
9939,21.315789473684205,27.012018
9940,23.52631578947368,23.527763
9941,22.42105263157895,24.272192
9942,21.315789473684205,25.521753
9943,21.000000000000004,26.45734
9944,22.42105263157895,23.495037
9945,21.315789473684205,24.21222
9946,21.000000000000004,25.54115
9947,20.947368421052627,26.426414
9948,21.315789473684205,21.95502
9949,21.000000000000004,22.672958
9950,20.947368421052627,23.996557
9951,26.68421052631579,24.780996
9952,21.000000000000004,20.937128
9953,20.947368421052627,21.642323
9954,26.68421052631579,22.97016
9955,33.421052631578945,23.704735
9956,20.947368421052627,20.849451
9957,26.68421052631579,21.530905
9958,33.421052631578945,22.89676
9959,28.263157894736846,23.624233
9960,26.68421052631579,20.78504
9961,33.421052631578945,21.4528
9962,28.263157894736846,22.842651
9963,23.157894736842113,23.555391
9964,33.421052631578945,29.431305
9965,28.263157894736846,29.859415
9966,23.157894736842113,31.481056
9967,21.000000000000004,32.276768
9968,28.263157894736846,35.226517
9969,23.157894736842113,35.56956
9970,21.000000000000004,37.074627
9971,20.473684210526315,37.75897
9972,23.157894736842113,25.196749
9973,21.000000000000004,25.80927
9974,20.473684210526315,26.992144
9975,20.0,27.534986
9976,21.000000000000004,22.008175
9977,20.473684210526315,22.634026
9978,20.0,23.79483
9979,19.789473684210524,24.323362
9980,20.473684210526315,20.168617
9981,20.0,20.792604
9982,19.789473684210524,21.99547
9983,20.21052631578947,22.520971
9984,20.0,20.095215
9985,19.789473684210524,20.70575
9986,20.21052631578947,22.002972
9987,21.000000000000004,22.56493
9988,19.789473684210524,19.497665
9989,20.21052631578947,20.141592
9990,21.000000000000004,21.489023
9991,20.368421052631582,22.072838
9992,20.21052631578947,19.514296
9993,21.000000000000004,20.1606
9994,20.368421052631582,21.558308
9995,19.789473684210524,22.176163
9996,21.000000000000004,20.16652
9997,20.368421052631582,20.784655
9998,19.789473684210524,22.226244
9999,18.894736842105257,22.863277
10000,20.368421052631582,21.043755
10001,19.789473684210524,21.622475
10002,18.894736842105257,23.070824
10003,19.05263157894737,23.72648
10004,19.789473684210524,19.757887
10005,18.894736842105257,20.381956
10006,19.05263157894737,21.759085
10007,19.722222222222225,22.374489
10008,18.894736842105257,19.480646
10009,19.05263157894737,20.102007
10010,19.722222222222225,21.476034
10011,20.052631578947366,22.095024
10012,19.05263157894737,18.31531
10013,19.722222222222225,18.957916
10014,20.052631578947366,20.313684
10015,41.736842105263165,20.888159
10016,19.722222222222225,19.057575
10017,20.052631578947366,19.642153
10018,41.736842105263165,21.06225
10019,69.4736842105263,21.652828
10020,20.052631578947366,19.775047
10021,41.736842105263165,20.326468
10022,69.4736842105263,21.77443
10023,54.000000000000014,22.377012
10024,41.736842105263165,19.946602
10025,69.4736842105263,20.489588
10026,54.000000000000014,21.925886
10027,44.79999999999999,22.522968
10028,69.4736842105263,59.569023
10029,54.000000000000014,58.380497
10030,44.79999999999999,59.88831
10031,84.6111111111111,60.180477
10032,54.000000000000014,73.36683
10033,44.79999999999999,71.145065
10034,84.6111111111111,71.35912
10035,85.57894736842108,70.76881
10036,44.79999999999999,41.79133
10037,84.6111111111111,41.5958
10038,85.57894736842108,42.07903
10039,57.631578947368396,41.93362
10040,84.6111111111111,44.084053
10041,85.57894736842108,43.631485
10042,57.631578947368396,44.085377
10043,38.315789473684205,43.656445
10044,85.57894736842108,114.5293
10045,57.631578947368396,108.10345
10046,38.315789473684205,105.8214
10047,40.578947368421055,101.598145
10048,57.631578947368396,59.17848
10049,38.315789473684205,57.62587
10050,40.578947368421055,56.968864
10051,50.300000000000004,55.321102
10052,38.315789473684205,45.63988
10053,40.578947368421055,44.920162
10054,50.300000000000004,44.662323
10055,38.61111111111112,43.506226
10056,40.578947368421055,28.87457
10057,50.300000000000004,29.06691
10058,38.61111111111112,29.26055
10059,43.47368421052631,28.825737
10060,50.300000000000004,41.875847
10061,38.61111111111112,41.688175
10062,43.47368421052631,42.193275
10063,55.26315789473685,41.550247
10064,38.61111111111112,51.031807
10065,43.47368421052631,50.95506
10066,55.26315789473685,51.494785
10067,62.84210526315792,51.019215
10068,43.47368421052631,31.029652
10069,55.26315789473685,31.827019
10070,62.84210526315792,32.578083
10071,54.94736842105263,32.8153
10072,55.26315789473685,47.17958
10073,62.84210526315792,47.914024
