,NO2,TabNet_diff
9017,18.26315789473684,21.722118
9018,18.68421052631578,22.28805
9019,17.999999999999996,22.903025
9020,18.26315789473684,18.67546
9021,18.68421052631578,18.807821
9022,17.999999999999996,19.353765
9023,17.842105263157897,19.945574
9024,18.68421052631578,18.903887
9025,17.999999999999996,19.563297
9026,17.842105263157897,20.434883
9027,16.68421052631579,21.356699
9028,17.999999999999996,19.487839
9029,17.842105263157897,20.22981
9030,16.68421052631579,21.160864
9031,16.315789473684205,22.143755
9032,17.842105263157897,18.786089
9033,16.68421052631579,19.512228
9034,16.315789473684205,20.423878
9035,16.68421052631579,21.38684
9036,16.68421052631579,18.624079
9037,16.315789473684205,19.346506
9038,16.68421052631579,20.253603
9039,15.94736842105263,21.211878
9040,16.315789473684205,17.12032
9041,16.68421052631579,17.664377
9042,15.94736842105263,18.438606
9043,15.789473684210527,19.260231
9044,16.68421052631579,17.0567
9045,15.94736842105263,17.741983
9046,15.789473684210527,18.603495
9047,16.500000000000004,19.514822
9048,15.94736842105263,17.435255
9049,15.789473684210527,18.129713
9050,16.500000000000004,19.002491
9051,15.368421052631579,19.925434
9052,15.789473684210527,16.603321
9053,16.500000000000004,17.243269
9054,15.368421052631579,18.069603
9055,13.68421052631579,18.944641
9056,16.500000000000004,16.515656
9057,15.368421052631579,17.187603
9058,13.68421052631579,18.032711
9059,23.999999999999996,18.927116
9060,15.368421052631579,17.250717
9061,13.68421052631579,17.945145
9062,23.999999999999996,18.818232
9063,69.78947368421055,19.741919
9064,13.68421052631579,15.754805
9065,23.999999999999996,16.259068
9066,69.78947368421055,16.987606
9067,80.21052631578948,17.761896
9068,23.999999999999996,13.665458
9069,69.78947368421055,13.958645
9070,80.21052631578948,14.521929
9071,62.21052631578949,15.125954
9072,69.78947368421055,26.056211
9073,80.21052631578948,26.729282
9074,62.21052631578949,27.667002
9075,66.6315789473684,28.564457
9076,80.21052631578948,71.21783
9077,62.21052631578949,72.418365
9078,66.6315789473684,73.866196
9079,78.6842105263158,75.312584
9080,62.21052631578949,86.02472
9081,66.6315789473684,86.657845
9082,78.6842105263158,87.80759
9083,83.42105263157892,88.686844
9084,66.6315789473684,56.108738
9085,78.6842105263158,54.190945
9086,83.42105263157892,53.85239
9087,76.15789473684211,53.629528
9088,78.6842105263158,68.194
9089,83.42105263157892,69.61336
9090,76.15789473684211,71.36464
9091,58.68421052631578,73.17951
9092,83.42105263157892,85.671684
9093,76.15789473684211,86.05851
9094,58.68421052631578,87.01486
9095,51.210526315789465,87.61009
9096,76.15789473684211,84.85593
9097,58.68421052631578,86.15209
9098,51.210526315789465,87.74193
9099,45.157894736842096,89.37894
9100,58.68421052631578,74.811386
9101,51.210526315789465,74.80589
9102,45.157894736842096,75.541016
9103,34.789473684210535,76.33767
9104,51.210526315789465,52.83642
9105,45.157894736842096,51.018684
9106,34.789473684210535,50.727753
9107,27.631578947368418,50.548397
9108,45.157894736842096,49.314465
9109,34.789473684210535,49.071243
9110,27.631578947368418,49.659534
9111,23.84210526315789,50.316513
9112,34.789473684210535,43.865986
9113,27.631578947368418,43.859173
9114,23.84210526315789,44.55973
9115,20.473684210526315,45.32371
9116,27.631578947368418,31.607006
9117,23.84210526315789,30.772224
9118,20.473684210526315,30.907484
9119,18.842105263157894,31.114738
9120,23.84210526315789,25.555212
9121,20.473684210526315,25.118355
9122,18.842105263157894,25.419212
9123,20.0,25.778551
9124,20.473684210526315,23.121618
9125,18.842105263157894,23.221481
9126,20.0,23.807869
9127,20.368421052631582,24.444729
9128,18.842105263157894,19.85164
9129,20.0,19.959991
9130,20.368421052631582,20.50837
9131,16.166666666666668,21.103928
9132,20.0,19.099386
9133,20.368421052631582,19.585047
9134,16.166666666666668,20.35179
9135,16.68421052631579,21.166615
9136,20.368421052631582,20.89884
9137,16.166666666666668,21.730207
9138,16.68421052631579,22.775387
9139,19.31578947368421,23.881018
9140,16.166666666666668,21.21333
9141,16.68421052631579,21.992514
9142,19.31578947368421,22.96907
9143,22.105263157894736,23.998625
9144,16.68421052631579,15.079206
9145,19.31578947368421,14.938941
9146,22.105263157894736,15.266096
9147,21.210526315789473,15.635191
9148,19.31578947368421,17.435255
9149,22.105263157894736,18.129713
9150,21.210526315789473,19.002491
9151,20.21052631578947,19.925434
9152,22.105263157894736,21.331278
9153,21.210526315789473,21.985975
9154,20.21052631578947,22.905527
9155,19.47368421052631,23.788689
9156,21.210526315789473,24.178032
9157,20.21052631578947,24.908361
9158,19.47368421052631,25.91921
9159,15.526315789473681,26.899559
9160,20.21052631578947,22.021286
9161,19.47368421052631,22.792448
9162,15.526315789473681,23.773952
9163,12.789473684210526,24.808577
9164,19.47368421052631,20.910778
9165,15.526315789473681,21.61931
9166,12.789473684210526,22.548061
9167,13.052631578947366,23.52866
9168,15.526315789473681,20.296991
9169,12.789473684210526,21.056711
9170,13.052631578947366,22.009478
9171,14.263157894736844,23.014664
9172,12.789473684210526,14.523676
9173,13.052631578947366,14.410992
9174,14.263157894736844,14.744904
9175,14.000000000000007,15.119724
9176,13.052631578947366,12.209011
9177,14.263157894736844,12.239218
9178,14.000000000000007,12.616267
9179,13.526315789473687,13.030184
9180,14.263157894736844,13.69716
9181,14.000000000000007,14.294955
9182,13.526315789473687,15.04866
9183,13.89473684210526,15.848488
9184,14.000000000000007,15.011631
9185,13.526315789473687,15.7078285
9186,13.89473684210526,16.588205
9187,14.315789473684212,17.525515
9188,13.526315789473687,14.673792
9189,13.89473684210526,15.298201
9190,14.315789473684212,16.084755
9191,14.63157894736842,16.918625
9192,13.89473684210526,14.185612
9193,14.315789473684212,14.796844
9194,14.63157894736842,15.567141
9195,16.315789473684205,16.38417
9196,14.315789473684212,14.565332
9197,14.63157894736842,15.186834
9198,16.315789473684205,15.969803
9199,18.578947368421048,16.799963
9200,14.63157894736842,14.999096
9201,16.315789473684205,15.632145
9202,18.578947368421048,16.429358
9203,18.947368421052627,17.27426
9204,16.315789473684205,15.32428
9205,18.578947368421048,15.965862
9206,18.947368421052627,16.773592
9207,21.315789473684205,17.629375
9208,18.578947368421048,17.530617
9209,18.947368421052627,18.22837
9210,21.315789473684205,19.142359
9211,24.473684210526322,20.080515
9212,18.947368421052627,20.297245
9213,21.315789473684205,20.983852
9214,24.473684210526322,21.919617
9215,37.684210526315795,22.843277
9216,21.315789473684205,19.757622
9217,24.473684210526322,20.50557
9218,37.684210526315795,21.44394
9219,62.94736842105264,22.434345
9220,24.473684210526322,23.014963
9221,37.684210526315795,23.789888
9222,62.94736842105264,24.826433
9223,74.94736842105266,25.863369
9224,37.684210526315795,26.787748
9225,62.94736842105264,27.539495
9226,74.94736842105266,28.591698
9227,73.00000000000003,29.59997
9228,62.94736842105264,41.61252
9229,74.94736842105266,42.208008
9230,73.00000000000003,43.188625
9231,72.78947368421055,44.00345
9232,74.94736842105266,67.5084
9233,73.00000000000003,68.14057
9234,72.78947368421055,69.19928
9235,105.47368421052627,70.05915
9236,73.00000000000003,81.98818
9237,72.78947368421055,82.377815
9238,105.47368421052627,83.34294
9239,126.42105263157893,83.9434
9240,72.78947368421055,74.28666
9241,105.47368421052627,75.44931
9242,126.42105263157893,76.876
9243,75.7368421052632,78.34558
9244,105.47368421052627,74.07722
9245,126.42105263157893,75.240944
9246,75.7368421052632,76.66903
9247,58.210526315789494,78.14014
9248,126.42105263157893,114.37564
9249,75.7368421052632,112.97261
9250,58.210526315789494,112.04706
9251,58.315789473684184,110.54583
9252,75.7368421052632,136.12125
9253,58.210526315789494,133.97067
9254,58.315789473684184,132.38612
9255,40.789473684210535,130.40128
9256,58.210526315789494,62.4912
9257,58.315789473684184,57.97556
9258,40.789473684210535,56.241947
9259,33.21052631578948,54.74282
9260,58.315789473684184,52.360146
9261,40.789473684210535,50.541695
9262,33.21052631578948,50.249
9263,27.47368421052631,50.067795
9264,40.789473684210535,59.6147
9265,33.21052631578948,60.79333
9266,27.47368421052631,62.24593
9267,25.894736842105267,63.749374
9268,33.21052631578948,35.619354
9269,27.47368421052631,34.048035
9270,25.894736842105267,33.80567
9271,22.842105263157894,33.659912
9272,27.47368421052631,30.998133
9273,25.894736842105267,30.543406
9274,22.842105263157894,30.890232
9275,19.47368421052631,31.300613
9276,25.894736842105267,25.945084
9277,22.842105263157894,25.732578
9278,19.47368421052631,26.168087
9279,20.105263157894743,26.659214
9280,22.842105263157894,26.491512
9281,19.47368421052631,27.2045
9282,20.105263157894743,28.200354
9283,20.055555555555557,29.250063
9284,19.47368421052631,22.468887
9285,20.105263157894743,22.711548
9286,20.055555555555557,23.375288
9287,19.750000000000004,24.088646
9288,20.105263157894743,18.818132
9289,20.055555555555557,18.900818
9290,19.750000000000004,19.419088
9291,21.055555555555557,19.983427
9292,20.055555555555557,20.943897
9293,19.750000000000004,21.717422
9294,21.055555555555557,22.68707
9295,22.052631578947366,23.709557
9296,19.750000000000004,20.893
9297,21.055555555555557,21.66545
9298,22.052631578947366,22.633785
9299,23.10526315789474,23.654926
9300,21.055555555555557,20.580053
9301,22.052631578947366,21.34586
9302,23.10526315789474,22.306068
9303,23.78947368421053,23.318872
9304,22.052631578947366,21.99161
9305,23.10526315789474,22.857122
9306,23.78947368421053,23.94485
9307,20.749999999999996,25.095064
9308,23.10526315789474,22.95815
9309,23.78947368421053,23.793028
9310,20.749999999999996,24.839128
9311,19.631578947368418,25.941704
9312,23.78947368421053,24.03712
9313,20.749999999999996,24.895794
9314,19.631578947368418,25.97108
9315,20.72222222222223,27.103687
9316,20.749999999999996,24.710608
9317,19.631578947368418,25.558239
9318,20.72222222222223,26.618193
9319,18.578947368421048,27.732918
9320,19.631578947368418,20.305082
9321,20.72222222222223,20.494225
9322,18.578947368421048,21.097347
9323,17.63157894736842,21.748074
9324,20.72222222222223,20.232674
9325,18.578947368421048,20.888113
9326,17.63157894736842,21.775126
9327,16.36842105263158,22.712952
9328,18.578947368421048,21.6257
9329,17.63157894736842,22.460445
9330,16.36842105263158,23.508667
9331,15.210526315789469,24.61613
9332,17.63157894736842,18.530201
9333,16.36842105263158,18.87237
9334,15.210526315789469,19.54312
9335,15.578947368421055,20.260283
9336,16.36842105263158,18.241783
9337,15.210526315789469,18.87954
9338,15.578947368421055,19.728388
9339,13.842105263157896,20.626783
9340,15.210526315789469,16.725918
9341,15.578947368421055,17.229109
9342,13.842105263157896,17.972029
9343,12.315789473684209,18.761457
9344,15.578947368421055,15.573172
9345,13.842105263157896,16.064219
9346,12.315789473684209,16.781656
9347,10.473684210526317,17.544493
9348,13.842105263157896,16.299154
9349,12.315789473684209,16.965683
9350,10.473684210526317,17.80413
9351,9.631578947368421,18.691658
9352,12.315789473684209,13.801766
9353,10.473684210526317,14.087294
9354,9.631578947368421,14.6482525
9355,9.000000000000002,15.250038
9356,10.473684210526317,12.317202
9357,9.631578947368421,12.599912
9358,9.000000000000002,13.132523
9359,8.105263157894738,13.704029
9360,9.631578947368421,10.219498
9361,9.000000000000002,10.357896
9362,8.105263157894738,10.7613325
9363,8.631578947368423,11.198848
9364,9.000000000000002,9.882225
9365,8.105263157894738,10.239821
9366,8.631578947368423,10.772094
9367,7.736842105263156,11.341391
9368,8.105263157894738,9.340435
9369,8.631578947368423,9.73084
9370,7.736842105263156,10.272834
9371,7.736842105263156,10.85199
9372,8.631578947368423,8.236266
9373,7.736842105263156,8.511524
9374,7.736842105263156,8.957756
9375,7.157894736842104,9.436891
9376,7.736842105263156,9.152105
9377,7.736842105263156,9.638455
9378,7.157894736842104,10.256354
9379,7.263157894736841,10.917598
9380,7.736842105263156,7.8462114
9381,7.157894736842104,8.104789
9382,7.263157894736841,8.532012
9383,7.8947368421052655,8.991151
9384,7.157894736842104,8.194351
9385,7.263157894736841,8.621176
9386,7.8947368421052655,9.162603
9387,7.789473684210527,9.741015
9388,7.263157894736841,7.418396
9389,7.8947368421052655,7.7387695
9390,7.789473684210527,8.19547
9391,7.842105263157896,8.684992
9392,7.8947368421052655,7.701833
9393,7.789473684210527,8.111356
9394,7.842105263157896,8.631184
9395,8.263157894736844,9.186932
9396,7.789473684210527,8.395594
9397,7.842105263157896,8.864512
9398,8.263157894736844,9.461524
9399,7.947368421052632,10.101898
9400,7.842105263157896,8.249048
9401,8.263157894736844,8.677775
9402,7.947368421052632,9.221572
9403,8.052631578947368,9.802467
9404,8.263157894736844,8.303742
9405,7.947368421052632,8.734363
9406,8.052631578947368,9.280521
9407,7.947368421052632,9.863897
9408,7.947368421052632,8.754641
9409,8.052631578947368,9.213445
9410,7.947368421052632,9.795812
9411,8.105263157894738,10.418403
9412,8.052631578947368,8.413118
9413,7.947368421052632,8.847512
9414,8.105263157894738,9.39838
9415,9.473684210526317,9.986689
9416,7.947368421052632,8.522474
9417,8.105263157894738,8.960625
9418,9.473684210526317,9.516174
9419,9.000000000000002,10.109392
9420,8.105263157894738,8.413118
9421,9.473684210526317,8.847512
9422,9.000000000000002,9.39838
9423,9.263157894736844,9.986689
9424,9.473684210526317,8.577144
9425,9.000000000000002,9.017167
9426,9.263157894736844,9.575049
9427,9.263157894736844,10.170714
9428,9.000000000000002,10.628578
9429,9.263157894736844,11.065824
9430,9.263157894736844,11.67133
9431,9.210526315789476,12.268771
9432,9.263157894736844,9.437327
9433,9.263157894736844,9.874833
9434,9.210526315789476,10.448675
9435,10.421052631578947,11.061057
9436,9.263157894736844,9.778722
9437,9.210526315789476,10.258793
9438,10.421052631578947,10.866549
9439,10.947368421052632,11.514403
9440,9.210526315789476,9.778722
9441,10.421052631578947,10.258793
9442,10.947368421052632,10.866549
9443,10.157894736842106,11.514403
9444,10.421052631578947,9.7241535
9445,10.947368421052632,10.20245
9446,10.157894736842106,10.807994
9447,10.736842105263156,11.453542
9448,10.947368421052632,11.406419
9449,10.157894736842106,11.915884
9450,10.736842105263156,12.594243
9451,10.736842105263156,13.287137
9452,10.157894736842106,11.536422
9453,10.736842105263156,12.084462
9454,10.736842105263156,12.777665
9455,10.473684210526317,13.515897
9456,10.736842105263156,10.47023
9457,10.736842105263156,10.865641
9458,10.473684210526317,11.433317
9459,9.894736842105262,12.039575
9460,10.736842105263156,11.330642
9461,10.473684210526317,11.883743
9462,9.894736842105262,12.584185
9463,9.578947368421055,13.331117
9464,10.473684210526317,11.304965
9465,9.894736842105262,11.833108
9466,9.578947368421055,12.500577
9467,9.842105263157894,13.210748
9468,9.894736842105262,11.03266
9469,9.578947368421055,11.5524435
9470,9.842105263157894,12.209542
9471,9.947368421052634,12.908901
9472,9.578947368421055,10.319924
9473,9.842105263157894,10.765615
9474,9.947368421052634,11.3621025
9475,10.105263157894736,11.998232
9476,9.842105263157894,10.106052
9477,9.947368421052634,10.596688
9478,10.105263157894736,11.217582
9479,35.10526315789475,11.879158
9480,9.947368421052634,10.378707
9481,10.105263157894736,10.878037
9482,35.10526315789475,11.509731
9483,84.94736842105264,12.182593
9484,10.105263157894736,10.487742
9485,35.10526315789475,10.990519
9486,84.94736842105264,11.626498
9487,89.99999999999997,12.303831
9488,35.10526315789475,10.651258
9489,84.94736842105264,11.159181
9490,89.99999999999997,11.80155
9491,69.94736842105264,12.485546
9492,84.94736842105264,36.11034
9493,89.99999999999997,37.288578
9494,69.94736842105264,38.630886
9495,49.50000000000001,39.92591
9496,89.99999999999997,94.05605
9497,69.94736842105264,93.68862
9498,49.50000000000001,93.94561
9499,83.85,93.66261
9500,69.94736842105264,90.92408
9501,49.50000000000001,92.81176
9502,83.85,94.52569
9503,74.05263157894738,96.46831
9504,49.50000000000001,62.997105
9505,83.85,60.740227
9506,74.05263157894738,60.219814
9507,67.11111111111114,59.82792
9508,83.85,43.259796
9509,74.05263157894738,41.2994
9510,67.11111111111114,40.891777
9511,47.10000000000001,40.59821
9512,74.05263157894738,89.009575
9513,67.11111111111114,89.36954
9514,47.10000000000001,90.15429
9515,31.842105263157897,90.68188
9516,67.11111111111114,71.3038
9517,47.10000000000001,70.71092
9518,31.842105263157897,71.117546
9519,26.947368421052623,71.600395
9520,47.10000000000001,65.80742
9521,31.842105263157897,65.8368
9522,26.947368421052612,66.612885
9523,22.16666666666667,67.45292
9524,31.842105263157897,41.07974
9525,26.947368421052623,39.200428
9526,22.16666666666667,38.825203
9527,19.947368421052634,38.560215
9528,26.947368421052623,27.57017
9529,22.16666666666667,26.361105
9530,19.947368421052634,26.243717
9531,19.05263157894737,26.185282
9532,22.16666666666667,25.781397
9533,19.947368421052634,25.717533
9534,19.05263157894737,26.238392
9535,19.105263157894733,26.813175
9536,19.947368421052634,20.947046
9537,19.05263157894737,20.816902
9538,19.105263157894733,21.238914
9539,17.31578947368421,21.710552
9540,19.05263157894737,19.915503
9541,19.105263157894733,20.280884
9542,17.31578947368421,20.985304
9543,17.105263157894736,21.73751
9544,19.105263157894733,19.763298
9545,17.31578947368421,20.464663
9546,17.105263157894736,21.374023
9547,19.894736842105264,22.334663
9548,17.31578947368421,19.919456
9549,17.105263157894736,20.670969
9550,19.894736842105264,21.613686
9551,23.31578947368421,22.608562
9552,17.105263157894736,17.410557
9553,19.894736842105264,17.803267
9554,23.31578947368421,18.488409
9555,24.89473684210526,19.21933
9556,19.894736842105264,17.867712
9557,23.31578947368421,18.572487
9558,24.89473684210526,19.457937
9559,24.99999999999999,20.393934
9560,23.31578947368421,22.021803
9561,24.89473684210526,22.673414
9562,24.99999999999999,23.597183
9563,26.105263157894736,24.476713
9564,24.89473684210526,25.85393
9565,24.99999999999999,26.528091
9566,26.105263157894736,27.506659
9567,26.894736842105267,28.416811
9568,24.99999999999999,25.930262
9569,26.105263157894736,26.885612
9570,26.894736842105267,28.083471
9571,26.849999999999998,29.346941
9572,26.105263157894736,25.945839
9573,26.894736842105267,26.815601
9574,26.849999999999998,27.902416
9575,25.421052631578945,29.044466
9576,26.894736842105267,27.081278
9577,26.849999999999998,27.978476
9578,25.421052631578945,29.099186
9579,20.42105263157894,30.276396
9580,26.849999999999998,27.877077
9581,25.421052631578945,28.779438
9582,20.42105263157894,29.90575
9583,20.33333333333333,31.087872
9584,25.421052631578945,27.831509
9585,20.42105263157894,28.733124
9586,20.33333333333333,29.858541
9587,22.26315789473684,31.03976
9588,20.42105263157894,26.088833
9589,20.33333333333333,26.830956
9590,22.26315789473684,27.840506
9591,24.263157894736846,28.904026
9592,20.33333333333333,19.088009
9593,22.26315789473684,18.892908
9594,24.263157894736846,19.25074
9595,25.26315789473684,19.656551
9596,22.26315789473684,21.17741
9597,24.263157894736846,21.955837
9598,25.26315789473684,22.931479
9599,25.36842105263158,23.960096
9600,24.263157894736846,23.341908
9601,25.26315789473684,24.244143
9602,25.36842105263158,25.385462
9603,27.842105263157897,26.585299
9604,25.26315789473684,25.30368
9605,25.36842105263158,26.264687
9606,27.842105263157897,27.471
9607,32.473684210526315,28.744957
9608,25.36842105263158,26.214224
9609,27.842105263157897,27.088657
9610,32.473684210526315,28.181143
9611,47.36842105263158,29.328949
9612,27.842105263157897,26.321566
9613,32.473684210526315,27.197851
9614,47.36842105263158,28.292591
9615,91.89473684210527,29.442684
9616,32.473684210526315,29.193983
9617,47.36842105263158,30.196598
9618,91.89473684210527,31.471352
9619,68.00000000000001,32.796505
9620,47.36842105263158,35.723904
9621,91.89473684210527,36.48607
9622,68.00000000000001,37.61494
9623,91.57894736842105,38.640408
9624,91.89473684210527,52.643425
9625,68.00000000000001,53.111885
9626,91.57894736842105,54.04377
9627,111.78947368421056,54.7171
9628,68.00000000000001,95.102135
9629,91.57894736842105,95.58359
9630,111.78947368421056,96.361244
9631,124.26315789473682,97.00253
9632,91.57894736842105,60.053997
9633,111.78947368421056,57.431904
9634,124.26315789473682,56.71113
9635,124.26315789473682,56.133305
9636,111.78947368421056,101.25742
9637,124.26315789473682,100.664276
9638,124.26315789473682,100.70753
9639,91.21052631578945,100.16555
9640,124.26315789473682,121.26461
9641,124.26315789473682,119.775314
9642,91.21052631578945,118.79487
9643,74.26315789473685,117.2019
9644,124.26315789473682,127.707016
9645,91.21052631578945,127.06154
9646,74.26315789473685,126.673935
9647,97.89473684210525,126.26337
9648,91.21052631578945,124.0944
9649,74.26315789473685,123.564705
9650,97.89473684210525,123.0492
9651,86.36842105263158,122.70849
9652,74.26315789473685,79.67045
9653,97.89473684210525,75.54966
9654,86.36842105263158,73.90369
9655,94.63157894736844,72.46227
9656,97.89473684210525,68.28371
9657,86.36842105263158,66.38571
9658,94.63157894736844,66.05803
9659,116.42105263157897,65.84563
9660,86.36842105263158,107.969925
9661,94.63157894736844,107.02561
9662,116.42105263157897,106.70224
9663,118.36842105263158,105.753334
9664,94.63157894736844,82.75865
9665,116.42105263157897,81.740685
9666,118.36842105263158,81.827675
9667,114.52631578947364,81.99614
9668,116.42105263157897,96.72847
9669,118.36842105263158,97.74081
9670,114.52631578947364,99.04712
9671,103.21052631578951,100.32976
9672,118.36842105263158,126.4808
9673,114.52631578947364,124.67326
9674,103.21052631578951,123.41428
9675,99.21052631578947,121.567215
9676,114.52631578947364,118.28546
9677,103.21052631578951,118.02473
9678,99.21052631578947,117.77045
9679,82.89473684210523,117.602135
9680,103.21052631578951,114.49615
9681,99.21052631578947,114.40128
9682,82.89473684210523,114.3086
9683,90.1111111111111,114.2472
9684,99.21052631578947,99.282455
9685,82.89473684210523,97.80886
9686,90.1111111111111,97.24116
9687,84.94736842105264,96.743004
9688,82.89473684210523,99.64648
9689,90.1111111111111,100.13405
9690,84.94736842105264,100.78739
9691,95.7894736842105,101.45606
9692,90.1111111111111,77.048416
9693,84.94736842105264,75.15697
9694,95.7894736842105,74.79266
9695,88.63157894736844,74.54093
9696,84.94736842105264,91.5278
9697,95.7894736842105,92.80581
9698,88.63157894736844,94.37127
9699,71.3157894736842,95.98065
9700,95.7894736842105,84.88462
9701,88.63157894736844,85.38546
9702,71.3157894736842,86.34579
9703,56.15789473684211,87.34957
9704,88.63157894736844,100.68386
9705,71.3157894736842,101.11967
9706,56.15789473684211,101.96949
9707,36.36842105263158,102.58439
9708,71.3157894736842,87.40734
9709,56.15789473684211,87.36869
9710,36.36842105263158,87.97536
9711,29.578947368421048,88.6334
9712,56.15789473684211,65.24727
9713,36.36842105263158,63.32424
9714,29.578947368421048,62.98752
9715,41.10526315789474,62.767212
9716,36.36842105263158,51.094208
9717,29.578947368421048,49.57805
9718,41.10526315789474,49.449287
9719,65.42105263157895,49.42161
9720,29.578947368421048,31.039497
9721,41.10526315789474,29.42843
9722,65.42105263157895,29.125635
9723,87.2631578947368,28.90955
9724,41.10526315789474,27.648514
9725,65.42105263157895,27.285406
9726,87.2631578947368,27.651901
9727,94.1578947368421,28.077639
9728,65.42105263157895,46.188232
9729,87.2631578947368,46.6473
9730,94.1578947368421,47.557484
9731,99.9473684210526,48.21826
9732,87.2631578947368,70.837036
9733,94.1578947368421,71.32201
9734,99.9473684210526,72.27515
9735,101.05263157894741,72.96568
9736,94.1578947368421,96.7259
9737,99.9473684210526,96.31845
9738,101.05263157894741,96.556564
9739,104.26315789473685,96.2319
9740,99.9473684210526,95.437195
9741,101.05263157894741,96.58895
9742,104.26315789473685,97.99694
9743,106.89473684210525,99.44113
9744,101.05263157894741,100.86828
9745,104.26315789473685,101.69407
9746,106.89473684210525,102.69934
9747,101.68421052631578,103.72572
9748,104.26315789473685,101.588356
9749,106.89473684210525,102.067
9750,101.68421052631578,102.64748
9751,100.42105263157897,103.23773
9752,106.89473684210525,104.56315
9753,101.68421052631578,104.83063
9754,100.42105263157897,105.1542
9755,99.05263157894736,105.48235
9756,101.68421052631578,106.96041
9757,100.42105263157897,107.01885
9758,99.05263157894736,107.08944
9759,82.84210526315786,107.1608
9760,100.42105263157897,101.30004
9761,99.05263157894736,101.36099
9762,82.84210526315786,101.68633
9763,68.73684210526316,102.03187
9764,99.05263157894736,100.997375
9765,82.84210526315786,101.51247
9766,68.73684210526316,102.137405
9767,42.8421052631579,102.77319
9768,82.84210526315786,99.71091
9769,68.73684210526316,100.299805
9770,42.8421052631579,101.01484
9771,31.684210526315795,101.743004
9772,68.73684210526316,77.04134
9773,42.8421052631579,75.16827
9774,31.684210526315795,74.81446
9775,27.947368421052627,74.5726
9776,42.8421052631579,63.937805
9777,31.684210526315795,62.519184
9778,27.947368421052627,62.466106
9779,26.421052631578952,62.512978
9780,31.684210526315795,36.06441
9781,27.947368421052627,33.95948
9782,26.421052631578952,33.427193
9783,29.27777777777778,32.996647
9784,27.947368421052627,28.34866
9785,26.421052631578952,27.439411
9786,29.27777777777778,27.501356
9787,27.052631578947366,27.63455
9788,26.421052631578952,27.39027
9789,29.27777777777778,27.598314
9790,27.052631578947366,28.297981
9791,24.368421052631582,29.051107
9792,29.27777777777778,27.071247
9793,27.052631578947366,27.813566
9794,24.368421052631582,28.83336
9795,23.36842105263157,29.907402
9796,27.052631578947366,31.016449
9797,24.368421052631582,31.989742
9798,23.36842105263157,33.256775
9799,22.894736842105264,34.54441
9800,24.368421052631582,27.311785
9801,23.36842105263157,27.87855
9802,22.894736842105264,28.793554
9803,23.736842105263143,29.76191
9804,23.36842105263157,24.25695
9805,22.894736842105264,24.631508
9806,23.736842105263143,25.396496
9807,26.421052631578952,26.212616
9808,22.894736842105264,24.210436
9809,23.736842105263143,25.016705
9810,26.421052631578952,26.045494
9811,29.315789473684212,27.128428
9812,23.736842105263143,23.796871
9813,26.421052631578952,24.627466
9814,29.315789473684212,25.666712
9815,28.68421052631579,26.760326
9816,26.421052631578952,24.656876
9817,29.315789473684212,25.503517
9818,28.68421052631579,26.562283
9819,26.421052631578952,27.675781
9820,29.315789473684212,28.160149
9821,28.68421052631579,29.065998
9822,26.421052631578952,30.255867
9823,25.842105263157894,31.458889
9824,28.68421052631579,31.098484
9825,26.421052631578952,32.065308
9826,25.842105263157894,33.32788
9827,24.73684210526316,34.607338
9828,26.421052631578952,29.698708
9829,25.842105263157894,30.629725
9830,24.73684210526316,31.790665
9831,48.21052631578948,33.007797
9832,25.842105263157894,26.632883
9833,24.73684210526316,27.172647
9834,48.21052631578948,28.064184
9835,70.84210526315792,29.008665
9836,24.73684210526316,26.80449
9837,48.21052631578948,27.689034
9838,70.84210526315792,28.793781
9839,55.36842105263159,29.954039
9840,48.21052631578948,25.57313
9841,70.84210526315792,26.388708
9842,55.36842105263159,27.438095
9843,92.57894736842108,28.542036
9844,70.84210526315792,50.68659
9845,55.36842105263159,51.61845
9846,92.57894736842108,52.87476
9847,113.94736842105259,54.088432
9848,55.36842105263159,77.921074
9849,92.57894736842108,78.110176
9850,113.94736842105259,78.84935
9851,125.99999999999999,79.203896
9852,92.57894736842108,50.217373
9853,113.94736842105259,48.667152
9854,125.99999999999999,48.516327
9855,90.36842105263156,48.467457
9856,113.94736842105259,98.15615
9857,125.99999999999999,98.19101
9858,90.36842105263156,98.63466
9859,64.63157894736844,98.77224
9860,125.99999999999999,123.84239
9861,90.36842105263156,122.1779
9862,64.63157894736844,121.046585
9863,59.31578947368419,119.30005
9864,90.36842105263156,128.78113
9865,64.63157894736844,128.18478
9866,59.31578947368419,127.81883
9867,54.42105263157895,127.50079
9868,64.63157894736844,78.302536
9869,59.31578947368419,74.009056
9870,54.42105263157895,72.28559
9871,44.52631578947369,70.77627
9872,59.31578947368419,56.424572
9873,54.42105263157895,53.719162
9874,44.52631578947369,52.95001
9875,37.26315789473684,52.327248
9876,54.42105263157895,58.7707
9877,44.52631578947369,59.1257
9878,37.26315789473684,60.088768
9879,43.684210526315795,61.111496
9880,44.52631578947369,54.000057
9881,37.26315789473684,54.400993
9882,43.684210526315795,55.381287
9883,78.05263157894737,56.420982
9884,37.26315789473684,41.45033
9885,43.684210526315795,40.698
9886,78.05263157894737,40.95408
9887,63.36842105263159,41.286354
9888,43.684210526315795,35.223995
9889,78.05263157894737,34.863945
9890,63.36842105263159,35.301865
9891,38.89473684210525,35.804634
