,NO2,Hybrid
7468,48.31578947368421,55.116673
7469,44.421052631578945,54.56981
7470,43.684210526315795,54.530502
7471,41.94736842105264,55.647945
7472,44.421052631578945,49.711933
7473,43.684210526315795,50.354305
7474,41.94736842105264,51.095665
7475,46.26315789473685,52.903812
7476,43.684210526315795,45.129112
7477,41.94736842105264,46.451813
7478,46.26315789473685,47.780014
7479,54.052631578947356,49.89635
7480,41.94736842105264,45.033
7481,46.26315789473685,46.97121
7482,54.052631578947356,48.823547
7483,62.526315789473706,51.41597
7484,46.26315789473685,43.077293
7485,54.052631578947356,45.49064
7486,62.526315789473706,47.725952
7487,61.61111111111114,50.58903
7488,54.052631578947356,48.924923
7489,62.526315789473706,51.282665
7490,61.61111111111114,53.557266
7491,48.842105263157904,56.701904
7492,62.526315789473706,59.503384
7493,61.61111111111114,61.176117
7494,48.842105263157904,63.61879
7495,43.57894736842106,66.594894
7496,61.61111111111114,69.884995
7497,48.842105263157904,70.91893
7498,43.57894736842106,73.58203
7499,36.631578947368425,76.36786
7500,48.842105263157904,65.911255
7501,43.57894736842106,67.87893
7502,36.631578947368425,70.41273
7503,36.421052631578945,73.692825
7504,43.57894736842106,48.503284
7505,36.631578947368425,51.481422
7506,36.421052631578945,53.97088
7507,38.05263157894737,56.31337
7508,36.631578947368425,42.81851
7509,36.421052631578945,45.57489
7510,38.05263157894737,47.84109
7511,37.21052631578947,49.744675
7512,36.421052631578945,35.549637
7513,38.05263157894737,37.840767
7514,37.21052631578947,39.774426
7515,38.47368421052632,41.303265
7516,38.05263157894737,35.956787
7517,37.21052631578947,38.13963
7518,38.47368421052632,39.897182
7519,33.473684210526315,41.63968
7520,37.21052631578947,38.249123
7521,38.47368421052632,40.4578
7522,33.473684210526315,42.11721
7523,28.947368421052634,44.08679
7524,38.47368421052632,37.32647
7525,33.473684210526315,39.4856
7526,28.947368421052634,41.056988
7527,28.68421052631579,42.879128
7528,33.473684210526315,39.027935
7529,28.947368421052634,41.182594
7530,28.68421052631579,42.72435
7531,26.894736842105267,44.7152
7532,28.947368421052634,33.141006
7533,28.68421052631579,35.120575
7534,26.894736842105267,36.649082
7535,27.210526315789476,38.26356
7536,28.68421052631579,28.411438
7537,26.894736842105267,30.01512
7538,27.210526315789476,31.318977
7539,76.36842105263159,32.861893
7540,26.894736842105267,28.530725
7541,27.210526315789476,30.137419
7542,76.36842105263159,31.375069
7543,98.68421052631581,33.025307
7544,27.210526315789476,26.74935
7545,76.36842105263159,28.251822
7546,98.68421052631581,29.405869
7547,71.73684210526314,31.002892
7548,76.36842105263159,27.667059
7549,98.68421052631581,29.177977
7550,71.73684210526314,30.43761
7551,83.36842105263156,32.3466
7552,98.68421052631581,100.81582
7553,71.73684210526314,96.675964
7554,83.36842105263156,97.4951
7555,102.2105263157895,95.050186
7556,71.73684210526314,103.51016
7557,83.36842105263156,99.599365
7558,102.2105263157895,100.33898
7559,109.00000000000004,98.68036
7560,83.36842105263156,70.72632
7561,102.2105263157895,70.12793
7562,109.00000000000004,68.971924
7563,100.94736842105262,68.66387
7564,102.2105263157895,82.88411
7565,109.00000000000004,81.60641
7566,100.94736842105262,79.88371
7567,43.21052631578948,78.24314
7568,109.00000000000004,103.687386
7569,100.94736842105262,101.49535
7570,43.21052631578948,97.891685
7571,32.89473684210527,94.597786
7572,100.94736842105262,110.398865
7573,43.21052631578948,107.19139
7574,32.89473684210527,102.34476
7575,30.47368421052631,98.26959
7576,43.21052631578948,98.07863
7577,32.89473684210527,94.26695
7578,30.47368421052631,89.60283
7579,27.68421052631579,85.59443
7580,32.89473684210527,35.16365
7581,30.47368421052631,31.72509
7582,27.68421052631579,29.554363
7583,26.526315789473685,27.501905
7584,30.47368421052631,27.127457
7585,27.68421052631579,24.942772
7586,26.526315789473685,23.189964
7587,24.6,21.32622
7588,27.68421052631579,26.527815
7589,26.526315789473685,24.97883
7590,24.6,23.347292
7591,24.52631578947368,21.73377
7592,26.526315789473685,25.10581
7593,24.6,23.876877
7594,24.52631578947368,22.584959
7595,25.10526315789474,21.231422
7596,24.6,25.143549
7597,24.52631578947368,24.066544
7598,25.10526315789474,23.00084
7599,23.10526315789474,21.926443
7600,24.52631578947368,23.8852
7601,25.10526315789474,23.062033
7602,23.10526315789474,22.236492
7603,22.42105263157895,21.415428
7604,25.10526315789474,24.35633
7605,23.10526315789474,23.64361
7606,22.42105263157895,22.902706
7607,21.578947368421048,22.336384
7608,23.10526315789474,25.263378
7609,22.42105263157895,24.627623
7610,21.578947368421048,23.91215
7611,20.84210526315789,23.620857
7612,22.42105263157895,23.210718
7613,21.578947368421048,22.817778
7614,20.84210526315789,22.294392
7615,20.894736842105267,22.210928
7616,21.578947368421048,22.641838
7617,20.84210526315789,22.281788
7618,20.894736842105267,21.75684
7619,20.894736842105267,21.85392
7620,20.84210526315789,21.802107
7621,20.894736842105267,21.490932
7622,20.894736842105267,20.978968
7623,20.73684210526316,21.235382
7624,20.894736842105267,21.078352
7625,20.894736842105267,20.879492
7626,20.73684210526316,20.507975
7627,20.631578947368425,20.965446
7628,20.894736842105267,21.383936
7629,20.73684210526316,21.340483
7630,20.631578947368425,21.15964
7631,21.578947368421048,21.964237
7632,20.73684210526316,21.471905
7633,20.631578947368425,22.03412
7634,21.578947368421048,22.336147
7635,22.833333333333336,23.652622
7636,20.631578947368425,21.349792
7637,21.578947368421048,22.561842
7638,22.833333333333336,23.343891
7639,24.63157894736842,24.94937
7640,21.578947368421048,21.30711
7641,22.833333333333336,22.810696
7642,24.63157894736842,23.910967
7643,24.78947368421052,25.648502
7644,22.833333333333336,22.595566
7645,24.63157894736842,24.190067
7646,24.78947368421052,25.375704
7647,23.10526315789474,27.244474
7648,24.63157894736842,24.260565
7649,24.78947368421052,25.86485
7650,23.10526315789474,27.12114
7651,21.000000000000004,29.076761
7652,24.78947368421052,26.58393
7653,23.10526315789474,28.16345
7654,21.000000000000004,29.516739
7655,20.84210526315789,31.5657
7656,23.10526315789474,26.381077
7657,21.000000000000004,28.044538
7658,20.84210526315789,29.439415
7659,20.789473684210527,31.505833
7660,21.000000000000004,23.925362
7661,20.84210526315789,25.660437
7662,20.789473684210527,27.046818
7663,21.263157894736846,29.042309
7664,20.84210526315789,21.28846
7665,20.789473684210527,22.900192
7666,21.263157894736846,24.25592
7667,21.842105263157894,26.062212
7668,20.789473684210527,21.290638
7669,21.263157894736846,22.880764
7670,21.842105263157894,24.196835
7671,23.78947368421053,26.026892
7672,21.263157894736846,21.322882
7673,21.842105263157894,22.901924
7674,23.78947368421053,24.185135
7675,24.578947368421055,26.013742
7676,21.842105263157894,21.997784
7677,23.78947368421053,23.600122
7678,24.578947368421055,24.863506
7679,24.421052631578952,26.735811
7680,23.78947368421053,22.688057
7681,24.578947368421055,24.308369
7682,24.421052631578952,25.55685
7683,28.210526315789476,27.445435
7684,24.578947368421055,25.309978
7685,24.421052631578952,26.902966
7686,28.210526315789476,28.203386
7687,28.73684210526316,30.183697
7688,24.421052631578952,26.145287
7689,28.210526315789476,27.772638
7690,28.73684210526316,29.120424
7691,26.789473684210527,31.135372
7692,28.210526315789476,25.668919
7693,28.73684210526316,27.367739
7694,26.789473684210527,28.723429
7695,25.052631578947373,30.738543
7696,28.73684210526316,30.909492
7697,26.789473684210527,32.451946
7698,25.052631578947373,33.952347
7699,23.31578947368421,36.10254
7700,26.789473684210527,30.955797
7701,25.052631578947373,32.63991
7702,23.31578947368421,34.174137
7703,45.315789473684205,36.349667
7704,25.052631578947373,27.821648
7705,23.31578947368421,29.687078
7706,45.315789473684205,31.146084
7707,93.0,33.24671
7708,23.31578947368421,25.611538
7709,45.315789473684205,27.420343
7710,93.0,28.833374
7711,126.63157894736848,30.820097
7712,45.315789473684205,23.612183
7713,93.0,25.290827
7714,126.63157894736848,26.66102
7715,145.1666666666666,28.521069
7716,93.0,59.17966
7717,126.63157894736848,58.933437
7718,145.1666666666666,61.323467
7719,147.2105263157895,61.73397
7720,126.63157894736848,102.87536
7721,145.1666666666666,94.84123
7722,147.2105263157895,95.11047
7723,157.47368421052636,91.19543
7724,145.1666666666666,135.22722
7725,147.2105263157895,125.21171
7726,157.47368421052636,123.65431
7727,166.78947368421046,117.70856
7728,147.2105263157895,153.07256
7729,157.47368421052636,144.2947
7730,166.78947368421046,138.8454
7731,173.7894736842105,130.99825
7732,157.47368421052636,150.12538
7733,166.78947368421046,143.00104
7734,173.7894736842105,135.90689
7735,175.26315789473688,128.59772
7736,166.78947368421046,159.19537
7737,173.7894736842105,150.3249
7738,175.26315789473688,141.56314
7739,150.47368421052636,132.16699
7740,173.7894736842105,167.17566
7741,175.26315789473688,154.76544
7742,150.47368421052636,144.23395
7743,135.3684210526316,132.3753
7744,175.26315789473688,172.77347
7745,150.47368421052636,157.4927
7746,135.3684210526316,145.037
7747,119.52631578947367,131.48814
7748,150.47368421052636,172.73758
7749,135.3684210526316,157.52303
7750,119.52631578947367,144.54668
7751,114.2105263157895,130.87311
7752,135.3684210526316,140.75485
7753,119.52631578947367,130.21114
7754,114.2105263157895,121.869804
7755,110.05263157894733,112.144615
7756,119.52631578947367,126.3081
7757,114.2105263157895,119.57588
7758,110.05263157894733,112.70207
7759,114.15789473684214,104.6794
7760,114.2105263157895,111.09391
7761,110.05263157894733,107.36699
7762,114.15789473684214,102.51052
7763,96.89473684210526,96.722496
7764,110.05263157894733,108.6538
7765,114.15789473684214,105.45174
7766,96.89473684210526,101.77373
7767,71.89473684210529,97.92384
7768,114.15789473684214,106.74529
7769,96.89473684210526,103.90675
7770,71.89473684210529,101.06067
7771,58.05555555555556,98.932274
7772,96.89473684210526,113.88408
7773,71.89473684210529,112.593895
7774,58.05555555555556,109.98357
7775,46.421052631578945,108.59834
7776,71.89473684210529,94.65332
7777,58.05555555555556,95.45343
7778,46.421052631578945,94.41889
7779,41.57894736842106,93.41545
7780,58.05555555555556,68.593956
7781,46.421052631578945,69.70075
7782,41.57894736842106,69.73316
7783,37.15789473684211,68.56684
7784,46.421052631578945,55.537792
7785,41.57894736842106,56.382828
7786,37.15789473684211,56.55657
7787,37.21052631578947,55.51545
7788,41.57894736842106,44.57932
7789,37.15789473684211,45.05063
7790,37.21052631578947,45.284145
7791,42.78947368421052,44.497253
7792,37.15789473684211,40.543648
7793,37.21052631578947,40.677517
7794,42.78947368421052,40.75876
7795,44.157894736842096,40.10645
7796,37.21052631578947,36.561844
7797,42.78947368421052,36.517952
7798,44.157894736842096,36.511036
7799,34.47368421052632,36.019264
7800,42.78947368421052,37.09616
7801,44.157894736842096,36.92662
7802,34.47368421052632,36.73098
7803,30.10526315789474,36.331493
7804,44.157894736842096,43.319225
7805,34.47368421052632,43.073025
7806,30.10526315789474,42.475807
7807,26.999999999999996,42.311504
7808,34.47368421052632,44.725727
7809,30.10526315789474,44.51597
7810,26.999999999999996,43.647457
7811,23.631578947368425,43.506035
7812,30.10526315789474,33.98622
7813,26.999999999999996,34.171547
7814,23.631578947368425,33.738415
7815,21.000000000000004,33.68128
7816,26.999999999999996,29.573711
7817,23.631578947368425,29.758139
7818,21.000000000000004,29.430548
7819,20.578947368421055,29.49106
7820,23.631578947368425,26.490498
7821,21.000000000000004,26.666788
7822,20.578947368421055,26.4108
7823,20.894736842105267,26.614178
7824,21.000000000000004,23.101868
7825,20.578947368421055,23.28992
7826,20.894736842105267,23.124619
7827,19.894736842105264,23.429775
7828,20.578947368421055,20.506994
7829,20.894736842105267,20.696178
7830,19.894736842105264,20.682898
7831,18.944444444444443,21.15942
7832,20.894736842105267,20.33935
7833,19.894736842105264,20.562979
7834,18.944444444444443,20.65342
7835,18.85,21.360819
7836,19.894736842105264,21.015944
7837,18.944444444444443,21.563984
7838,18.85,21.808784
7839,19.21052631578947,22.929825
7840,18.944444444444443,20.004114
7841,18.85,20.725521
7842,19.21052631578947,21.14907
7843,20.277777777777775,22.438335
7844,18.85,19.039074
7845,19.21052631578947,19.869213
7846,20.277777777777775,20.400599
7847,21.789473684210527,21.725592
7848,19.21052631578947,19.085234
7849,20.277777777777775,20.045242
7850,21.789473684210527,20.645649
7851,22.052631578947366,22.040838
7852,20.277777777777775,19.57904
7853,21.789473684210527,20.661789
7854,22.052631578947366,21.314789
7855,21.578947368421048,22.75152
7856,21.789473684210527,20.914608
7857,22.052631578947366,22.134653
7858,21.578947368421048,22.861435
7859,20.578947368421055,24.417328
7860,22.052631578947366,22.694221
7861,21.578947368421048,24.062157
7862,20.578947368421055,24.87278
7863,21.789473684210527,26.508814
7864,21.578947368421048,22.781717
7865,20.578947368421055,24.175163
7866,21.789473684210527,25.036732
7867,29.789473684210527,26.634233
7868,20.578947368421055,22.084778
7869,21.789473684210527,23.483803
7870,29.789473684210527,24.389359
7871,31.052631578947363,25.93498
7872,21.789473684210527,20.899883
7873,29.789473684210527,22.285997
7874,31.052631578947363,23.231537
7875,22.78947368421053,24.780985
7876,29.789473684210527,22.409248
7877,31.052631578947363,23.866198
7878,22.78947368421053,24.823797
7879,21.578947368421048,26.48311
7880,31.052631578947363,32.65997
7881,22.78947368421053,33.899185
7882,21.578947368421048,35.159885
7883,20.789473684210527,36.9032
7884,22.78947368421053,32.805416
7885,21.578947368421048,34.221863
7886,20.789473684210527,35.347572
7887,20.833333333333336,37.109253
7888,21.578947368421048,22.838844
7889,20.789473684210527,24.228027
7890,20.833333333333336,25.150969
7891,22.0,26.752876
7892,20.789473684210527,21.675734
7893,20.833333333333336,22.998701
7894,22.0,23.870436
7895,20.21052631578947,25.512758
7896,20.833333333333336,21.003166
7897,22.0,22.281305
7898,20.21052631578947,23.111212
7899,45.68421052631579,24.755648
7900,22.0,21.313778
7901,20.21052631578947,22.621769
7902,45.68421052631579,23.43655
7903,73.0526315789474,25.10914
7904,20.21052631578947,22.933813
7905,45.68421052631579,24.340256
7906,73.0526315789474,25.138788
7907,71.68421052631577,26.868818
7908,45.68421052631579,20.70207
7909,73.0526315789474,21.980185
7910,71.68421052631577,22.771536
7911,82.6315789473684,24.381117
7912,73.0526315789474,59.825016
7913,71.68421052631577,59.440495
7914,82.6315789473684,61.27436
7915,55.42105263157896,61.555695
7916,71.68421052631577,78.94673
7917,82.6315789473684,75.59541
7918,55.42105263157896,77.2283
7919,30.0,76.257324
7920,82.6315789473684,73.90415
7921,55.42105263157896,71.91548
7922,30.0,71.960175
7923,23.31578947368421,71.52797
7924,55.42105263157896,84.42905
7925,30.0,80.92699
7926,23.31578947368421,79.392654
7927,21.157894736842103,77.22092
7928,30.0,52.076843
7929,23.31578947368421,49.41985
7930,21.157894736842103,46.724453
7931,21.000000000000004,45.56159
7932,23.31578947368421,25.799475
7933,21.157894736842103,23.551628
7934,21.000000000000004,22.04022
7935,23.26315789473684,21.174261
7936,21.157894736842103,19.921238
7937,21.000000000000004,18.440336
7938,23.26315789473684,17.155195
7939,23.944444444444443,16.44632
7940,21.000000000000004,18.588856
7941,23.26315789473684,17.568172
7942,23.944444444444443,16.325891
7943,22.894736842105264,15.595579
7944,23.26315789473684,19.213072
7945,23.944444444444443,18.30443
7946,22.894736842105264,17.096159
7947,23.750000000000004,16.379835
7948,23.944444444444443,22.418047
7949,22.894736842105264,21.419449
7950,23.750000000000004,20.15186
7951,24.27777777777778,19.523365
7952,22.894736842105264,23.587015
7953,23.750000000000004,22.697622
7954,24.27777777777778,21.537975
7955,22.400000000000002,21.185038
7956,23.750000000000004,22.679945
7957,24.27777777777778,22.044598
7958,22.400000000000002,21.057905
7959,21.89473684210526,20.926962
7960,24.27777777777778,23.823606
7961,22.400000000000002,23.343428
7962,21.89473684210526,22.454819
7963,21.315789473684205,22.585348
7964,22.400000000000002,24.507404
7965,21.89473684210526,24.244423
7966,21.315789473684205,23.529963
7967,21.052631578947366,23.976679
7968,21.89473684210526,22.407804
7969,21.315789473684205,22.386293
7970,21.052631578947366,22.003922
7971,22.052631578947366,22.665356
7972,21.315789473684205,22.10688
7973,21.052631578947366,22.122799
7974,22.052631578947366,21.919794
7975,22.473684210526315,22.716608
7976,21.052631578947366,21.628782
7977,22.052631578947366,21.76873
7978,22.473684210526315,21.689367
7979,22.52631578947369,22.669363
7980,22.052631578947366,21.496382
7981,22.473684210526315,21.96232
7982,22.52631578947369,22.148376
7983,22.368421052631582,23.405596
7984,22.473684210526315,22.875423
7985,22.52631578947369,23.813494
7986,22.368421052631582,24.253319
7987,22.157894736842103,25.747967
7988,22.52631578947369,23.52722
7989,22.368421052631582,24.872059
7990,22.157894736842103,25.49891
7991,22.0,27.125921
7992,22.368421052631582,23.632748
7993,22.157894736842103,25.096457
7994,22.0,25.868448
7995,21.157894736842103,27.561356
7996,22.157894736842103,23.346998
7997,22.0,24.82378
7998,21.157894736842103,25.611023
7999,21.73684210526316,27.300434
8000,22.0,23.053354
8001,21.157894736842103,24.51999
8002,21.73684210526316,25.304234
8003,22.736842105263158,26.981195
8004,21.157894736842103,22.906422
8005,21.73684210526316,24.366306
8006,22.736842105263158,25.146002
8007,21.789473684210527,26.827513
8008,21.73684210526316,21.853119
8009,22.736842105263158,23.243492
8010,21.789473684210527,24.016888
8011,20.578947368421055,25.641836
8012,22.736842105263158,22.505646
8013,21.789473684210527,23.901556
8014,20.578947368421055,24.625372
8015,20.15789473684211,26.237404
8016,21.789473684210527,23.613121
8017,20.578947368421055,25.015053
8018,20.15789473684211,25.732231
8019,20.947368421052627,27.323261
8020,20.578947368421055,22.636992
8021,20.15789473684211,24.043324
8022,20.947368421052627,24.77287
8023,20.315789473684205,26.434746
8024,20.15789473684211,21.275013
8025,20.947368421052627,22.590487
8026,20.315789473684205,23.362305
8027,19.84210526315789,25.003334
8028,20.947368421052627,20.895342
8029,20.315789473684205,22.189558
8030,19.84210526315789,22.951727
8031,18.631578947368425,24.588522
8032,20.315789473684205,22.04887
8033,19.84210526315789,23.402159
8034,18.631578947368425,24.127247
8035,19.05263157894736,25.799635
8036,19.84210526315789,21.321793
8037,18.631578947368425,22.648552
8038,19.05263157894736,23.396103
8039,18.894736842105264,25.075151
8040,18.631578947368425,20.73267
8041,19.05263157894736,22.043169
8042,18.894736842105264,22.788239
8043,19.57894736842106,24.430285
8044,19.05263157894736,19.231133
8045,18.894736842105264,20.429052
8046,19.57894736842106,21.174696
8047,20.21052631578947,22.73544
8048,18.894736842105264,19.893124
8049,19.57894736842106,21.158646
8050,20.21052631578947,21.864277
8051,21.000000000000004,23.461287
8052,19.57894736842106,19.725636
8053,20.21052631578947,20.99595
8054,21.000000000000004,21.695734
8055,25.26315789473684,23.281149
8056,20.21052631578947,20.631676
8057,21.000000000000004,21.950203
8058,25.26315789473684,22.65251
8059,22.368421052631582,24.25078
8060,21.000000000000004,21.477718
8061,25.26315789473684,22.818794
8062,22.368421052631582,23.554468
8063,20.894736842105267,25.190285
8064,25.26315789473684,22.492674
8065,22.368421052631582,23.859398
8066,20.894736842105267,24.63988
8067,19.84210526315789,26.316381
8068,22.368421052631582,29.254835
8069,20.894736842105267,30.444515
8070,19.84210526315789,31.50605
8071,43.63157894736841,33.33492
8072,20.894736842105267,24.097488
8073,19.84210526315789,25.570564
8074,43.63157894736841,26.519024
8075,81.68421052631581,28.385475
8076,19.84210526315789,21.897316
8077,43.63157894736841,23.384655
8078,81.68421052631581,24.285204
8079,102.89999999999998,26.094387
8080,43.63157894736841,20.603634
8081,81.68421052631581,22.0228
8082,102.89999999999998,22.910797
8083,113.36842105263159,24.657455
8084,81.68421052631581,56.544792
8085,102.89999999999998,56.289135
8086,113.36842105263159,58.245052
8087,103.63157894736838,58.614006
8088,102.89999999999998,92.097824
8089,113.36842105263159,85.41562
8090,103.63157894736838,86.22442
8091,135.3684210526316,82.630104
8092,113.36842105263159,111.9273
8093,103.63157894736838,103.29132
8094,135.3684210526316,100.973206
8095,107.10526315789473,94.19208
8096,103.63157894736838,118.93571
8097,135.3684210526316,111.60348
8098,107.10526315789473,107.79756
8099,75.21052631578947,101.36539
8100,135.3684210526316,103.0594
8101,107.10526315789473,97.72164
8102,75.21052631578947,94.26001
8103,51.57894736842106,89.71206
8104,107.10526315789473,142.47815
8105,75.21052631578947,130.3828
8106,51.57894736842106,122.89361
8107,39.36842105263158,113.05154
8108,75.21052631578947,101.48304
8109,51.57894736842106,95.077675
8110,39.36842105263158,90.8847
8111,40.36842105263159,85.89431
8112,51.57894736842106,66.31117
8113,39.36842105263158,62.255013
8114,40.36842105263159,58.317783
8115,41.421052631578945,55.52774
8116,39.36842105263158,43.761395
8117,40.36842105263159,40.386894
8118,41.421052631578945,37.784927
8119,33.89473684210525,34.835857
8120,40.36842105263159,33.34335
8121,41.421052631578945,31.311134
8122,33.89473684210525,29.165236
8123,33.15789473684211,26.633009
8124,41.421052631578945,36.754753
8125,33.89473684210525,35.08111
8126,33.15789473684211,33.110462
8127,33.842105263157904,31.03963
8128,33.89473684210525,39.54429
8129,33.15789473684211,38.038704
8130,33.842105263157904,35.926804
8131,32.42105263157894,33.809017
8132,33.15789473684211,32.293327
8133,33.842105263157904,31.472248
8134,32.42105263157894,30.16244
8135,28.388888888888893,28.552807
8136,33.842105263157904,32.50387
8137,32.42105263157894,31.896511
8138,28.388888888888893,30.79814
8139,26.947368421052623,29.654516
8140,32.42105263157894,33.682007
8141,28.388888888888893,33.286793
8142,26.947368421052623,32.31229
8143,27.368421052631582,31.622627
8144,28.388888888888893,32.32419
8145,26.947368421052623,32.16889
8146,27.368421052631582,31.37262
8147,28.421052631578952,30.984547
8148,26.947368421052623,28.221928
8149,27.368421052631582,28.157375
8150,28.421052631578952,27.60638
8151,26.0,27.366302
8152,27.368421052631582,26.8625
8153,28.421052631578952,26.833818
8154,26.0,26.324505
8155,25.31578947368421,26.322084
8156,28.421052631578952,27.353777
8157,26.0,27.406141
8158,25.31578947368421,26.95479
8159,24.421052631578952,27.314781
8160,26.0,28.716167
8161,25.31578947368421,28.868183
8162,24.421052631578952,28.615334
8163,23.631578947368425,29.30101
8164,25.31578947368421,26.093557
8165,24.421052631578952,26.421223
8166,23.631578947368425,26.482212
8167,22.736842105263158,27.468788
8168,24.421052631578952,25.67616
8169,23.631578947368425,26.38902
8170,22.736842105263158,26.78403
8171,21.263157894736846,28.21048
8172,23.631578947368425,24.906168
8173,22.736842105263158,25.845774
8174,21.263157894736846,26.45078
8175,21.052631578947366,28.019255
8176,22.736842105263158,24.154207
8177,21.263157894736846,25.239061
8178,21.052631578947366,25.938402
8179,21.210526315789473,27.56004
8180,21.263157894736846,23.25948
8181,21.052631578947366,24.362583
8182,21.210526315789473,25.095436
8183,21.052631578947366,26.72071
8184,21.052631578947366,21.611324
8185,21.210526315789473,22.628387
8186,21.052631578947366,23.341455
8187,19.421052631578956,24.902834
8188,21.210526315789473,21.588907
8189,21.052631578947366,22.693356
8190,19.421052631578956,23.426199
8191,18.736842105263158,25.024557
8192,21.052631578947366,21.97504
8193,19.421052631578956,23.216232
8194,18.736842105263158,23.968805
8195,18.105263157894733,25.615498
8196,19.421052631578956,21.78478
8197,18.736842105263158,23.096983
8198,18.105263157894733,23.840338
8199,18.315789473684205,25.457283
8200,18.736842105263158,19.956757
8201,18.105263157894733,21.125277
8202,18.315789473684205,21.941727
8203,19.789473684210524,23.52945
8204,18.105263157894733,19.38869
8205,18.315789473684205,20.546822
8206,19.789473684210524,21.39686
8207,26.052631578947373,23.017744
8208,18.315789473684205,18.770798
8209,19.789473684210524,19.93027
8210,26.052631578947373,20.779411
8211,37.31578947368422,22.390158
8212,19.789473684210524,19.158934
8213,26.052631578947373,20.41272
8214,37.31578947368422,21.246437
8215,55.6842105263158,22.876528
8216,26.052631578947373,21.222
8217,37.31578947368422,22.569849
8218,55.6842105263158,23.46203
8219,79.15789473684214,25.187456
8220,37.31578947368422,30.143854
8221,55.6842105263158,31.296654
8222,79.15789473684214,32.43622
8223,104.57894736842103,34.316875
8224,55.6842105263158,44.895435
8225,79.15789473684214,45.333576
8226,104.57894736842103,47.312878
8227,85.73684210526314,48.69227
8228,79.15789473684214,62.49608
8229,104.57894736842103,61.715702
8230,85.73684210526314,64.44734
8231,48.736842105263165,64.58764
8232,104.57894736842103,86.388405
8233,85.73684210526314,81.95052
8234,48.736842105263165,82.79348
8235,30.157894736842106,80.291916
8236,85.73684210526314,111.94048
8237,48.736842105263165,104.71387
8238,30.157894736842106,102.25841
8239,30.789473684210524,95.92503
8240,48.736842105263165,85.48636
8241,30.157894736842106,82.62049
8242,30.789473684210524,81.32309
8243,27.947368421052627,79.216324
8244,30.157894736842106,43.880203
8245,30.789473684210524,41.592815
8246,27.947368421052627,39.99432
8247,26.47368421052632,39.87188
8248,30.789473684210524,25.610668
8249,27.947368421052627,23.165968
8250,26.47368421052632,21.751534
8251,24.10526315789474,20.905397
8252,27.947368421052627,27.675734
8253,26.47368421052632,25.651527
8254,24.10526315789474,24.093676
8255,21.473684210526315,23.151112
8256,26.47368421052632,25.465347
8257,24.10526315789474,23.95347
8258,21.473684210526315,22.40759
8259,18.894736842105264,21.292774
8260,24.10526315789474,24.60697
8261,21.473684210526315,23.530003
8262,18.894736842105264,22.073647
8263,21.315789473684205,21.113705
8264,21.473684210526315,22.782045
8265,18.894736842105264,21.964924
8266,21.315789473684205,20.761684
8267,28.63157894736842,20.015665
8268,18.894736842105264,20.523888
8269,21.315789473684205,19.983315
8270,28.63157894736842,19.031721
8271,36.0,18.461304
8272,21.315789473684205,18.22787
8273,28.63157894736842,17.899494
8274,36.0,17.226175
8275,42.99999999999999,16.956892
8276,28.63157894736842,21.240217
8277,36.0,20.891527
8278,42.99999999999999,20.214546
8279,45.73684210526315,20.362598
8280,36.0,31.140972
8281,42.99999999999999,30.815067
8282,45.73684210526315,30.374262
8283,33.10526315789473,31.581375
8284,42.99999999999999,42.426617
8285,45.73684210526315,42.15641
8286,33.10526315789473,42.498608
8287,27.894736842105264,43.816166
8288,45.73684210526315,50.45777
8289,33.10526315789473,50.563953
8290,27.894736842105264,51.522205
8291,24.94736842105263,52.959606
8292,33.10526315789473,52.005894
8293,27.894736842105264,52.61192
8294,24.94736842105263,53.96015
8295,21.89473684210526,55.768867
8296,27.894736842105264,33.728733
8297,24.94736842105263,35.303684
8298,21.89473684210526,36.34285
8299,19.736842105263154,38.38941
8300,24.94736842105263,27.710867
8301,21.89473684210526,29.287817
8302,19.736842105263154,30.437933
8303,19.52631578947368,32.168324
8304,21.89473684210526,24.544586
8305,19.736842105263154,26.039118
8306,19.52631578947368,27.073744
8307,18.894736842105264,28.644398
8308,19.736842105263154,21.377789
8309,19.52631578947368,22.58004
8310,18.894736842105264,23.356182
8311,20.52631578947369,24.790186
8312,19.52631578947368,19.26136
8313,18.894736842105264,20.233652
8314,20.52631578947369,20.798822
8315,20.21052631578947,22.140326
8316,18.894736842105264,19.30869
8317,20.52631578947369,20.266123
8318,20.21052631578947,20.786993
8319,19.68421052631579,22.17161
8320,20.52631578947369,18.786072
8321,20.21052631578947,19.69407
8322,19.68421052631579,20.180708
8323,18.26315789473684,21.548248
8324,20.21052631578947,20.904078
8325,19.68421052631579,21.94753
8326,18.26315789473684,22.524904
8327,23.736842105263154,24.01347
8328,19.68421052631579,20.546324
8329,18.26315789473684,21.602383
8330,23.736842105263154,22.197868
8331,75.4736842105263,23.64932
8332,18.26315789473684,19.985872
8333,23.736842105263154,21.050135
8334,75.4736842105263,21.658434
8335,102.31578947368418,23.090801
8336,23.736842105263154,18.426323
8337,75.4736842105263,19.410542
8338,102.31578947368418,20.019793
8339,109.42105263157897,21.406778
8340,75.4736842105263,26.465761
8341,102.31578947368418,27.66401
8342,109.42105263157897,28.529282
8343,101.73684210526314,30.355396
8344,102.31578947368418,90.87483
8345,109.42105263157897,83.93222
8346,101.73684210526314,85.27587
8347,104.52631578947364,81.99148
8348,109.42105263157897,109.35811
8349,101.73684210526314,99.64529
