,PM2.5,RF
10633,3.8473684210526313,2.301737576061327
10634,4.694736842105263,2.330105892756222
10635,2.521052631578948,2.2556138073959953
10636,3.8473684210526313,1.5720594766061207
10637,4.694736842105263,1.5811635682091016
10638,2.521052631578948,1.642812936974508
10639,2.852631578947368,1.716017263513375
10640,4.694736842105263,3.7326405362158814
10641,2.521052631578948,3.456469486270419
10642,2.852631578947368,3.223810543174528
10643,3.0210526315789483,2.873434235456054
10644,2.521052631578948,4.545674492582089
10645,2.852631578947368,3.801506818267974
10646,3.0210526315789483,3.429253832140649
10647,4.5210526315789465,3.2589371699063587
10648,2.852631578947368,2.583618576320687
10649,3.0210526315789483,2.6920638417574003
10650,4.5210526315789465,2.7375085214368147
10651,2.5473684210526315,2.9201624871678584
10652,3.0210526315789483,2.806773936471877
10653,4.5210526315789465,2.6555775305947438
10654,2.5473684210526315,2.783976486885864
10655,2.3388888888888895,2.924993907148308
10656,4.5210526315789465,2.898189147226693
10657,2.5473684210526315,2.647403109461358
10658,2.3388888888888895,2.5719202891779287
10659,2.015789473684211,2.50149868599731
10660,2.5473684210526315,4.619518423405745
10661,2.3388888888888895,4.381186735490096
10662,2.015789473684211,3.900920505539215
10663,1.9421052631578948,3.2692876356213887
10664,2.3388888888888895,2.7595387448324797
10665,2.015789473684211,2.718557805015518
10666,1.9421052631578948,2.8528958548182413
10667,1.7349999999999994,2.927713643984493
10668,2.015789473684211,2.45392437027005
10669,1.9421052631578948,2.7082829551579417
10670,1.7349999999999994,2.8410655051460796
10671,2.0789473684210527,2.9862834229442403
10672,1.9421052631578948,2.033959810728434
10673,1.7349999999999994,2.0378577895666985
10674,2.0789473684210527,2.065363321288433
10675,2.1,2.226052708717666
10676,1.7349999999999994,1.9263399842036852
10677,2.0789473684210527,2.041390477151942
10678,2.1,2.1354331152510886
10679,2.5105263157894733,2.0145444473096252
10680,2.0789473684210527,1.7501461812396117
10681,2.1,1.875383547789255
10682,2.5105263157894733,1.9614350536302392
10683,2.1315789473684212,1.8953325864323158
10684,2.1,2.1510526580151152
10685,2.5105263157894733,2.2492560327131828
10686,2.1315789473684212,2.210059977541151
10687,2.4842105263157896,2.158872514698925
10688,2.5105263157894733,2.2386472183013457
10689,2.1315789473684212,2.2248947770391263
10690,2.4842105263157896,2.2610955321629307
10691,2.7263157894736842,2.037375274845474
10692,2.1315789473684212,2.763699644502051
10693,2.4842105263157896,2.7582632926105695
10694,2.7263157894736842,2.643652894166589
10695,2.1421052631578945,2.781497927706474
10696,2.4842105263157896,1.9802296171301532
10697,2.7263157894736842,1.9710404446657757
10698,2.1421052631578945,2.050589797258232
10699,1.8263157894736834,2.0710736794098006
10700,2.7263157894736842,2.795665845767543
10701,2.1421052631578945,2.8352250935577765
10702,1.8263157894736834,2.6674371080066206
10703,2.036842105263158,2.7595812616484987
10704,2.1421052631578945,2.9608577995300323
10705,1.8263157894736834,2.992190703774076
10706,2.036842105263158,3.191450142387265
10707,2.2052631578947364,3.3462622826139663
10708,1.8263157894736834,2.2591808578995107
10709,2.036842105263158,2.274320185006449
10710,2.2052631578947364,2.364193007748953
10711,2.1315789473684212,2.4145337872469987
10712,2.036842105263158,1.8810199136141446
10713,2.2052631578947364,2.046282976867935
10714,2.1315789473684212,2.0190291584856874
10715,2.3421052631578947,1.8747940115547737
10716,2.2052631578947364,2.135471586291511
10717,2.1315789473684212,2.264888813766167
10718,2.3421052631578947,2.5036551636111257
10719,2.073684210526315,2.2826290554787407
10720,2.1315789473684212,2.301982816800104
10721,2.3421052631578947,2.465963981603478
10722,2.073684210526315,2.454497755282269
10723,2.06842105263158,2.4462076930225507
10724,2.3421052631578947,2.1183876066533407
10725,2.073684210526315,2.1397922129875155
10726,2.06842105263158,2.1857704139523055
10727,2.1157894736842104,2.0722648576403713
10728,2.073684210526315,2.4059681441277756
10729,2.06842105263158,2.3542216566636673
10730,2.1157894736842104,2.2629072342394854
10731,2.1,2.3210095040020344
10732,2.06842105263158,2.0739812624378895
10733,2.1157894736842104,2.1690279692152505
10734,2.1,2.248044951543119
10735,1.9631578947368422,2.3202658360706048
10736,2.1157894736842104,2.1700096132060582
10737,2.1,2.2247336351886315
10738,1.9631578947368422,2.4069867865885137
10739,2.0000000000000004,2.3708904079642648
10740,2.1,2.1044143928680206
10741,1.9631578947368422,2.1339235871101225
10742,2.0000000000000004,2.2402029439146145
10743,2.1052631578947363,2.223863819031223
10744,1.9631578947368422,2.123780020183734
10745,2.0000000000000004,2.1911714268006706
10746,2.1052631578947363,2.2486960594355394
10747,1.9894736842105258,2.1699809112584445
10748,2.0000000000000004,2.087763608072901
10749,2.1052631578947363,2.2288387673730505
10750,1.9894736842105258,2.3667730410194965
10751,2.252631578947368,2.2955899781543323
10752,2.1052631578947363,2.07639185647425
10753,1.9894736842105258,2.1462131750298945
10754,2.252631578947368,2.2200122345898374
10755,2.1684210526315795,2.1328612483444993
10756,1.9894736842105258,2.0593493345014022
10757,2.252631578947368,2.128155787994412
10758,2.1684210526315795,2.1791032321502786
10759,2.3105263157894735,2.108098869215642
10760,2.252631578947368,2.060189626110874
10761,2.1684210526315795,2.14362107618753
10762,2.3105263157894735,2.189306104146194
10763,2.255555555555556,2.148753881048565
10764,2.1684210526315795,2.4083533536795594
10765,2.3105263157894735,2.520832809640845
10766,2.255555555555556,2.8564449128738363
10767,2.1052631578947367,2.839137499706613
10768,2.3105263157894735,2.2328239514014507
10769,2.255555555555556,2.375579337852501
10770,2.1052631578947367,2.569775553365938
10771,2.052631578947368,2.52979864513734
10772,2.255555555555556,2.416260655292505
10773,2.1052631578947367,2.5245300160894333
10774,2.052631578947368,2.8842216853365774
10775,1.9789473684210526,2.9078032055519594
10776,2.1052631578947367,2.3688112763224587
10777,2.052631578947368,2.4270112728570075
10778,1.9789473684210526,2.659627946453777
10779,1.9789473684210526,2.713449332044282
10780,2.052631578947368,2.0297237951987936
10781,1.9789473684210526,2.0742150903158936
10782,1.9789473684210526,2.1011294861067076
10783,1.8210526315789473,2.0624737688745554
10784,1.9789473684210526,2.0998786033695795
10785,1.9789473684210526,2.1535092226658223
10786,1.8210526315789473,2.3110273235477066
10787,1.6684210526315786,2.246733181926536
10788,1.9789473684210526,2.0603981815564363
10789,1.8210526315789473,2.1160680891977006
10790,1.6684210526315786,2.2743722102477477
10791,1.3842105263157896,2.1773237636042055
10792,1.8210526315789473,2.030330696232202
10793,1.6684210526315786,2.0989439949092916
10794,1.3842105263157896,2.2094816698788864
10795,3.805882352941177,2.155112977588628
10796,1.6684210526315786,1.8709266195720926
10797,1.3842105263157896,1.9261157783635094
10798,3.805882352941177,1.9917852364032846
10799,11.339999999999998,1.9790687256641877
10800,1.3842105263157896,1.6722737080863306
10801,3.805882352941177,1.6270104047135403
10802,11.339999999999998,1.701209034301872
10803,10.105263157894736,2.0136429514727463
10804,3.805882352941177,1.2882711577493975
10805,11.339999999999998,1.3452515032777375
10806,10.105263157894736,1.3425144534399251
10807,2.789473684210526,1.3560209476615523
10808,11.339999999999998,3.9507001830880197
10809,10.105263157894736,3.756118677884218
10810,2.789473684210526,3.7222699615341517
10811,3.0315789473684207,3.0099034331391836
10812,10.105263157894736,9.05373610477263
10813,2.789473684210526,6.170009945983492
10814,3.0315789473684207,4.683754859106886
10815,4.905263157894738,4.662582301036922
10816,2.789473684210526,9.632799505236976
10817,3.0315789473684207,6.900915538460535
10818,4.905263157894738,5.524233453970647
10819,5.711111111111111,5.250880215113189
10820,3.0315789473684207,3.2087966763807927
10821,4.905263157894738,3.21190775865644
10822,5.711111111111111,2.9910052029533953
10823,3.4684210526315793,2.6574463066472362
10824,4.905263157894738,3.5715219978400556
10825,5.711111111111111,3.6987374066187373
10826,3.4684210526315793,3.2581827772305516
10827,5.678947368421054,2.905904584611854
10828,5.711111111111111,4.521858259470029
10829,3.4684210526315793,3.8467778828108106
10830,5.678947368421054,3.3048939863451636
10831,6.93684210526316,3.0545072075508326
10832,3.4684210526315793,5.100286979643995
10833,5.678947368421054,4.196847666364314
10834,6.93684210526316,3.4753703775023483
10835,4.231578947368421,3.215102251069988
10836,5.678947368421054,3.3632999253419653
10837,6.93684210526316,3.378328207629397
10838,4.231578947368421,3.2629074052669997
10839,3.5631578947368423,3.023503988401428
10840,6.93684210526316,5.652127257204419
10841,4.231578947368421,4.7582086696489725
10842,3.5631578947368423,4.165517571218836
10843,2.126315789473684,4.118154843850166
10844,4.231578947368421,5.608801558943115
10845,3.5631578947368423,4.53380697971782
10846,2.126315789473684,4.0167394010829724
10847,2.1842105263157894,3.77461804845821
10848,3.5631578947368423,3.613950281777351
10849,2.126315789473684,3.4157008903417045
10850,2.1842105263157894,3.173800381705181
10851,2.052631578947368,2.898690787624489
10852,2.126315789473684,3.4574633152394263
10853,2.1842105263157894,3.459225887413247
10854,2.052631578947368,3.4937137159323983
10855,2.5736842105263156,3.240653679194848
10856,2.1842105263157894,2.081407467579885
10857,2.052631578947368,2.0522251645254723
10858,2.5736842105263156,2.33516443296
10859,1.5999999999999996,3.4138872037778905
10860,2.052631578947368,2.246798197459602
10861,2.5736842105263156,2.276140856887286
10862,1.5999999999999996,2.293412625271584
10863,1.1,2.3733028234787064
10864,2.5736842105263156,2.1191382670989465
10865,1.5999999999999996,2.086221532239033
10866,1.1,1.9601804648910544
10867,1.142105263157894,2.123827102626056
10868,1.5999999999999996,2.754145452329581
10869,1.1,2.692812925834091
10870,1.142105263157894,2.5580662380864316
10871,1.1789473684210527,2.549159527753287
10872,1.1,1.5703010442923389
10873,1.142105263157894,1.4787954015966909
10874,1.1789473684210527,1.5055025449755592
10875,1.7000000000000002,1.635183637360082
10876,1.142105263157894,1.00749012443407
10877,1.1789473684210527,1.009149184899023
10878,1.7000000000000002,1.0206688223294296
10879,1.3263157894736843,1.0766498131223767
10880,1.1789473684210527,1.0937975474186032
10881,1.7000000000000002,1.091058692625491
10882,1.3263157894736843,1.1505079198688115
10883,1.163157894736842,1.1899687790396678
10884,1.7000000000000002,1.1331949121839586
10885,1.3263157894736843,1.1271807283671693
10886,1.163157894736842,1.1667402094035282
10887,1.4210526315789473,1.2207062378461004
10888,1.3263157894736843,2.3958416747959808
10889,1.163157894736842,2.4783454717344804
10890,1.4210526315789473,2.40513676869662
10891,1.7473684210526321,2.2043225945006384
10892,1.163157894736842,1.3003749386330474
10893,1.4210526315789473,1.313251288362741
10894,1.7473684210526321,1.3035633600162582
10895,1.931578947368421,1.298298403372634
10896,1.4210526315789473,1.1651981932918978
10897,1.7473684210526321,1.2125335297227018
10898,1.931578947368421,1.2714909068466111
10899,1.71578947368421,1.437869666166626
10900,1.7473684210526321,1.4670254485647503
10901,1.931578947368421,1.3225561065314322
10902,1.71578947368421,1.3366720495651396
10903,1.3947368421052628,1.444272855374455
10904,1.931578947368421,2.160770497457234
10905,1.71578947368421,1.9826305387975207
10906,1.3947368421052628,2.1538881220232775
10907,2.5736842105263165,2.287147866674238
10908,1.71578947368421,2.0429064251483924
10909,1.3947368421052628,2.2949764349762134
10910,2.5736842105263165,2.6609975527433587
10911,4.5894736842105255,2.736616114352378
10912,1.3947368421052628,1.7757049395558
10913,2.5736842105263165,1.7919918504378738
10914,4.5894736842105255,2.0492375360032504
10915,6.689473684210528,2.3644775266625664
10916,2.5736842105263165,1.3323984357335363
10917,4.5894736842105255,1.4706340034032466
10918,6.689473684210528,1.6168525731233494
10919,5.96842105263158,1.5677027033856397
10920,4.5894736842105255,3.7619946762402945
10921,6.689473684210528,3.65930130409816
10922,5.96842105263158,3.458318216740735
10923,3.826315789473684,3.212535045116006
10924,6.689473684210528,3.452830003653893
10925,5.96842105263158,2.9590040792534458
10926,3.826315789473684,2.8975616803166773
10927,3.1684210526315777,2.5881579344548507
10928,5.96842105263158,6.087092816463117
10929,3.826315789473684,4.856645090222274
10930,3.1684210526315777,4.442946052358313
10931,2.7736842105263158,4.333996468813638
10932,3.826315789473684,5.950788671204726
10933,3.1684210526315777,5.250489664564633
10934,2.7736842105263158,4.805441869993774
10935,1.66842105263158,4.183402724622081
10936,3.1684210526315777,3.2678199965329924
10937,2.7736842105263158,3.203068527671288
10938,1.66842105263158,3.094605325628905
10939,1.378947368421053,2.731761151357266
10940,2.7736842105263158,3.0105166173909366
10941,1.66842105263158,3.0261316893732007
10942,1.378947368421053,2.830541704729627
10943,1.242105263157895,2.66864326437105
10944,1.66842105263158,3.0714710850605655
10945,1.378947368421053,3.0020864453650455
10946,1.242105263157895,2.8302743971808693
10947,1.9947368421052634,2.675711794823875
10948,1.378947368421053,1.5767596083297075
10949,1.242105263157895,1.4664811364224866
10950,1.9947368421052634,1.4373844055739493
10951,2.433333333333333,1.485093230353606
10952,1.242105263157895,1.2329763950793668
10953,1.9947368421052634,1.2961671617829005
10954,2.433333333333333,1.401935955554305
10955,1.8157894736842102,1.5037121466046917
10956,1.9947368421052634,1.1529807061398092
10957,2.433333333333333,1.2501611681421632
10958,1.8157894736842102,1.2667232273595772
10959,1.5842105263157897,1.2989393060361594
10960,2.433333333333333,2.098432894858075
10961,1.8157894736842102,2.3013029887994136
10962,1.5842105263157897,2.56898361111114
10963,1.763157894736842,2.4758997792598323
10964,1.8157894736842102,2.49627895468017
10965,1.5842105263157897,2.3451309042225885
10966,1.763157894736842,2.2821447966155306
10967,2.021052631578948,2.3317608336625173
10968,1.5842105263157897,1.7340246913277424
10969,1.763157894736842,1.7512465937577328
10970,2.021052631578948,1.9288488548724643
10971,1.336842105263158,2.144874461225229
10972,1.763157894736842,1.537783460325453
10973,2.021052631578948,1.509302456378661
10974,1.336842105263158,1.6076948048997348
10975,1.2052631578947368,1.7130214854029138
10976,2.021052631578948,1.8088915485571877
10977,1.336842105263158,1.8945112053627056
10978,1.2052631578947368,2.1117573970768455
10979,1.4210526315789473,2.327444078179943
10980,1.336842105263158,2.131751331579666
10981,1.2052631578947368,2.228581196227866
10982,1.4210526315789473,2.4114526340781066
10983,1.3052631578947373,2.4492131717451104
10984,1.2052631578947368,1.2490045448504796
10985,1.4210526315789473,1.3091515188178575
10986,1.3052631578947373,1.3808429803715159
10987,2.9368421052631577,1.3630998035118553
10988,1.4210526315789473,1.2147305429819761
10989,1.3052631578947373,1.2318184095614688
10990,2.9368421052631577,1.3033804463295193
10991,3.405263157894736,1.4156104171668873
10992,1.3052631578947373,1.4237795005858978
10993,2.9368421052631577,1.413172277251968
10994,3.405263157894736,1.5526133191482971
10995,4.210526315789473,1.4887934207122866
10996,2.9368421052631577,1.3706332019529635
10997,3.405263157894736,1.5112528565502208
10998,4.210526315789473,1.5834929948906789
10999,4.021052631578947,1.6415124964779868
11000,3.405263157894736,5.818094627576162
11001,4.210526315789473,5.390264670709627
11002,4.021052631578947,5.103227004260657
11003,3.2947368421052623,5.470628045006889
11004,4.210526315789473,3.0774428472064743
11005,4.021052631578947,2.8832928112776277
11006,3.2947368421052623,2.295549210154955
11007,3.4157894736842103,1.9486518999637243
11008,4.021052631578947,3.860549432617482
11009,3.2947368421052623,3.744378284821411
11010,3.4157894736842103,3.736992444164791
11011,7.4526315789473685,3.4312004489889105
11012,3.2947368421052623,3.6163125650667762
11013,3.4157894736842103,3.491270505422575
11014,7.4526315789473685,3.6969337571665637
11015,6.178947368421052,3.4171775610132737
11016,3.4157894736842103,3.3234298099384922
11017,7.4526315789473685,3.143044151955789
11018,6.178947368421052,3.0014721337297736
11019,5.05263157894737,2.8788132056124436
11020,7.4526315789473685,3.6112625990823357
11021,6.178947368421052,3.4282453468999465
11022,5.05263157894737,3.224243470761458
11023,2.468421052631579,2.989519937166386
11024,6.178947368421052,6.267314688921101
11025,5.05263157894737,5.11387105267297
11026,2.468421052631579,4.5757068507879355
11027,1.4578947368421051,4.469608277737134
11028,5.05263157894737,5.952301084955207
11029,2.468421052631579,4.757156916146447
11030,1.4578947368421051,4.158972970152059
11031,0.9789473684210523,4.116048717696074
11032,2.468421052631579,3.8125673230959087
11033,1.4578947368421051,3.3745595216872806
11034,0.9789473684210523,3.0838556012487848
11035,1.073684210526316,2.999077133893857
11036,1.4578947368421051,2.5378514993611954
11037,0.9789473684210523,2.423441272643072
11038,1.073684210526316,2.3041635887864613
11039,1.142105263157894,2.2384468903482464
11040,0.9789473684210523,1.6145750571349597
11041,1.073684210526316,1.4978248861558252
11042,1.142105263157894,1.4541126215059927
11043,1.9157894736842116,1.523803093031456
11044,1.073684210526316,0.9946668358563224
11045,1.142105263157894,1.032506928515613
11046,1.9157894736842116,1.0791809606111253
11047,2.2842105263157904,1.3093357758015594
11048,1.142105263157894,1.0559165088721154
11049,1.9157894736842116,1.134839461162596
11050,2.2842105263157904,1.0900082577251995
11051,2.099999999999999,1.084010031623916
11052,1.9157894736842116,1.3542191810752913
11053,2.2842105263157904,1.677098326768225
11054,2.099999999999999,1.5568206664909057
11055,2.042105263157895,1.522045694786092
11056,2.2842105263157904,2.100576837138127
11057,2.099999999999999,2.1464308690153007
11058,2.042105263157895,2.339108077543454
11059,2.157894736842105,2.4124502353621624
11060,2.099999999999999,2.0805096347058014
11061,2.042105263157895,1.855156660540207
11062,2.157894736842105,1.8276541309046332
11063,1.594444444444444,1.8636730986259833
11064,2.042105263157895,2.0602765850427143
11065,2.157894736842105,2.1045823763771208
11066,1.594444444444444,2.2102821528962413
11067,1.1315789473684212,2.4304487369224854
11068,2.157894736842105,2.0402800598599873
11069,1.594444444444444,2.270139874477521
11070,1.1315789473684212,2.5057209284171926
11071,1.7315789473684209,2.514310919608724
11072,1.594444444444444,2.35937503742789
11073,1.1315789473684212,2.4489498358000956
11074,1.7315789473684209,2.5771017612206735
11075,2.336842105263158,2.52668536060786
11076,1.1315789473684212,1.6167759085781768
11077,1.7315789473684209,1.648942419739547
11078,2.336842105263158,1.875679463951906
11079,1.6368421052631579,2.2109732720135584
11080,1.7315789473684209,1.2006272088999128
11081,2.336842105263158,1.2294190488465166
11082,1.6368421052631579,1.3124543168298564
11083,1.2736842105263158,1.4549741891738286
11084,2.336842105263158,2.1323299244559304
11085,1.6368421052631579,2.1781716049493336
11086,1.2736842105263158,2.315049702427073
11087,1.2600000000000002,2.2564184767133773
11088,1.6368421052631579,2.4268975828900596
11089,1.2736842105263158,2.4251624537284044
11090,1.2600000000000002,2.4986537431904754
11091,1.2315789473684209,2.533864900991138
11092,1.2736842105263158,1.7145951920737676
11093,1.2600000000000002,1.8956670021212854
11094,1.2315789473684209,2.127832059983717
11095,1.3210526315789473,2.16528365172207
11096,1.2600000000000002,1.1776453009314385
11097,1.2315789473684209,1.2124477874100048
11098,1.3210526315789473,1.2250095446888811
11099,1.8421052631578942,1.2728898396926405
11100,1.2315789473684209,1.223797339850504
11101,1.3210526315789473,1.257055802307904
11102,1.8421052631578942,1.3749670762741708
11103,1.947368421052631,1.4443096413344088
11104,1.3210526315789473,1.2588624675564377
11105,1.8421052631578942,1.2572707883042846
11106,1.947368421052631,1.248888341226413
11107,1.3263157894736848,1.3107670259055562
11108,1.8421052631578942,1.4591257251026168
11109,1.947368421052631,1.514532059155329
11110,1.3263157894736848,1.5557408290507797
11111,1.4263157894736844,1.5894423986418063
11112,1.947368421052631,2.0653013888309606
11113,1.3263157894736848,2.025208051982858
11114,1.4263157894736844,2.185124280345848
11115,1.1736842105263157,2.2208276208279294
11116,1.3263157894736848,2.042353358645903
11117,1.4263157894736844,2.2385545093997616
11118,1.1736842105263157,2.591832643358039
11119,1.5,2.6396642462623934
11120,1.4263157894736844,1.2508813879364644
11121,1.1736842105263157,1.3683658313309168
11122,1.5,1.4656106520995453
11123,2.031578947368421,1.3856998181563025
11124,1.1736842105263157,1.380457516638577
11125,1.5,1.3057795290065304
11126,2.031578947368421,1.3582525698776426
11127,2.3833333333333337,1.444631791736387
11128,1.5,1.286940000186588
11129,2.031578947368421,1.2875068594988237
11130,2.3833333333333337,1.3160933676490756
11131,2.789473684210526,1.3207688414860663
11132,2.031578947368421,1.7541740038229467
11133,2.3833333333333337,1.6832026084242817
11134,2.789473684210526,1.751212829933972
11135,3.3947368421052637,1.7522554820349021
11136,2.3833333333333337,2.0113079434134007
11137,2.789473684210526,2.15763396448908
11138,3.3947368421052637,2.2781400976334543
11139,3.889473684210527,2.2951628097163512
11140,2.789473684210526,2.54137776388168
11141,3.3947368421052637,2.3598764510377612
11142,3.889473684210527,2.4281834649812213
11143,6.005263157894737,2.487421007210793
11144,3.3947368421052637,2.7345334918005206
11145,3.889473684210527,2.6675910143319297
11146,6.005263157894737,2.5991692406695748
11147,5.663157894736843,2.4247817682840296
11148,3.889473684210527,3.1745070363947914
11149,6.005263157894737,3.3273189552665743
11150,5.663157894736843,3.079948129164281
11151,9.568421052631582,2.6902652701642755
11152,6.005263157894737,3.3747008034324946
11153,5.663157894736843,3.233734555133557
11154,9.568421052631582,2.933725604321971
11155,3.921052631578947,2.504934955878767
11156,5.663157894736843,6.089104963488903
11157,9.568421052631582,5.280036274543906
11158,3.921052631578947,4.510269201557749
11159,7.873684210526312,4.235844043819423
11160,9.568421052631582,5.565689143114919
11161,3.921052631578947,4.957969744674892
11162,7.873684210526312,4.244129969156146
11163,5.489473684210527,4.012167410850414
11164,3.921052631578947,8.481364908218865
11165,7.873684210526312,6.72273926679651
11166,5.489473684210527,4.802241597567616
11167,8.068421052631578,4.242849496765063
11168,7.873684210526312,3.1632498503663333
11169,5.489473684210527,2.9243175547912195
11170,8.068421052631578,2.579328907676972
11171,8.578947368421057,2.4316169912846988
11172,5.489473684210527,6.867226627704833
11173,8.068421052631578,5.728696699606656
11174,8.578947368421057,4.638294634240312
11175,4.689473684210528,4.0006806229216
11176,8.068421052631578,4.890076951940367
11177,8.578947368421057,4.140457079806101
11178,4.689473684210528,3.951783280987889
11179,2.836842105263157,3.772750322053369
11180,8.578947368421057,7.210909697013282
11181,4.689473684210528,5.974954339914387
11182,2.836842105263157,4.747263353529272
11183,2.2578947368421054,4.340153332382552
11184,4.689473684210528,8.275883559242878
11185,2.836842105263157,7.1183608938533265
11186,2.2578947368421054,5.744814059363355
11187,2.221052631578947,5.128590022197636
11188,2.836842105263157,4.224771092380847
11189,2.2578947368421054,3.776398445163208
11190,2.221052631578947,3.586979195892975
11191,2.0444444444444447,3.685635801277554
11192,2.2578947368421054,2.840204989978699
11193,2.221052631578947,2.850538139143731
11194,2.0444444444444447,2.8317783328616373
11195,2.1473684210526316,2.778489804264985
11196,2.221052631578947,2.2242584021369547
11197,2.0444444444444447,2.1962353839394972
11198,2.1473684210526316,2.367412548170797
11199,2.1842105263157894,2.2040005924564823
11200,2.0444444444444447,2.34136826213721
11201,2.1473684210526316,2.376858120904959
11202,2.1842105263157894,2.5048769547350638
11203,2.4315789473684206,2.6037385373296713
11204,2.1473684210526316,2.0434675541129406
11205,2.1842105263157894,2.0195944709247358
11206,2.4315789473684206,1.9952089019114045
11207,2.4052631578947357,2.091037648036078
11208,2.1842105263157894,2.259985241859093
11209,2.4315789473684206,2.465279918910427
11210,2.4052631578947357,2.5281336035440023
11211,2.778947368421053,2.75833913086849
11212,2.4315789473684206,2.30125896794405
11213,2.4052631578947357,2.3238796770790437
11214,2.778947368421053,2.2748890517758444
11215,2.2947368421052623,2.289645413089806
11216,2.4052631578947357,2.5878804625098706
11217,2.778947368421053,2.6345886578224977
11218,2.2947368421052623,2.6208177081106645
11219,2.2947368421052623,2.6061054848604646
11220,2.778947368421053,2.452670736362972
11221,2.2947368421052623,2.60092140915326
11222,2.2947368421052623,2.7200554165958954
11223,2.06842105263158,2.7104628398301416
11224,2.2947368421052623,2.88063406352264
11225,2.2947368421052623,2.928130882411974
11226,2.06842105263158,3.0958376233137264
11227,2.7789473684210537,3.1773423245802688
11228,2.2947368421052623,2.3051250704013024
11229,2.06842105263158,2.304516667467645
11230,2.7789473684210537,2.3985048870667374
11231,2.6473684210526316,2.511928039726644
11232,2.06842105263158,2.407342097325353
11233,2.7789473684210537,2.3801528736023725
11234,2.6473684210526316,2.3638653015616735
11235,2.4421052631578943,2.556464272225606
11236,2.7789473684210537,2.1664740472401833
11237,2.6473684210526316,2.234714057495316
11238,2.4421052631578943,2.278234292561231
11239,2.157894736842105,2.087297574842023
11240,2.6473684210526316,2.8474773852748543
11241,2.4421052631578943,2.7790469114914202
11242,2.157894736842105,2.805713902672518
11243,2.168421052631579,2.995334309341107
11244,2.4421052631578943,2.8326492786769983
11245,2.157894736842105,2.7974416624210723
11246,2.168421052631579,3.007754223943871
11247,2.56842105263158,3.269489976046196
11248,2.157894736842105,2.7033257943169082
11249,2.168421052631579,2.617606345915421
11250,2.56842105263158,2.539903895016885
11251,1.4684210526315784,2.608890645583563
11252,2.168421052631579,2.270893906166378
11253,2.56842105263158,2.3648328489698214
11254,1.4684210526315784,2.3467149159001734
11255,1.7222222222222223,2.340568789638282
11256,2.56842105263158,2.3631380415858216
11257,1.4684210526315784,2.661011632324139
11258,1.7222222222222223,2.7025958118201343
11259,1.857894736842106,2.682765208622946
11260,1.4684210526315784,2.568337756106494
11261,1.7222222222222223,2.7108751664160704
11262,1.857894736842106,2.7960045996206357
11263,1.4526315789473685,2.906486369368171
11264,1.7222222222222223,1.5055406945505996
11265,1.857894736842106,1.5546738723530522
11266,1.4526315789473685,1.6149178765365253
11267,1.4421052631578943,1.734222009950399
11268,1.857894736842106,1.911411010030017
11269,1.4526315789473685,2.0794831169879475
11270,1.4421052631578943,2.1150271489500416
11271,1.352631578947368,1.96300913350921
11272,1.4526315789473685,1.9720000642709876
11273,1.4421052631578943,2.1156225903881767
11274,1.352631578947368,2.143373815133021
11275,1.3473684210526313,2.050539530237441
11276,1.4421052631578943,1.4982669819839485
11277,1.352631578947368,1.5293467882845437
11278,1.3473684210526313,1.6205671408371551
11279,1.4631578947368418,1.5899366354747948
11280,1.352631578947368,1.4559192512544228
11281,1.3473684210526313,1.4877957178901569
11282,1.4631578947368418,1.5251203354281135
11283,1.2210526315789476,1.6036974322979867
11284,1.3473684210526313,1.299398784301348
11285,1.4631578947368418,1.2671262515570634
11286,1.2210526315789476,1.2484748153003706
11287,1.2684210526315791,1.2482111791682273
11288,1.4631578947368418,1.3641647679465665
11289,1.2210526315789476,1.4301166517030355
11290,1.2684210526315791,1.477233460427581
11291,1.0894736842105264,1.516105646192691
11292,1.2210526315789476,1.532695262821187
11293,1.2684210526315791,1.6437399996454172
11294,1.0894736842105264,1.6246775861537812
11295,1.2684210526315791,1.7103181871988187
11296,1.2684210526315791,1.3393480648744478
11297,1.0894736842105264,1.409480278607889
11298,1.2684210526315791,1.4654735762625584
11299,1.2736842105263158,1.6481869229552708
11300,1.0894736842105264,1.3008091588258557
11301,1.2684210526315791,1.3828591051893078
11302,1.2736842105263158,1.4554970134005063
11303,1.3210526315789473,1.5344766978197057
11304,1.2684210526315791,1.1390898094173503
11305,1.2736842105263158,1.2135535882579336
11306,1.3210526315789473,1.3267902579451132
11307,1.378947368421053,1.5684179088147525
11308,1.2736842105263158,1.3195312958933014
11309,1.3210526315789473,1.3478589709950985
11310,1.378947368421053,1.455392524263487
11311,1.3052631578947365,1.5139134438547974
11312,1.3210526315789473,1.3981778798279936
11313,1.378947368421053,1.5088122669755788
11314,1.3052631578947365,1.7347234532891567
11315,1.3842105263157896,1.9223188075967155
11316,1.378947368421053,1.402666848207169
11317,1.3052631578947365,1.4400306676658747
11318,1.3842105263157896,1.478338386806695
11319,1.4789473684210526,1.4904385401773448
11320,1.3052631578947365,1.335423990396488
11321,1.3842105263157896,1.347236468741789
11322,1.4789473684210526,1.4249018093077876
11323,1.3263157894736848,1.460144255927439
11324,1.3842105263157896,1.4061822272371751
11325,1.4789473684210526,1.4795434720029617
11326,1.3263157894736848,1.567845611283805
11327,1.3315789473684214,1.6365015067496906
11328,1.4789473684210526,1.4115145978007466
11329,1.3263157894736848,1.4106531888666716
