,PM2.5,Hybrid
9506,5.889473684210525,2.416585
9507,5.883333333333335,2.411306
9508,4.895,2.1605384
9509,5.889473684210525,2.147913
9510,5.883333333333335,2.1696823
9511,2.02,2.198976
9512,5.889473684210525,4.151378
9513,5.883333333333335,3.657742
9514,2.02,3.350018
9515,1.4473684210526319,3.0763412
9516,5.883333333333335,4.675016
9517,2.02,3.9774637
9518,1.4473684210526319,3.5362668
9519,1.4421052631578943,3.1679869
9520,2.02,4.446969
9521,1.4473684210526319,3.8117414
9522,1.4421052631578943,3.4165754
9523,1.1055555555555556,3.0750184
9524,1.4473684210526319,1.8598211
9525,1.4421052631578943,1.8837116
9526,1.1055555555555556,1.9339037
9527,1.194736842105263,1.9944646
9528,1.4421052631578943,1.446002
9529,1.1055555555555556,1.4861503
9530,1.194736842105263,1.5500929
9531,1.3421052631578947,1.6243739
9532,1.1055555555555556,1.4039373
9533,1.194736842105263,1.4453809
9534,1.3421052631578947,1.5101624
9535,1.0421052631578949,1.5852373
9536,1.194736842105263,1.0843794
9537,1.3421052631578947,1.13534
9538,1.0421052631578949,1.2055266
9539,1.2578947368421054,1.2849572
9540,1.3421052631578947,1.1484253
9541,1.0421052631578949,1.1976647
9542,1.2578947368421054,1.2670474
9543,1.2526315789473683,1.3458104
9544,1.0421052631578949,1.3250856
9545,1.2578947368421054,1.3691602
9546,1.2526315789473683,1.4356313
9547,1.8052631578947373,1.5120068
9548,1.2578947368421054,1.1079347
9549,1.2526315789473683,1.1581798
9550,1.8052631578947373,1.2279654
9551,1.7578947368421045,1.3073096
9552,1.2526315789473683,1.3105912
9553,1.8052631578947373,1.354902
9554,1.7578947368421045,1.4214411
9555,1.9526315789473685,1.4981937
9556,1.8052631578947373,1.2471657
9557,1.7578947368421045,1.2934704
9558,1.9526315789473685,1.361207
9559,2.0789473684210527,1.4388509
9560,1.7578947368421045,1.7465074
9561,1.9526315789473685,1.7780242
9562,2.0789473684210527,1.8353212
9563,2.4789473684210526,1.9019184
9564,1.9526315789473685,1.7164345
9565,2.0789473684210527,1.7488842
9566,2.4789473684210526,1.8069787
9567,2.3684210526315783,1.8744628
9568,2.0789473684210527,1.9764848
9569,2.4789473684210526,1.9984498
9570,2.3684210526315783,2.0469599
9571,2.3900000000000006,2.1040854
9572,2.4789473684210526,2.225441
9573,2.3684210526315783,2.227512
9574,2.3900000000000006,2.2585492
9575,1.8368421052631576,2.296441
9576,2.3684210526315783,2.807286
9577,2.3900000000000006,2.745393
9578,1.8368421052631576,2.7303166
9579,1.1368421052631579,2.7129898
9580,2.3900000000000006,2.6759803
9581,1.8368421052631576,2.6312673
9582,1.1368421052631579,2.6277335
9583,1.3111111111111113,2.6251438
9584,1.8368421052631576,2.5939398
9585,1.1368421052631579,2.5619855
9586,1.3111111111111113,2.5678005
9587,1.8210526315789473,2.575589
9588,1.1368421052631579,1.948175
9589,1.3111111111111113,1.9724948
9590,1.8210526315789473,2.0234594
9591,1.8421052631578942,2.0827792
9592,1.3111111111111113,1.219856
9593,1.8210526315789473,1.266726
9594,1.8421052631578942,1.3347356
9595,1.9000000000000004,1.4129112
9596,1.8210526315789473,1.3964438
9597,1.8421052631578942,1.4382532
9598,1.9000000000000004,1.503295
9599,1.8947368421052624,1.5786333
9600,1.8421052631578942,1.981447
9601,1.9000000000000004,2.0053284
9602,1.8947368421052624,2.0557933
9603,2.3473684210526313,2.1143765
9604,1.9000000000000004,1.955375
9605,1.8947368421052624,1.9806342
9606,2.3473684210526313,2.0324044
9607,2.5842105263157897,2.0923235
9608,1.8947368421052624,2.0520477
9609,2.3473684210526313,2.074102
9610,2.5842105263157897,2.1226459
9611,2.815789473684211,2.1789455
9612,2.3473684210526313,2.052412
9613,2.5842105263157897,2.0747116
9614,2.815789473684211,2.1234834
9615,1.8684210526315788,2.179952
9616,2.5842105263157897,2.5667458
9617,2.815789473684211,2.5569043
9618,1.8684210526315788,2.578418
9619,1.4210526315789473,2.60228
9620,2.815789473684211,2.8037431
9621,1.8684210526315788,2.776263
9622,1.4210526315789473,2.7871706
9623,1.763157894736842,2.7922935
9624,1.8684210526315788,3.053647
9625,1.4210526315789473,2.9993317
9626,1.763157894736842,2.9945307
9627,2.421052631578947,2.9739883
9628,1.4210526315789473,1.9245126
9629,1.763157894736842,1.9509442
9630,2.421052631578947,2.0038924
9631,2.273684210526316,2.0651004
9632,1.763157894736842,1.4726677
9633,2.421052631578947,1.5122819
9634,2.273684210526316,1.5759203
9635,1.7999999999999998,1.6497073
9636,2.421052631578947,1.8949294
9637,2.273684210526316,1.9221706
9638,1.7999999999999998,1.975893
9639,1.6368421052631579,2.0381236
9640,2.273684210526316,2.6733222
9641,1.7999999999999998,2.6428316
9642,1.6368421052631579,2.6504214
9643,2.794736842105263,2.6584253
9644,1.7999999999999998,2.5058343
9645,1.6368421052631579,2.5039256
9646,2.794736842105263,2.5314674
9647,3.1263157894736846,2.563631
9648,1.6368421052631579,1.9685748
9649,2.794736842105263,1.993643
9650,3.1263157894736846,2.0451927
9651,2.9052631578947374,2.1048486
9652,2.794736842105263,1.780442
9653,3.1263157894736846,1.8111236
9654,2.9052631578947374,1.867861
9655,3.921052631578947,1.9336884
9656,3.1263157894736846,2.9178863
9657,2.9052631578947374,2.8733118
9658,3.921052631578947,2.8756866
9659,3.836842105263158,2.8675811
9660,2.9052631578947374,3.1657152
9661,3.921052631578947,3.088007
9662,3.836842105263158,3.0685582
9663,3.1999999999999993,3.031435
9664,3.921052631578947,3.0341196
9665,3.836842105263158,2.999997
9666,3.1999999999999993,3.0115757
9667,4.273684210526315,3.0059028
9668,3.836842105263158,3.7306595
9669,3.1999999999999993,3.5212822
9670,4.273684210526315,3.4042315
9671,3.7789473684210524,3.2837167
9672,3.1999999999999993,3.618362
9673,4.273684210526315,3.4125967
9674,3.7789473684210524,3.3013477
9675,2.873684210526315,3.179439
9676,4.273684210526315,3.1689415
9677,3.7789473684210524,3.0781093
9678,2.873684210526315,3.0512872
9679,2.6315789473684204,3.009488
9680,3.7789473684210524,4.1423144
9681,2.873684210526315,3.8936176
9682,2.6315789473684204,3.757649
9683,2.1888888888888887,3.6167107
9684,2.873684210526315,3.8080978
9685,2.6315789473684204,3.7241178
9686,2.1888888888888887,3.7090254
9687,2.173684210526316,3.656456
9688,2.6315789473684204,2.9845479
9689,2.1888888888888887,2.9725344
9690,2.173684210526316,3.0020237
9691,2.4789473684210526,3.014164
9692,2.1888888888888887,2.7428486
9693,2.173684210526316,2.7331207
9694,2.4789473684210526,2.7590787
9695,2.3894736842105266,2.7807477
9696,2.173684210526316,2.3407972
9697,2.4789473684210526,2.3495119
9698,2.3894736842105266,2.3853664
9699,1.9526315789473672,2.4295478
9700,2.4789473684210526,2.356345
9701,2.3894736842105266,2.366742
9702,1.9526315789473672,2.4039483
9703,1.3315789473684214,2.44928
9704,2.3894736842105266,2.6523225
9705,1.9526315789473672,2.6520631
9706,1.3315789473684214,2.6836946
9707,1.2789473684210524,2.7142818
9708,1.9526315789473672,2.5322835
9709,1.3315789473684214,2.5343254
9710,1.2789473684210524,2.5659537
9711,1.431578947368421,2.6015003
9712,1.3315789473684214,2.0210185
9713,1.2789473684210524,2.0440328
9714,1.431578947368421,2.0934527
9715,2.3894736842105266,2.1511707
9716,1.2789473684210524,1.3673995
9717,1.431578947368421,1.4102323
9718,2.3894736842105266,1.4759917
9719,1.452631578947368,1.5516992
9720,1.431578947368421,1.3256979
9721,2.3894736842105266,1.3697274
9722,1.452631578947368,1.4362011
9723,2.210526315789474,1.5126734
9724,2.3894736842105266,1.4772687
9725,1.452631578947368,1.5169466
9726,2.210526315789474,1.5806315
9727,4.205263157894737,1.6541264
9728,1.452631578947368,2.5462115
9729,2.210526315789474,2.5509036
9730,4.205263157894737,2.5847468
9731,3.215789473684211,2.621637
9732,2.210526315789474,1.5456488
9733,4.205263157894737,1.5832453
9734,3.215789473684211,1.6454473
9735,1.8526315789473675,1.7174487
9736,4.205263157894737,2.3768497
9737,3.215789473684211,2.3857892
9738,1.8526315789473675,2.4215188
9739,1.8473684210526318,2.4646854
9740,3.215789473684211,4.3578553
9741,1.8526315789473675,3.972836
9742,1.8473684210526318,3.7375956
9743,1.663157894736842,3.5284982
9744,1.8526315789473675,3.2754445
9745,1.8473684210526318,3.1422482
9746,1.663157894736842,3.0838585
9747,1.505263157894737,3.0111256
9748,1.8473684210526318,1.9563859
9749,1.663157894736842,1.981324
9750,1.505263157894737,2.0326512
9751,1.6157894736842104,2.092617
9752,1.663157894736842,1.9288967
9753,1.505263157894737,1.9547343
9754,1.6157894736842104,2.0069494
9755,1.6473684210526311,2.0678706
9756,1.505263157894737,1.7349834
9757,1.6157894736842104,1.766803
9758,1.6473684210526311,1.8244777
9759,1.5052631578947366,1.8916318
9760,1.6157894736842104,1.61743
9761,1.6473684210526311,1.652729
9762,1.5052631578947366,1.7132306
9763,1.4368421052631581,1.7836254
9764,1.6473684210526311,1.7631238
9765,1.5052631578947366,1.794102
9766,1.4368421052631581,1.851064
9767,1.3684210526315792,1.9174316
9768,1.5052631578947366,1.793395
9769,1.4368421052631581,1.8234789
9770,1.3684210526315792,1.8796635
9771,1.2473684210526321,1.9451034
9772,1.4368421052631581,1.5687556
9773,1.3684210526315792,1.6055617
9774,1.2473684210526321,1.667171
9775,1.3631578947368421,1.738693
9776,1.3684210526315792,1.5675416
9777,1.2473684210526321,1.6043096
9778,1.3631578947368421,1.6658907
9779,1.4157894736842103,1.7374964
9780,1.2473684210526321,1.415632
9781,1.3631578947368421,1.456857
9782,1.4157894736842103,1.5214975
9783,1.333333333333333,1.5964053
9784,1.3631578947368421,1.2448142
9785,1.4157894736842103,1.2911842
9786,1.333333333333333,1.3589811
9787,1.3157894736842106,1.4367139
9788,1.4157894736842103,1.3777578
9789,1.333333333333333,1.4202178
9790,1.3157894736842106,1.4856741
9791,1.336842105263158,1.5612557
9792,1.333333333333333,1.491056
9793,1.3157894736842106,1.530144
9794,1.336842105263158,1.5933719
9795,1.2263157894736842,1.6667106
9796,1.3157894736842106,1.3718195
9797,1.336842105263158,1.4143605
9798,1.2263157894736842,1.4798384
9799,1.4578947368421051,1.555588
9800,1.336842105263158,1.3813667
9801,1.2263157894736842,1.4236348
9802,1.4578947368421051,1.4889474
9803,1.5157894736842104,1.5645273
9804,1.2263157894736842,1.3947942
9805,1.4578947368421051,1.4366238
9806,1.5157894736842104,1.5016422
9807,1.4473684210526319,1.5769811
9808,1.4578947368421051,1.2666197
9809,1.5157894736842104,1.3121946
9810,1.4473684210526319,1.3794701
9811,1.4578947368421051,1.4569831
9812,1.5157894736842104,1.5343866
9813,1.4473684210526319,1.5721717
9814,1.4578947368421051,1.6344795
9815,1.2421052631578946,1.7068512
9816,1.4473684210526319,1.6010239
9817,1.4578947368421051,1.6367142
9818,1.2421052631578946,1.6974406
9819,1.1736842105263157,1.7681229
9820,1.4578947368421051,1.5550864
9821,1.2421052631578946,1.5922568
9822,1.1736842105263157,1.6541333
9823,1.2684210526315791,1.7260399
9824,1.2421052631578946,1.5550935
9825,1.1736842105263157,1.5922363
9826,1.2684210526315791,1.6540885
9827,1.173684210526316,1.7260017
9828,1.1736842105263157,1.307225
9829,1.2684210526315791,1.3515799
9830,1.173684210526316,1.418143
9831,2.4842105263157896,1.4950473
9832,1.2684210526315791,1.2304738
9833,1.173684210526316,1.2770855
9834,2.4842105263157896,1.3449419
9835,2.263157894736841,1.422987
9836,1.173684210526316,1.3507175
9837,2.4842105263157896,1.3938553
9838,2.263157894736841,1.4596987
9839,2.5473684210526315,1.5358515
9840,2.4842105263157896,1.2477994
9841,2.263157894736841,1.293917
9842,2.5473684210526315,1.3614986
9843,4.5736842105263165,1.4392991
9844,2.263157894736841,2.849814
9845,2.5473684210526315,2.7781813
9846,4.5736842105263165,2.7569337
9847,4.463157894736841,2.7320063
9848,2.5473684210526315,2.6906087
9849,4.5736842105263165,2.6370628
9850,4.463157894736841,2.6274636
9851,3.636842105263158,2.6189563
9852,4.5736842105263165,2.971445
9853,4.463157894736841,2.8873088
9854,3.636842105263158,2.860169
9855,1.5526315789473681,2.8241422
9856,4.463157894736841,4.3114185
9857,3.636842105263158,3.9236073
9858,1.5526315789473681,3.6859708
9859,1.2105263157894735,3.4767823
9860,3.636842105263158,4.4995513
9861,1.5526315789473681,4.0675936
9862,1.2105263157894735,3.8004346
9863,1.147368421052632,3.5686178
9864,1.5526315789473681,3.7194777
9865,1.2105263157894735,3.4867773
9866,1.147368421052632,3.3509107
9867,1.142105263157895,3.2176976
9868,1.2105263157894735,1.590723
9869,1.147368421052632,1.626756
9870,1.142105263157895,1.68784
9871,1.21578947368421,1.7589223
9872,1.147368421052632,1.229655
9873,1.142105263157895,1.2762332
9874,1.21578947368421,1.3440893
9875,1.189473684210527,1.422128
9876,1.142105263157895,1.1789887
9877,1.21578947368421,1.2270567
9878,1.189473684210527,1.295702
9879,1.3421052631578947,1.3743751
9880,1.21578947368421,1.1913731
9881,1.189473684210527,1.2391291
9882,1.3421052631578947,1.3076181
9883,1.7157894736842105,1.386138
9884,1.189473684210527,1.3272495
9885,1.3421052631578947,1.3710809
9886,1.7157894736842105,1.437356
9887,1.1263157894736842,1.5138934
9888,1.3421052631578947,1.2662787
9889,1.7157894736842105,1.3120415
9890,1.1263157894736842,1.3794973
9891,0.9473684210526314,1.456914
9892,1.7157894736842105,1.4412057
9893,1.1263157894736842,1.4817882
9894,0.9473684210526314,1.5460191
9895,0.9210526315789473,1.6203582
9896,1.1263157894736842,1.8275671
9897,0.9473684210526314,1.8564167
9898,0.9210526315789473,1.911438
9899,1.0105263157894742,1.9754245
9900,0.9473684210526314,1.1192634
9901,0.9210526315789473,1.16925
9902,1.0105263157894742,1.2389381
9903,1.0,1.3181403
9904,0.9210526315789473,0.91013634
9905,1.0105263157894742,0.9658886
9906,1.0,1.0380306
9907,0.9684210526315791,1.1185179
9908,1.0105263157894742,0.87376845
9909,1.0,0.93047905
9910,0.9684210526315791,1.0029299
9911,1.2055555555555557,1.0835185
9912,1.0,1.0517426
9913,0.9684210526315791,1.1034751
9914,1.2055555555555557,1.1738734
9915,1.2999999999999998,1.2537951
9916,0.9684210526315791,1.049088
9917,1.2055555555555557,1.1008627
9918,1.2999999999999998,1.1712561
9919,1.1199999999999997,1.2512276
9920,1.2055555555555557,1.0719805
9921,1.2999999999999998,1.123127
9922,1.1199999999999997,1.1932492
9923,0.978947368421053,1.2730255
9924,1.2999999999999998,1.368633
9925,1.1199999999999997,1.4110773
9926,0.978947368421053,1.4764197
9927,0.9894736842105263,1.552115
9928,1.1199999999999997,1.4680033
9929,0.978947368421053,1.507333
9930,0.9894736842105263,1.5706024
9931,0.9736842105263159,1.6441267
9932,0.978947368421053,1.2567976
9933,0.9894736842105263,1.3026056
9934,0.9736842105263159,1.3699887
9935,0.9789473684210523,1.447675
9936,0.9894736842105263,1.0669754
9937,0.9736842105263159,1.1182296
9938,0.9789473684210523,1.188396
9939,0.9368421052631579,1.2682147
9940,0.9736842105263159,1.0286934
9941,0.9789473684210523,1.0810432
9942,0.9368421052631579,1.1517053
9943,0.9526315789473685,1.2317984
9944,0.9789473684210523,1.0499909
9945,0.9368421052631579,1.1017027
9946,0.9526315789473685,1.1720521
9947,0.9368421052631581,1.2520354
9948,0.9368421052631579,1.0637228
9949,0.9526315789473685,1.115036
9950,0.9368421052631581,1.1851938
9951,1.1263157894736842,1.265089
9952,0.9526315789473685,1.003273
9953,0.9368421052631581,1.0562842
9954,1.1263157894736842,1.1271858
9955,1.2263157894736842,1.2074928
9956,0.9368421052631581,1.0073261
9957,1.1263157894736842,1.0602386
9958,1.2263157894736842,1.1311047
9959,1.2000000000000002,1.2113824
9960,1.1263157894736842,1.0110598
9961,1.2263157894736842,1.0638866
9962,1.2000000000000002,1.134731
9963,1.3578947368421055,1.2149687
9964,1.2263157894736842,1.2269442
9965,1.2000000000000002,1.2733619
9966,1.3578947368421055,1.34095
9967,1.4684210526315788,1.4188046
9968,1.2000000000000002,1.2854636
9969,1.3578947368421055,1.330028
9970,1.4684210526315788,1.3965156
9971,1.2789473684210524,1.47335
9972,1.3578947368421055,1.2615085
9973,1.4684210526315788,1.3069234
9974,1.2789473684210524,1.3739631
9975,1.2052631578947368,1.4513214
9976,1.4684210526315788,1.503336
9977,1.2789473684210524,1.5396857
9978,1.2052631578947368,1.6003861
9979,1.0631578947368419,1.6712778
9980,1.2789473684210524,1.7842762
9981,1.2052631578947368,1.8040135
9982,1.0631578947368419,1.8501468
9983,1.01578947368421,1.9071326
9984,1.2052631578947368,1.4386489
9985,1.0631578947368419,1.4777379
9986,1.01578947368421,1.5405493
9987,1.0157894736842108,1.6136932
9988,1.0631578947368419,1.3286707
9989,1.01578947368421,1.3717635
9990,1.0157894736842108,1.4373419
9991,0.9894736842105263,1.5133712
9992,1.01578947368421,1.1535327
9993,1.0157894736842108,1.20228
9994,0.9894736842105263,1.2712207
9995,1.068421052631579,1.3502598
9996,1.0157894736842108,1.0938151
9997,0.9894736842105263,1.144273
9998,1.068421052631579,1.2140439
9999,1.163157894736842,1.2936718
10000,0.9894736842105263,1.1025777
10001,1.068421052631579,1.1528108
10002,1.163157894736842,1.2224839
10003,1.2315789473684209,1.3020229
10004,1.068421052631579,1.0901773
10005,1.163157894736842,1.1407752
10006,1.2315789473684209,1.2106254
10007,1.1500000000000008,1.2902682
10008,1.163157894736842,1.1809068
10009,1.2315789473684209,1.228934
10010,1.1500000000000008,1.2975199
10011,1.142105263157895,1.3762112
10012,1.2315789473684209,1.2553763
10013,1.1500000000000008,1.301189
10014,1.142105263157895,1.3685415
10015,2.857894736842105,1.4462082
10016,1.1500000000000008,1.3502028
10017,1.142105263157895,1.3930261
10018,2.857894736842105,1.4585454
10019,2.457894736842105,1.5344512
10020,1.142105263157895,1.2566047
10021,2.857894736842105,1.302427
10022,2.457894736842105,1.3698123
10023,2.778947368421053,1.4474876
10024,2.857894736842105,1.2156172
10025,2.457894736842105,1.26262
10026,2.778947368421053,1.330653
10027,2.9650000000000003,1.4088984
10028,2.457894736842105,3.3009424
10029,2.778947368421053,3.1598768
10030,2.9650000000000003,3.089686
10031,3.3277777777777775,3.0045867
10032,2.778947368421053,3.056509
10033,2.9650000000000003,2.9464881
10034,3.3277777777777775,2.9004784
10035,2.4842105263157888,2.8452141
10036,2.9650000000000003,3.1196537
10037,3.3277777777777775,3.0027905
10038,2.4842105263157888,2.9518404
10039,2.1052631578947367,2.890305
10040,3.3277777777777775,3.115604
10041,2.4842105263157888,3.000718
10042,2.1052631578947367,2.9513588
10043,1.689473684210526,2.891362
10044,2.4842105263157888,3.331214
10045,2.1052631578947367,3.1806183
10046,1.689473684210526,3.1049905
10047,1.5736842105263156,3.014852
10048,2.1052631578947367,2.6936705
10049,1.689473684210526,2.6344016
10050,1.5736842105263156,2.6210904
10051,1.4099999999999997,2.6091812
10052,1.689473684210526,2.2954679
10053,1.5736842105263156,2.2890213
10054,1.4099999999999997,2.3140635
10055,1.4500000000000002,2.3447485
10056,1.5736842105263156,1.7830575
10057,1.4099999999999997,1.812973
10058,1.4500000000000002,1.8690629
10059,1.6263157894736842,1.934473
10060,1.4099999999999997,1.6622818
10061,1.4500000000000002,1.6963036
10062,1.6263157894736842,1.7558529
10063,1.6315789473684212,1.8251519
10064,1.4500000000000002,1.5335863
10065,1.6263157894736842,1.5713818
10066,1.6315789473684212,1.6337438
10067,2.2052631578947373,1.7061884
10068,1.6263157894736842,1.5948117
10069,1.6315789473684212,1.6308184
10070,2.2052631578947373,1.6918585
10071,2.031578947368421,1.7628267
10072,1.6315789473684212,1.7028668
10073,2.2052631578947373,1.7358203
10074,2.031578947368421,1.7944219
10075,2.0000000000000004,1.8624411
10076,2.2052631578947373,1.7434518
10077,2.031578947368421,1.775161
10078,2.0000000000000004,1.8327241
10079,2.0947368421052626,1.8996058
10080,2.031578947368421,2.379104
10081,2.0000000000000004,2.38496
10082,2.0947368421052626,2.417774
10083,1.505263157894737,2.4568207
10084,2.0000000000000004,2.1223106
10085,2.0947368421052626,2.1418197
10086,1.505263157894737,2.1877646
10087,1.7315789473684218,2.2411401
10088,2.0947368421052626,2.1041896
10089,1.505263157894737,2.1247385
10090,1.7315789473684218,2.1716962
10091,1.8736842105263158,2.2260768
10092,1.505263157894737,2.22264
10093,1.7315789473684218,2.2372513
10094,1.8736842105263158,2.2781029
10095,2.0250000000000004,2.3263009
10096,1.7315789473684218,1.5508962
10097,1.8736842105263158,1.5882118
10098,2.0250000000000004,1.6502292
10099,1.905263157894737,1.7222309
10100,1.8736842105263158,1.8550491
10101,2.0250000000000004,1.8832576
10102,1.905263157894737,1.9378245
10103,1.9368421052631573,2.0011718
10104,2.0250000000000004,2.0425224
10105,1.905263157894737,2.063657
10106,1.9368421052631573,2.1113744
10107,2.0000000000000004,2.1670268
10108,1.905263157894737,2.2290528
10109,1.9368421052631573,2.2390344
10110,2.0000000000000004,2.2757213
10111,2.110526315789474,2.320135
10112,1.9368421052631573,2.1359046
10113,2.0000000000000004,2.1535866
10114,2.110526315789474,2.197833
10115,2.5736842105263156,2.2494855
10116,2.0000000000000004,2.133856
10117,2.110526315789474,2.1523042
10118,2.5736842105263156,2.197275
10119,2.763157894736843,2.2495825
10120,2.110526315789474,2.2494621
10121,2.5736842105263156,2.2625217
10122,2.763157894736843,2.3018367
10123,3.5999999999999996,2.3483534
10124,2.5736842105263156,2.334282
10125,2.763157894736843,2.3441317
10126,3.5999999999999996,2.3801816
10127,3.6684210526315777,2.4232283
10128,2.763157894736843,2.9111764
10129,3.5999999999999996,2.865939
10130,3.6684210526315777,2.8656194
10131,3.663157894736843,2.8551831
10132,3.5999999999999996,3.0530076
10133,3.6684210526315777,2.9954598
10134,3.663157894736843,2.987501
10135,6.857142857142858,2.9640973
10136,3.6684210526315777,3.723557
10137,3.663157894736843,3.5535088
10138,6.857142857142858,3.469571
10139,4.721052631578948,3.3739944
10140,3.663157894736843,3.8718996
10141,6.857142857142858,3.6851773
10142,4.721052631578948,3.5921855
10143,3.8473684210526313,3.4864607
10144,6.857142857142858,3.8813043
10145,4.721052631578948,3.7130423
10146,3.8473684210526313,3.634582
10147,3.2894736842105257,3.5380945
10148,4.721052631578948,6.316685
10149,3.8473684210526313,5.597472
10150,3.2894736842105257,5.1255383
10151,3.173684210526315,4.7315106
10152,3.8473684210526313,4.7552485
10153,3.2894736842105257,4.442688
10154,3.173684210526315,4.2644644
10155,2.810526315789474,4.0810304
10156,3.2894736842105257,4.0661783
10157,3.173684210526315,3.8926034
10158,2.810526315789474,3.812684
10159,2.3894736842105258,3.7098193
10160,3.173684210526315,3.537806
10161,2.810526315789474,3.4603448
10162,2.3894736842105258,3.444148
10163,3.121052631578946,3.3990436
10164,2.810526315789474,3.3699775
10165,2.3894736842105258,3.3218722
10166,3.121052631578946,3.325841
10167,3.173684210526316,3.2986422
10168,2.3894736842105258,2.9327328
10169,3.121052631578946,2.9126613
10170,3.173684210526316,2.9347212
10171,2.047368421052631,2.9423032
10172,3.121052631578946,2.619428
10173,3.173684210526316,2.6211941
10174,2.047368421052631,2.6534896
10175,1.4210526315789478,2.6860764
10176,3.173684210526316,3.1316013
10177,2.047368421052631,3.119041
10178,1.4210526315789478,3.1485744
10179,1.2736842105263158,3.1546226
10180,2.047368421052631,3.2036467
10181,1.4210526315789478,3.2060084
10182,1.2736842105263158,3.2466345
10183,1.5842105263157897,3.2585044
10184,1.4210526315789478,2.178129
10185,1.2736842105263158,2.195713
10186,1.5842105263157897,2.2393765
10187,1.5157894736842108,2.2916377
10188,1.2736842105263158,1.4452355
10189,1.5842105263157897,1.4857748
10190,1.5157894736842108,1.5500677
10191,1.5052631578947366,1.6242664
10192,1.5842105263157897,1.258126
10193,1.5157894736842108,1.3041997
10194,1.5052631578947366,1.3719051
10195,1.431578947368421,1.4493048
10196,1.5157894736842108,1.7024486
10197,1.5052631578947366,1.7356641
10198,1.431578947368421,1.794492
10199,1.473684210526316,1.8624434
10200,1.5052631578947366,1.6104145
10201,1.431578947368421,1.6461952
10202,1.473684210526316,1.7070618
10203,1.3894736842105262,1.7774863
10204,1.431578947368421,1.6096611
10205,1.473684210526316,1.6454148
10206,1.3894736842105262,1.7062526
10207,2.210526315789474,1.7767184
10208,1.473684210526316,1.5027761
10209,1.3894736842105262,1.5416007
10210,2.210526315789474,1.6046734
10211,5.310526315789473,1.6776924
10212,1.3894736842105262,1.5352244
10213,2.210526315789474,1.5730515
10214,5.310526315789473,1.6354079
10215,11.46842105263158,1.7077146
10216,2.210526315789474,1.4609215
10217,5.310526315789473,1.5008819
10218,11.46842105263158,1.5647042
10219,7.515789473684212,1.63868
10220,5.310526315789473,2.4028218
10221,11.46842105263158,2.405083
10222,7.515789473684212,2.4351358
10223,6.709999999999998,2.47124
10224,11.46842105263158,5.1314206
10225,7.515789473684212,4.596003
10226,6.709999999999998,4.259572
10227,7.978571428571428,3.9715786
10228,7.515789473684212,8.520542
10229,6.709999999999998,6.8957295
10230,7.978571428571428,5.810254
10231,10.461111111111114,5.0498657
10232,6.709999999999998,7.031684
10233,7.978571428571428,5.970934
10234,10.461111111111114,5.264637
10235,9.6,4.7279778
10236,7.978571428571428,6.5532856
10237,10.461111111111114,5.635163
10238,9.6,5.0289974
10239,3.9526315789473685,4.5566735
10240,10.461111111111114,7.185338
10241,9.6,5.9916606
10242,3.9526315789473685,5.200395
10243,7.27777777777778,4.6169195
10244,9.6,8.110567
10245,3.9526315789473685,6.420902
10246,7.27777777777778,5.31813
10247,4.810526315789473,4.5616646
10248,3.9526315789473685,7.283457
10249,7.27777777777778,5.7686553
10250,4.810526315789473,4.79033
10251,3.2210526315789467,4.1072664
10252,7.27777777777778,2.791011
10253,4.810526315789473,2.488525
10254,3.2210526315789467,2.3202353
10255,2.9105263157894736,2.177177
10256,4.810526315789473,5.091732
10257,3.2210526315789467,4.2261176
10258,2.9105263157894736,3.680903
10259,2.678947368421053,3.2377257
10260,3.2210526315789467,2.6643243
10261,2.9105263157894736,2.3858614
10262,2.678947368421053,2.2308762
10263,2.984210526315789,2.1050801
10264,2.9105263157894736,2.2041068
10265,2.678947368421053,2.1734507
10266,2.984210526315789,2.1826215
10267,2.9421052631578952,2.2054772
10268,2.678947368421053,2.5100958
10269,2.984210526315789,2.511914
10270,2.9421052631578952,2.5474195
10271,2.3894736842105266,2.5881746
10272,2.984210526315789,2.7837014
10273,2.9421052631578952,2.7865036
10274,2.3894736842105266,2.8261487
10275,2.8421052631578947,2.8583488
10276,2.9421052631578952,2.8352683
10277,2.3894736842105266,2.836193
10278,2.8421052631578947,2.8743777
10279,2.542105263157895,2.903514
10280,2.3894736842105266,2.7496085
10281,2.8421052631578947,2.751755
10282,2.542105263157895,2.7892542
10283,2.4157894736842103,2.821402
10284,2.8421052631578947,2.3875906
10285,2.542105263157895,2.3953867
10286,2.4157894736842103,2.432377
10287,1.9842105263157888,2.4774022
10288,2.542105263157895,2.8352535
10289,2.4157894736842103,2.8383806
10290,1.9842105263157888,2.8767078
10291,2.042105263157895,2.905
10292,2.4157894736842103,2.5858905
10293,1.9842105263157888,2.5919056
10294,2.042105263157895,2.6288528
10295,2.6100000000000003,2.6666696
10296,1.9842105263157888,2.478502
10297,2.042105263157895,2.485194
10298,2.6100000000000003,2.5205188
10299,2.531578947368421,2.5608382
10300,2.042105263157895,1.9522235
10301,2.6100000000000003,1.9774759
10302,2.531578947368421,2.0290744
10303,3.5842105263157897,2.0891728
10304,2.6100000000000003,2.07329
10305,2.531578947368421,2.094862
10306,3.5842105263157897,2.1429145
10307,3.7947368421052623,2.1987038
10308,2.531578947368421,2.8199348
10309,3.5842105263157897,2.8163774
10310,3.7947368421052623,2.846274
