,PM2.5,NBeats
8154,1.4736842105263168,1.8587456
8155,1.5736842105263165,1.8847799
8156,1.8000000000000007,1.8843489
8157,1.4736842105263168,1.9206524
8158,1.5736842105263165,2.072277
8159,1.5736842105263165,2.103489
8160,1.4736842105263168,1.8526087
8161,1.5736842105263165,1.8961697
8162,1.5736842105263165,2.07936
8163,1.7473684210526308,2.1350012
8164,1.5736842105263165,1.5675993
8165,1.5736842105263165,1.675499
8166,1.7473684210526308,1.8605471
8167,1.5473684210526297,1.8848906
8168,1.5736842105263165,1.7203331
8169,1.7473684210526308,1.7993479
8170,1.5473684210526297,1.9542084
8171,1.568421052631578,1.9748745
8172,1.7473684210526308,1.6532507
8173,1.5473684210526297,1.7299309
8174,1.568421052631578,1.8916979
8175,1.4631578947368435,1.9135103
8176,1.5473684210526297,1.7864256
8177,1.568421052631578,1.8271818
8178,1.4631578947368435,2.0054054
8179,1.3526315789473706,2.047162
8180,1.568421052631578,1.5714283
8181,1.4631578947368435,1.6594849
8182,1.3526315789473706,1.8626022
8183,1.5052631578947366,1.8847027
8184,1.4631578947368435,1.6611614
8185,1.3526315789473706,1.7432795
8186,1.5052631578947366,1.9412441
8187,1.6999999999999993,1.967494
8188,1.3526315789473706,1.5782967
8189,1.5052631578947366,1.6563578
8190,1.6999999999999993,1.840292
8191,1.3894736842105289,1.856432
8192,1.5052631578947366,1.471528
8193,1.6999999999999993,1.5555401
8194,1.3894736842105289,1.7671728
8195,4.210526315789474,1.8032284
8196,1.6999999999999993,1.6218987
8197,1.3894736842105289,1.6931467
8198,4.210526315789474,1.8761177
8199,3.3631578947368403,1.9162111
8200,1.3894736842105289,1.7721701
8201,4.210526315789474,1.8346577
8202,3.3631578947368403,2.0216217
8203,2.426315789473687,2.0494595
8204,4.210526315789474,1.4279251
8205,3.3631578947368403,1.5359879
8206,2.426315789473687,1.7346563
8207,2.1999999999999993,1.7814999
8208,3.3631578947368403,4.1034145
8209,2.426315789473687,3.7072601
8210,2.1999999999999993,3.672104
8211,2.2578947368421076,3.7005367
8212,2.426315789473687,2.9227514
8213,2.1999999999999993,2.8076563
8214,2.2578947368421076,2.8471203
8215,1.8631578947368403,2.8038015
8216,2.1999999999999993,2.4004269
8217,2.2578947368421076,2.4729395
8218,1.8631578947368403,2.6174335
8219,1.4842105263157883,2.7865
8220,2.2578947368421076,2.4694605
8221,1.8631578947368403,2.6061945
8222,1.4842105263157883,2.5903654
8223,1.5789473684210549,2.5048513
8224,1.8631578947368403,2.3340483
8225,1.4842105263157883,2.3774462
8226,1.5789473684210549,2.4083567
8227,1.8368421052631572,2.3588047
8228,1.4842105263157883,1.7658815
8229,1.5789473684210549,1.8410645
8230,1.8368421052631572,1.949378
8231,1.7105263157894743,2.0725822
8232,1.5789473684210549,1.4324999
8233,1.8368421052631572,1.5878162
8234,1.7105263157894743,1.8299236
8235,2.2157894736842145,1.8293686
8236,1.8368421052631572,1.5721645
8237,1.7105263157894743,1.6597042
8238,2.2157894736842145,1.8146086
8239,1.7105263157894743,1.7866755
8240,1.7105263157894743,1.9186096
8241,2.2157894736842145,1.9490099
8242,1.7105263157894743,2.162671
8243,1.1631578947368446,2.1702223
8244,2.2157894736842145,1.7668915
8245,1.7105263157894743,1.7719669
8246,1.1631578947368446,1.946456
8247,1.121052631578948,1.9790707
8248,1.7105263157894743,2.3426886
8249,1.1631578947368446,2.2969437
8250,1.121052631578948,2.4925966
8251,1.8315789473684205,2.5368423
8252,1.1631578947368446,1.7170305
8253,1.121052631578948,1.8552332
8254,1.8315789473684205,1.9865456
8255,2.6842105263157894,2.015151
8256,1.121052631578948,1.237833
8257,1.8315789473684205,1.4068899
8258,2.6842105263157894,1.5702677
8259,3.7473684210526326,1.6470871
8260,1.8315789473684205,1.3176441
8261,2.6842105263157894,1.4610558
8262,3.7473684210526326,1.6193848
8263,2.3947368421052637,1.6428413
8264,2.6842105263157894,1.946065
8265,3.7473684210526326,1.9640932
8266,2.3947368421052637,2.1082525
8267,1.8052631578947373,2.1252146
8268,3.7473684210526326,2.6012516
8269,2.3947368421052637,2.5152388
8270,1.8052631578947373,2.6332874
8271,1.610526315789473,2.7014275
8272,2.3947368421052637,3.5013742
8273,1.8052631578947373,3.2884092
8274,1.610526315789473,3.3681173
8275,1.689473684210526,3.4173841
8276,1.8052631578947373,2.2517214
8277,1.610526315789473,2.3213167
8278,1.689473684210526,2.450921
8279,1.5052631578947366,2.4736948
8280,1.610526315789473,2.0528069
8281,1.689473684210526,2.188981
8282,1.5052631578947366,2.307087
8283,1.3631578947368421,2.3658838
8284,1.689473684210526,1.8616657
8285,1.5052631578947366,1.9828815
8286,1.3631578947368421,2.0200586
8287,1.4421052631578934,1.982543
8288,1.5052631578947366,1.7114439
8289,1.3631578947368421,1.7734528
8290,1.4421052631578934,1.9010496
8291,1.4157894736842103,1.9463444
8292,1.3631578947368421,1.3902836
8293,1.4421052631578934,1.5202732
8294,1.4157894736842103,1.7025347
8295,1.826315789473684,1.7704124
8296,1.4421052631578934,1.3316183
8297,1.4157894736842103,1.4773664
8298,1.826315789473684,1.7305632
8299,1.9473684210526319,1.7233257
8300,1.4157894736842103,1.5236721
8301,1.826315789473684,1.58045
8302,1.9473684210526319,1.7757492
8303,1.568421052631578,1.7658138
8304,1.826315789473684,1.5954666
8305,1.9473684210526319,1.6366234
8306,1.568421052631578,1.8774233
8307,1.4052631578947388,1.8941622
8308,1.9473684210526319,1.970254
8309,1.568421052631578,1.9443989
8310,1.4052631578947388,2.1086178
8311,1.3526315789473706,2.15598
8312,1.568421052631578,2.0135279
8313,1.4052631578947388,2.052394
8314,1.3526315789473706,2.2199001
8315,0.8947368421052619,2.261671
8316,1.4052631578947388,1.5697813
8317,1.3526315789473706,1.7100782
8318,0.8947368421052619,1.8529158
8319,1.1736842105263179,1.9181519
8320,1.3526315789473706,1.5494995
8321,0.8947368421052619,1.6864071
8322,1.1736842105263179,1.8490658
8323,0.7263157894736825,1.8972759
8324,0.8947368421052619,1.4944105
8325,1.1736842105263179,1.604209
8326,0.7263157894736825,1.7679577
8327,2.094736842105263,1.7785854
8328,1.1736842105263179,0.9533653
8329,0.7263157894736825,1.1047974
8330,2.094736842105263,1.3156185
8331,9.515789473684212,1.3611279
8332,0.7263157894736825,1.310626
8333,2.094736842105263,1.4171705
8334,9.515789473684212,1.6349039
8335,9.994736842105258,1.679678
8336,2.094736842105263,0.76685524
8337,9.515789473684212,0.9301262
8338,9.994736842105258,1.1736555
8339,5.51578947368421,1.1666899
8340,9.515789473684212,2.246254
8341,9.994736842105258,2.1669111
8342,5.51578947368421,2.3489075
8343,3.1052631578947363,2.4090834
8344,9.994736842105258,6.955139
8345,5.51578947368421,5.373893
8346,3.1052631578947363,4.7445135
8347,9.11666666666667,4.707178
8348,5.51578947368421,6.8422756
8349,3.1052631578947363,5.6306725
8350,9.11666666666667,5.1172905
8351,5.711111111111112,5.067087
8352,3.1052631578947363,4.8757563
8353,9.11666666666667,4.879527
8354,5.711111111111112,4.6484184
8355,1.1999999999999975,4.8361015
8356,9.11666666666667,3.6438046
8357,5.711111111111112,4.0662537
8358,1.1999999999999975,3.6034765
8359,0.9736842105263133,3.2931528
8360,5.711111111111112,7.9490566
8361,1.1999999999999975,6.8305416
8362,0.9736842105263133,5.557811
8363,1.0210526315789448,5.0678663
8364,1.1999999999999975,3.626052
8365,0.9736842105263133,3.1874275
8366,1.0210526315789448,2.65477
8367,0.9210526315789487,2.4352446
8368,0.9736842105263133,0.24013615
8369,1.0210526315789448,0.573431
8370,0.9210526315789487,0.69339085
8371,1.131578947368423,0.91101074
8372,1.0210526315789448,0.6687288
8373,0.9210526315789487,0.8727789
8374,1.131578947368423,0.7301731
8375,1.189473684210526,0.3131256
8376,0.9210526315789487,0.71909714
8377,1.131578947368423,0.6877413
8378,1.189473684210526,0.5508652
8379,1.2210526315789458,0.12325764
8380,1.131578947368423,0.6410017
8381,1.189473684210526,0.527092
8382,1.2210526315789458,0.61469936
8383,1.568421052631578,0.6703167
8384,1.189473684210526,0.85102654
8385,1.2210526315789458,0.806839
8386,1.568421052631578,1.0394526
8387,1.7789473684210506,0.84761333
8388,1.2210526315789458,0.9460268
8389,1.568421052631578,1.0222235
8390,1.7789473684210506,1.0529203
8391,1.7894736842105257,0.7736168
8392,1.568421052631578,1.2432108
8393,1.7789473684210506,1.3052664
8394,1.7894736842105257,1.3826141
8395,1.8105263157894758,1.3478107
8396,1.7789473684210506,1.6601658
8397,1.7894736842105257,1.5404682
8398,1.8105263157894758,1.562357
8399,1.4526315789473667,1.5443563
8400,1.7894736842105257,1.7350845
8401,1.8105263157894758,1.571784
8402,1.4526315789473667,1.5961132
8403,1.3052631578947356,1.5159435
8404,1.8105263157894758,1.6455164
8405,1.4526315789473667,1.7465191
8406,1.3052631578947356,1.7050714
8407,1.1052631578947363,1.7055063
8408,1.4526315789473667,1.7456236
8409,1.3052631578947356,1.8967314
8410,1.1052631578947363,1.9218063
8411,0.783333333333335,1.9641218
8412,1.3052631578947356,1.5155354
8413,1.1052631578947363,1.6276493
8414,0.783333333333335,1.7922153
8415,0.8315789473684205,1.8055601
8416,1.1052631578947363,1.423708
8417,0.783333333333335,1.5346098
8418,0.8315789473684205,1.7217731
8419,0.784210526315789,1.7560148
8420,0.783333333333335,1.1972885
8421,0.8315789473684205,1.321001
8422,0.784210526315789,1.5222464
8423,0.7684210526315791,1.5302238
8424,0.8315789473684205,0.86195755
8425,0.784210526315789,1.0075655
8426,0.7684210526315791,1.2540436
8427,0.7526315789473674,1.2784195
8428,0.784210526315789,0.96638775
8429,0.7684210526315791,1.0930195
8430,0.7526315789473674,1.3431911
8431,0.9526315789473685,1.3691378
8432,0.7684210526315791,0.89829254
8433,0.7526315789473674,1.0164824
8434,0.9526315789473685,1.2769146
8435,1.0999999999999996,1.2800312
8436,0.7526315789473674,0.8991289
8437,0.9526315789473685,1.0011415
8438,1.0999999999999996,1.2668953
8439,0.8578947368421073,1.3033876
8440,0.9526315789473685,0.9072027
8441,1.0999999999999996,1.0227518
8442,0.8578947368421073,1.2815876
8443,1.0578947368421066,1.3091345
8444,1.0999999999999996,1.112052
8445,0.8578947368421073,1.1975279
8446,1.0578947368421066,1.4237003
8447,1.0210526315789448,1.4476271
8448,0.8578947368421073,1.2286711
8449,1.0578947368421066,1.3060665
8450,1.0210526315789448,1.5190468
8451,1.0526315789473681,1.5569277
8452,1.0578947368421066,0.9444847
8453,1.0210526315789448,1.0720158
8454,1.0526315789473681,1.2998009
8455,1.3000000000000007,1.3408442
8456,1.0210526315789448,1.2200508
8457,1.0526315789473681,1.3142204
8458,1.3000000000000007,1.5179253
8459,1.2105263157894743,1.5524712
8460,1.0526315789473681,1.1286783
8461,1.3000000000000007,1.2356281
8462,1.2105263157894743,1.4420033
8463,1.2368421052631575,1.4489231
8464,1.3000000000000007,1.1498699
8465,1.2105263157894743,1.2395344
8466,1.2368421052631575,1.456274
8467,1.3315789473684205,1.500246
8468,1.2105263157894743,1.4043016
8469,1.2368421052631575,1.4584837
8470,1.3315789473684205,1.6659546
8471,1.5222222222222204,1.6817331
8472,1.2368421052631575,1.2623568
8473,1.3315789473684205,1.3437071
8474,1.5222222222222204,1.5637779
8475,1.7421052631578942,1.5705862
8476,1.3315789473684205,1.3427057
8477,1.5222222222222204,1.4185143
8478,1.7421052631578942,1.6313591
8479,1.7947368421052623,1.6697712
8480,1.5222222222222204,1.4471025
8481,1.7421052631578942,1.5104637
8482,1.7947368421052623,1.7131195
8483,1.8684210526315788,1.7142792
8484,1.7421052631578942,1.5999422
8485,1.7947368421052623,1.63099
8486,1.8684210526315788,1.8170795
8487,1.7421052631578942,1.8348751
8488,1.7947368421052623,1.7991333
8489,1.8684210526315788,1.8248577
8490,1.7421052631578942,2.0075674
8491,1.8578947368421055,2.0398083
8492,1.8684210526315788,1.8239126
8493,1.7421052631578942,1.8619032
8494,1.8578947368421055,2.0340252
8495,2.0999999999999996,2.0520544
8496,1.7421052631578942,1.9243479
8497,1.8578947368421055,1.9557905
8498,2.0999999999999996,2.1186142
8499,2.0157894736842117,2.1407366
8500,1.8578947368421055,1.8123884
8501,2.0999999999999996,1.8780718
8502,2.0157894736842117,2.0412264
8503,10.022222222222219,2.0578136
8504,2.0999999999999996,1.942976
8505,2.0157894736842117,1.9806099
8506,10.022222222222219,2.1289062
8507,11.60526315789473,2.153451
8508,2.0157894736842117,2.138647
8509,10.022222222222219,2.1483727
8510,11.60526315789473,2.287033
8511,8.75882352941176,2.3023062
8512,10.022222222222219,2.0076818
8513,11.60526315789473,2.0528965
8514,8.75882352941176,2.210599
8515,3.7315789473684173,2.2407465
8516,11.60526315789473,7.482111
8517,8.75882352941176,5.9070816
8518,3.7315789473684173,5.219022
8519,5.46315789473684,5.225526
8520,8.75882352941176,7.384321
8521,3.7315789473684173,5.8324957
8522,5.46315789473684,4.9755297
8523,3.4526315789473667,4.6918364
8524,3.7315789473684173,7.349903
8525,5.46315789473684,6.8840714
8526,3.4526315789473667,6.412155
8527,8.705263157894741,6.6204224
8528,5.46315789473684,3.859295
8529,3.4526315789473667,4.325469
8530,8.705263157894741,3.8111258
8531,12.452631578947372,3.52285
8532,3.4526315789473667,5.886448
8533,8.705263157894741,5.779022
8534,12.452631578947372,5.016979
8535,7.9999999999999964,4.6281586
8536,8.705263157894741,2.6639175
8537,12.452631578947372,2.604907
8538,7.9999999999999964,2.1957836
8539,2.889473684210527,2.0501785
8540,12.452631578947372,6.663433
8541,7.9999999999999964,5.5833073
8542,2.889473684210527,5.1121273
8543,1.673684210526316,5.14495
8544,7.9999999999999964,6.9452744
8545,2.889473684210527,5.408948
8546,1.673684210526316,4.3601274
8547,1.347368421052634,3.874075
8548,2.889473684210527,4.9902973
8549,1.673684210526316,4.1526194
8550,1.347368421052634,3.7093658
8551,1.2842105263157908,3.7597446
8552,1.673684210526316,2.9567137
8553,1.347368421052634,2.961316
8554,1.2842105263157908,2.5401697
8555,1.3166666666666664,2.5259342
8556,1.347368421052634,2.4667883
8557,1.2842105263157908,2.5382414
8558,1.3166666666666664,2.288988
8559,1.2368421052631575,1.8930225
8560,1.2842105263157908,1.2581387
8561,1.3166666666666664,1.1988039
8562,1.2368421052631575,0.80856323
8563,1.347368421052634,0.55891514
8564,1.3166666666666664,0.39182472
8565,1.2368421052631575,0.5259657
8566,1.347368421052634,0.46995735
8567,1.6210526315789497,0.32469082
8568,1.2368421052631575,0.68516064
8569,1.347368421052634,0.97068214
8570,1.6210526315789497,1.0512896
8571,1.5526315789473664,0.8643007
8572,1.347368421052634,0.9132223
8573,1.6210526315789497,1.0227985
8574,1.5526315789473664,1.2983627
8575,1.5315789473684198,1.1217661
8576,1.6210526315789497,1.6024733
8577,1.5526315789473664,1.5870018
8578,1.5315789473684198,1.735714
8579,1.3105263157894722,1.6556072
8580,1.5526315789473664,1.7141132
8581,1.5315789473684198,1.4877787
8582,1.3105263157894722,1.5727882
8583,1.3263157894736821,1.4236698
8584,1.5315789473684198,1.4912748
8585,1.3105263157894722,1.3171806
8586,1.3263157894736821,1.2276535
8587,1.294736842105264,1.0611801
8588,1.3105263157894722,1.349083
8589,1.3263157894736821,1.3910236
8590,1.294736842105264,1.271532
8591,1.068421052631578,1.189949
8592,1.3263157894736821,1.1821852
8593,1.294736842105264,1.3679905
8594,1.068421052631578,1.3675919
8595,1.2052631578947395,1.3733902
8596,1.294736842105264,1.4226294
8597,1.068421052631578,1.5549717
8598,1.2052631578947395,1.7019424
8599,1.2526315789473674,1.7474213
8600,1.068421052631578,1.3836565
8601,1.2052631578947395,1.4884071
8602,1.2526315789473674,1.6756744
8603,1.1684210526315812,1.7070131
8604,1.2052631578947395,1.135725
8605,1.2526315789473674,1.2597742
8606,1.1684210526315812,1.4871721
8607,1.1157894736842113,1.5193319
8608,1.2526315789473674,1.3311033
8609,1.1684210526315812,1.4260445
8610,1.1157894736842113,1.643323
8611,1.1631578947368446,1.674324
8612,1.1684210526315812,1.3539925
8613,1.1157894736842113,1.4384365
8614,1.1631578947368446,1.6569576
8615,1.1947368421052609,1.6660128
8616,1.1157894736842113,1.2660656
8617,1.1631578947368446,1.3497267
8618,1.1947368421052609,1.5765448
8619,1.1052631578947363,1.6191301
8620,1.1631578947368446,1.252595
8621,1.1947368421052609,1.3545446
8622,1.1052631578947363,1.5842581
8623,1.0263157894736867,1.6192322
8624,1.1947368421052609,1.2951794
8625,1.1052631578947363,1.3934145
8626,1.0263157894736867,1.5986404
8627,1.0578947368421066,1.6189222
8628,1.1052631578947363,1.3092403
8629,1.0263157894736867,1.4006643
8630,1.0578947368421066,1.6061087
8631,1.1157894736842113,1.6441975
8632,1.0263157894736867,1.2024736
8633,1.0578947368421066,1.3103085
8634,1.1157894736842113,1.5296803
8635,1.4421052631578934,1.5673876
8636,1.0578947368421066,1.1390333
8637,1.1157894736842113,1.2514143
8638,1.4421052631578934,1.4726028
8639,1.1947368421052662,1.500905
8640,1.1157894736842113,1.1877203
8641,1.4421052631578934,1.2947941
8642,1.1947368421052662,1.5141554
8643,1.2315789473684227,1.5376921
8644,1.4421052631578934,1.2283916
8645,1.1947368421052662,1.3175707
8646,1.2315789473684227,1.5323219
8647,1.3052631578947356,1.5589733
8648,1.1947368421052662,1.5473986
8649,1.2315789473684227,1.5833359
8650,1.3052631578947356,1.7908525
8651,1.421052631578947,1.8215637
8652,1.2315789473684227,1.2472305
8653,1.3052631578947356,1.3456631
8654,1.421052631578947,1.5697794
8655,1.5105263157894733,1.5950785
8656,1.3052631578947356,1.3646927
8657,1.421052631578947,1.4577217
8658,1.5105263157894733,1.6715279
8659,1.678947368421051,1.7141676
8660,1.421052631578947,1.4392071
8661,1.5105263157894733,1.5182638
8662,1.678947368421051,1.7050962
8663,1.4684210526315766,1.7101097
8664,1.5105263157894733,1.5120087
8665,1.678947368421051,1.5674019
8666,1.4684210526315766,1.7634573
8667,1.5157894736842117,1.7945223
8668,1.678947368421051,1.5808554
8669,1.4684210526315766,1.6389656
8670,1.5157894736842117,1.8298473
8671,1.4263157894736835,1.8705072
8672,1.4684210526315766,1.7392931
8673,1.5157894736842117,1.7893476
8674,1.4263157894736835,1.9785986
8675,1.3684210526315805,1.995594
8676,1.5157894736842117,1.5219574
8677,1.4263157894736835,1.6056805
8678,1.3684210526315805,1.7914543
8679,1.131578947368423,1.8153372
8680,1.4263157894736835,1.6434479
8681,1.3684210526315805,1.7141085
8682,1.131578947368423,1.9078503
8683,1.2526315789473674,1.9399843
8684,1.3684210526315805,1.5199747
8685,1.131578947368423,1.5970783
8686,1.2526315789473674,1.7737923
8687,1.0526315789473681,1.7830534
8688,1.131578947368423,1.4580746
8689,1.2526315789473674,1.5461073
8690,1.0526315789473681,1.7535114
8691,1.0473684210526333,1.7909527
8692,1.2526315789473674,1.2095909
8693,1.0526315789473681,1.3393717
8694,1.0473684210526333,1.5476513
8695,0.9578947368421051,1.5793543
8696,1.0526315789473681,1.3780994
8697,1.0473684210526333,1.468771
8698,0.9578947368421051,1.68647
8699,2.152631578947366,1.7068462
8700,1.0473684210526333,1.1409702
8701,0.9578947368421051,1.2530746
8702,2.152631578947366,1.4752188
8703,2.5052631578947366,1.4950733
8704,0.9578947368421051,1.1786137
8705,2.152631578947366,1.28195
8706,2.5052631578947366,1.5251217
8707,4.0210526315789465,1.5670891
8708,2.152631578947366,1.0820122
8709,2.5052631578947366,1.1961613
8710,4.0210526315789465,1.4214258
8711,4.13684210526316,1.4411869
8712,2.5052631578947366,2.2793207
8713,4.0210526315789465,2.2070837
8714,4.13684210526316,2.3669195
8715,5.694736842105257,2.4004297
8716,4.0210526315789465,2.4054642
8717,4.13684210526316,2.3281956
8718,5.694736842105257,2.451068
8719,3.1789473684210527,2.4721813
8720,4.13684210526316,3.8361712
8721,5.694736842105257,3.5567293
8722,3.1789473684210527,3.592372
8723,5.389473684210522,3.6761475
8724,5.694736842105257,3.8273907
8725,3.1789473684210527,3.6416807
8726,5.389473684210522,3.5625973
8727,5.326315789473686,3.5225668
8728,3.1789473684210527,5.275776
8729,5.389473684210522,4.8919344
8730,5.326315789473686,4.6621246
8731,2.957894736842105,4.679097
8732,5.389473684210522,2.9116468
8733,5.326315789473686,3.0425863
8734,2.957894736842105,2.9507036
8735,3.061111111111112,2.9141407
8736,5.326315789473686,5.313341
8737,2.957894736842105,5.0224266
8738,3.061111111111112,4.7634306
8739,2.8950000000000014,4.7747135
8740,2.957894736842105,4.47787
8741,3.061111111111112,4.150363
8742,2.8950000000000014,3.707734
8743,2.247368421052631,3.3964663
8744,3.061111111111112,2.5519228
8745,2.8950000000000014,2.6820717
8746,2.247368421052631,2.784068
8747,1.9631578947368435,2.9070673
8748,2.8950000000000014,3.1607132
8749,2.247368421052631,3.1999798
8750,1.9631578947368435,3.1134663
8751,1.8166666666666647,3.080821
8752,2.247368421052631,2.7615843
8753,1.9631578947368435,2.7710495
8754,1.8166666666666647,2.7876453
8755,1.3263157894736821,2.5578642
8756,1.9631578947368435,2.1620045
8757,1.8166666666666647,2.2001076
8758,1.3263157894736821,2.272359
8759,1.1157894736842113,2.4073524
8760,1.8166666666666647,2.0685072
8761,1.3263157894736821,2.1982145
8762,1.1157894736842113,2.4496698
8763,0.9736842105263133,2.4980688
8764,1.3263157894736821,1.8533716
8765,1.1157894736842113,1.9737244
8766,0.9736842105263133,2.089035
8767,0.9349999999999987,2.0225363
8768,1.1157894736842113,1.3971119
8769,0.9736842105263133,1.5385971
8770,0.9349999999999987,1.7323675
8771,0.931578947368422,1.7570438
8772,0.9736842105263133,1.1631823
8773,0.9349999999999987,1.3106737
8774,0.931578947368422,1.462472
8775,0.9631578947368418,1.5002756
8776,0.9349999999999987,1.090229
8777,0.931578947368422,1.1739712
8778,0.9631578947368418,1.3502865
8779,1.121052631578948,1.3190956
8780,0.931578947368422,0.9926443
8781,0.9631578947368418,1.1339989
8782,1.121052631578948,1.2943201
8783,1.4842105263157883,1.2935715
8784,0.9631578947368418,0.9599056
8785,1.121052631578948,1.1115189
8786,1.4842105263157883,1.2655087
8787,1.1631578947368393,1.2954731
8788,1.121052631578948,1.085556
8789,1.4842105263157883,1.193964
8790,1.1631578947368393,1.4115858
8791,1.2210526315789458,1.4346266
8792,1.4842105263157883,1.2563887
8793,1.1631578947368393,1.3548069
8794,1.2210526315789458,1.5504913
8795,1.8736842105263172,1.5878019
8796,1.1631578947368393,1.6185455
8797,1.2210526315789458,1.6778393
8798,1.8736842105263172,1.853919
8799,2.0368421052631582,1.8986197
8800,1.2210526315789458,1.217844
8801,1.8736842105263172,1.3277321
8802,2.0368421052631582,1.5242071
8803,2.3315789473684205,1.5666075
8804,1.8736842105263172,1.3733253
8805,2.0368421052631582,1.4810905
8806,2.3315789473684205,1.6747589
8807,2.557894736842103,1.7297325
8808,2.0368421052631582,2.0028992
8809,2.3315789473684205,2.0148726
8810,2.557894736842103,2.134099
8811,2.378947368421054,2.1373253
8812,2.3315789473684205,2.002904
8813,2.557894736842103,1.9986486
8814,2.378947368421054,2.147668
8815,2.363157894736842,2.1776533
8816,2.557894736842103,2.3220682
8817,2.378947368421054,2.3009434
8818,2.363157894736842,2.4413834
8819,2.410526315789472,2.5023308
8820,2.378947368421054,2.5230742
8821,2.363157894736842,2.4972315
8822,2.410526315789472,2.5922337
8823,2.2157894736842145,2.5678797
8824,2.363157894736842,2.3592787
8825,2.410526315789472,2.3719711
8826,2.2157894736842145,2.4648352
8827,1.7368421052631557,2.4746132
8828,2.410526315789472,2.425787
8829,2.2157894736842145,2.4435892
8830,1.7368421052631557,2.5369806
8831,1.7473684210526308,2.5663872
8832,2.2157894736842145,2.415761
8833,1.7368421052631557,2.4237614
8834,1.7473684210526308,2.5077372
8835,1.6421052631578927,2.494873
8836,1.7368421052631557,2.1879635
8837,1.7473684210526308,2.2412577
8838,1.6421052631578927,2.3673382
8839,1.7666666666666675,2.3965397
8840,1.7473684210526308,1.7539968
8841,1.6421052631578927,1.8828754
8842,1.7666666666666675,2.0532007
8843,1.6210526315789497,2.0900173
8844,1.6421052631578927,1.855155
8845,1.7666666666666675,1.9325724
8846,1.6210526315789497,2.097476
8847,1.5157894736842117,2.103281
8848,1.7666666666666675,1.7277174
8849,1.6210526315789497,1.8030443
8850,1.5157894736842117,1.9908514
8851,1.2421052631578942,2.0007782
8852,1.6210526315789497,1.8568821
8853,1.5157894736842117,1.916009
8854,1.2421052631578942,2.1133509
8855,1.342105263157892,2.1698427
8856,1.5157894736842117,1.6925964
8857,1.2421052631578942,1.7816906
8858,1.342105263157892,1.9835567
8859,1.615000000000002,2.0190315
8860,1.2421052631578942,1.6269312
8861,1.342105263157892,1.7305498
8862,1.615000000000002,1.934226
8863,3.9210526315789487,1.975318
8864,1.342105263157892,1.3670702
8865,1.615000000000002,1.5012999
8866,3.9210526315789487,1.6889629
8867,3.3578947368421055,1.7292356
8868,1.615000000000002,1.5044384
8869,3.9210526315789487,1.6012449
8870,3.3578947368421055,1.791625
8871,2.0052631578947366,1.8322964
8872,3.9210526315789487,1.7204494
8873,3.3578947368421055,1.7783623
8874,2.0052631578947366,1.9438229
8875,3.294736842105264,1.9832516
8876,3.3578947368421055,3.8180552
8877,2.0052631578947366,3.5135612
8878,3.294736842105264,3.5312796
8879,3.394736842105262,3.5919447
8880,2.0052631578947366,2.9950075
8881,3.294736842105264,2.9033623
8882,3.394736842105262,2.9743462
8883,3.2684210526315756,3.0000486
8884,3.294736842105264,1.9888296
8885,3.394736842105262,2.1236048
8886,3.2684210526315756,2.2892437
8887,2.2055555555555557,2.4097672
8888,3.394736842105262,3.6220465
8889,3.2684210526315756,3.5454178
8890,2.2055555555555557,3.4256744
8891,2.6842105263157894,3.345375
8892,3.2684210526315756,3.2058964
8893,2.2055555555555557,3.0963469
8894,2.6842105263157894,3.025735
8895,1.7210526315789494,2.9483051
8896,2.2055555555555557,3.041195
8897,2.6842105263157894,2.9882946
8898,1.7210526315789494,3.0378857
8899,1.4000000000000004,3.2291908
8900,2.6842105263157894,2.0905256
8901,1.7210526315789494,2.2702837
8902,1.4000000000000004,2.402894
8903,1.3631578947368421,2.3737078
8904,1.7210526315789494,2.6496954
8905,1.4000000000000004,2.6550531
8906,1.3631578947368421,2.676363
8907,1.842105263157892,2.6226206
8908,1.4000000000000004,1.7341614
8909,1.3631578947368421,1.8454828
8910,1.842105263157892,1.9684925
8911,1.9684210526315784,1.9692154
8912,1.3631578947368421,1.4902239
8913,1.842105263157892,1.5778608
8914,1.9684210526315784,1.788702
8915,1.9578947368421051,1.8539171
8916,1.842105263157892,1.4894972
8917,1.9684210526315784,1.5969868
8918,1.9578947368421051,1.7818317
8919,2.0368421052631582,1.7696867
8920,1.9684210526315784,1.9074383
8921,1.9578947368421051,2.0039425
8922,2.0368421052631582,2.1957912
8923,2.031578947368418,2.210703
8924,1.9578947368421051,1.9857664
8925,2.0368421052631582,2.022191
8926,2.031578947368418,2.1695833
8927,2.026315789473685,2.2450056
8928,2.0368421052631582,2.0573454
8929,2.031578947368418,2.0854025
8930,2.026315789473685,2.3285131
8931,1.7947368421052623,2.3705997
8932,2.031578947368418,2.1693811
8933,2.026315789473685,2.2173748
8934,1.7947368421052623,2.3274717
8935,1.3157894736842088,2.3701067
8936,2.026315789473685,2.1778784
8937,1.7947368421052623,2.2544699
8938,1.3157894736842088,2.3887968
8939,1.5157894736842117,2.443843
8940,1.7947368421052623,2.0871878
8941,1.3157894736842088,2.1480618
8942,1.5157894736842117,2.230297
8943,1.989473684210525,2.3019638
8944,1.3157894736842088,1.8501358
8945,1.5157894736842117,1.9568844
8946,1.989473684210525,2.1167564
8947,2.1947368421052644,2.1653652
8948,1.5157894736842117,1.3379345
8949,1.989473684210525,1.5185213
